TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,CONSUME_HIS_SEQ,CONSUME_HIS_SNO,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC,SGG_CD
h_h003512,2308280006,1,0,0,1,2,1284900573,자매국수,제주특별자치도 제주시 항골남길 46,,4849071,5011012500,2023-08-28 11:11,1,37500,비빔국수 곱빼기;고기국수;돔베고기(소) ,
h_h003512,2308290001,1,0,0,1,2,6168101370,메종글래드 제주,제주특별자치도 제주시 노연로 80,제주특별자치도 제주시 연동 263-15,3349041,5011013700,2023-08-29 13:38,1,86800,samdajeong,
h_h003512,2308280004,2,0,0,1,2,2468501937,(주)파리크라상,제주특별자치도 제주시 공항로 2,제주특별자치도 제주시 용담이동 2002,3349012,5011010900,2023-08-28 09:13,1,32000,제주마음샌드한라봉;제주마음샌드(10개입),
h_h003512,2308290004,2,0,0,1,2,7120401401,원앤온리,제주특별자치도 서귀포시 안덕면 산방로 141,제주특별자치도 서귀포시 안덕면 사계리 86,3350113,5013031025,2023-08-29 16:37,1,30500,바나나 크럼블;아이스 아메리카노;데이드림 (백일몽),
h_h003512,2308290006,3,0,0,1,2,,메종글래드 제주,제주특별자치도 제주시 노연로 80,제주특별자치도 제주시 연동 263-15,3349041,5011013700,2023-08-29 20:46,1,30000,The Patio Pool,
h_h003512,2308280006,1,0,0,2,2,8684500595,선셋커피스탠드,제주특별자치도 제주시 항골남길 46,,4849071,5011012500,2023-08-28 11:12,1,5000,ICE아메리카노,
h_h003512,2308290006,1,2,2,0,2,,BBQ 남녕고점,1046-12 1층 101호,,,,,5,27800,,5011012200
h_h003512,2308280002,2,2,2,0,2,,GS25 제주메종글래드호텔점,연동 263-15,,,,,1,17000,,5011013700
h_h003512,2308280007,2,2,2,1,2,2018121515,스타벅스,제주특별자치도 서귀포시 성산읍 일출로 284-5,제주특별자치도 서귀포시 성산읍 성산리 109-11,3350244,5013025921,2023-08-28 13:55,1,16700,G)제주금귤듬뿍B;I-G)제주금귤패션T,
h_h003512,2308280007,3,5,5,1,2,6168300017,성산일출봉,제주특별자치도 서귀포시 성산읍 일출로 284-6,제주특별자치도 서귀포시 성산읍 성산리 114-3,3350244,5013025921,2023-08-28 12:50,1,10000,,
h_h003656,2309030001,1,0,0,0,3,,한림폭식,524-1 1층,,,,,1,34000,,5011025024
h_h003656,2309040005,1,0,0,0,3,,미미국수,1046-11,,,,,1,24000,,5011010200
h_h003656,2309030002,3,0,0,0,3,,한림공원,한림로 300,,,,,1,45000,,5011025000
h_h003656,2309020005,1,0,0,1,3,4179440908,우리수산,제주특별자치도 제주시 동문로2길 10,제주특별자치도 제주시 일도일동 1480-3,4847600,5011010100,2023-09-02 19:53,1,30000,,
h_h003656,2309030005,1,0,0,1,3,2041934201,채훈이네해장국,제주특별자치도 제주시 한림읍 한림상로 29,제주특별자치도 제주시 한림읍 옹포리 310-1,3349209,5011025028,2023-09-03 14:35,1,30000,고사리육개장,
h_h003656,2309030006,1,0,0,1,3,5228801996,주식회사 별위별,,,,,2023-09-03 16:15,1,16500,망고라떼;감귤주스,
h_h003656,2309030008,1,0,0,1,3,4050963483,사계흑돼지,제주특별자치도 서귀포시 안덕면 사계로 201,제주특별자치도 서귀포시 안덕면 사계리 933-3,3350109,5013031025,2023-09-03 21:35,1,98000,흑돼지근고기;소주;백돼지근고기;김치찌개,
h_h003656,2309040001,1,0,0,1,3,4753000313,예원이네,제주특별자치도 서귀포시 안덕면 일주서로 1524,제주특별자치도 서귀포시 안덕면 감산리 359-1,3349236,5013031023,2023-09-04 11:20,1,45000,갈치조림+돌솥밥,
h_h003656,2309040004,3,0,0,1,3,2118751959,(주)디스트릭트홀딩스,제주특별자치도 제주시 애월읍 어림비로 478,제주특별자치도 제주시 애월읍 어음리 1503,3349133,5011025336,2023-09-04 13:57,1,34000,아르떼뮤지엄 입장권,
h_h003656,2309020005,1,0,0,2,3,1585400205,우리회수산,제주특별자치도 제주시 동문로2길 10,제주특별자치도 제주시 일도일동 1480-3,4847600,5011010100,2023-09-02 21:09,1,32000,상차림비;공기밥;서더리매운탕(소);소주 ,
h_h003705,2308190002,2,0,0,0,2,,꼬마김밥,2350-1,,,,,1,5000,,2644010200
h_h003705,2308200006,2,0,0,0,2,,씨유제주애월포구점,제주 제주시 애월읍 애월해안로 390 (고내리),,,,,1,7500,,5011025300
h_h003705,2308190005,1,0,0,1,2,5086800431,몰츠,제주특별자치도 제주시 애월읍 유수암평화5길 26,제주특별자치도 제주시 애월읍 유수암리 1040-1,4848586,5011025342,2023-08-19 18:21,1,72000,문어샐러드;페퍼로니 피자;트러플 파게리 크림파스타;몰츠에이드(자몽),
h_h003705,2308190007,1,0,0,1,2,1051259793,컴플리트커피,제주특별자치도 제주시 국기로4길 1,제주특별자치도 제주시 연동 1523-3,4847253,5011013700,2023-08-19 20:14,1,9000,아메리카노 Iced ,
h_h003705,2308200001,1,0,0,1,2,3441002019,조은기록,제주특별자치도 제주시 한림읍 대림10길 76-3,제주특별자치도 제주시 한림읍 대림리 1449-1,4847455,5011025023,2023-08-20 10:52,1,30000,자두에이드;새참 ,
h_h003705,2308200004,1,0,0,1,2,2268128273,테라로사,제주특별자치도 서귀포시 칠십리로658번길 27-16,제주특별자치도 서귀포시 하효동 1306-1,4850888,5013010800,2023-08-20 18:37,1,18800,(I)에티오피아 시다모;(I)아메리카노 어센틱;티라미수,
h_h003705,2308200005,1,0,0,1,2,3798502070,주식회사별돈별,제주특별자치도 서귀포시 구산봉로 61,제주특별자치도 서귀포시 하원동 1829,3350023,5013011800,2023-08-20 20:49,1,70000,제주도흑돼지(2인);흑돼지 된장찌개;공깃밥,
h_h003705,2308210001,1,0,0,1,2,8547600381,협재갈치전문점운치,경남 김해시 한림면 한림로 358,경남 김해시 한림면 장방리 310-1,3335065,4825034028,2023-08-21 12:39,1,71000,한상세트(2인);톳밥추가,
h_h003705,2308210002,1,0,0,1,2,3492400823,호텔샌드,제주특별자치도 제주시 한림읍 한림로 339,,3349208,5011025031,2023-08-21 13:04,1,30600,제주애플망고타르트;ICE아메리카노;한라봉에이드,
h_h003705,2308190008,2,0,0,1,2,1219989738,신제주회어시장,제주특별자치도 제주시 월광로 135,제주특별자치도 제주시 노형동 2684,3349167,5011012200,2023-08-19 21:15,1,27000,딱새우;활고등어,
h_h003705,2308200003,2,1,1,0,2,,지에스25신엄포구점,제주 제주시 애월읍 애월해안로 416,,,,,1,1400,,5011025300
h_h003713,2308300006,1,0,0,0,2,,제주아이드림,1102-32,,,,,1,4000,,5011010100
h_h003713,2308310002,3,0,0,0,2,,언더워터플레이 주식회사,조천리 2174-4,,,,,1,98000,,5011025900
h_h003713,2308300005,1,0,0,1,2,3761302133,용소담,제주특별자치도 제주시 흥운길 103,제주특별자치도 제주시 용담이동 443,4849131,5011010900,2023-08-30 11:38,1,12500,바당라떼(ICE);아메리카노(ICE),
h_h003713,2308300008,1,0,0,1,2,6161362136,송가네참숯가든,제주특별자치도 서귀포시 남원읍 남위남성로93번길 67,제주특별자치도 서귀포시 남원읍 남원리 1594,4850088,5013025321,2023-08-29 19:34,1,90000,흑모듬(제주산)대;소주;후식물냉면,
h_h003713,2308310001,1,0,0,1,2,8771901231,올레삼다정,제주특별자치도 서귀포시 태평로537번길 48,제주특별자치도 서귀포시 동홍동 646-2,4850965,5013010500,2023-08-31 11:58,1,72000,특선 소;공기밥 ,
h_h003713,2309010002,1,0,0,1,2,1800600900,정체불명,제주특별자치도 서귀포시 성산읍 삼달로163번길 34,제주특별자치도 서귀포시 성산읍 삼달리 453-3,4850328,5013025928,2023-09-01 14:30,1,45000,새벅;피자;콜라 사이다 ,
h_h003713,2309010003,1,0,0,1,2,1344300881,호랑호랑,제주특별자치도 서귀포시 성산읍 일출로 86,제주특별자치도 서귀포시 성산읍 고성리 235,3350244,5013025924,2023-09-01 15:25,1,14000,아메리카노(Ice);말차라떼(Ice),
h_h003713,2308310004,2,0,0,1,2,6122531750,은정농수산,제주특별자치도 제주시 관덕로14길 4,제주특별자치도 제주시 이도일동 1349-2,4847160,5011010300,2023-08-31 16:32,1,10000,,
h_h003713,2308310005,2,0,0,1,2,4942100684,제주김만복,제주특별자치도 제주시 북성로 65,제주특별자치도 제주시 삼도이동 1158-36,3349076,5011010600,2023-08-31 16:58,1,15000,만복이네김밥;오징어무침 ,
h_h003713,2308310006,2,0,0,1,2,2191063364,산도위치,제주특별자치도 제주시 북성로 64,제주특별자치도 제주시 삼도이동 1161-14,3349076,5011010600,2023-08-31 17:00,1,16500,타마고산도;카츠산도,
h_h003713,2308310004,2,0,0,2,2,4179440908,우리수산,제주특별자치도 제주시 동문로2길 10,제주특별자치도 제주시 일도일동 1480-3,4847600,5011010100,2023-08-31 16:34,1,15000,,
h_h003713,2308300006,2,1,1,0,2,,제주선물 블루베이,1144-1,,,,,1,19000,,5011010100
h_h003713,2308300002,1,1,1,1,2,,미도어묵,부산 강서구 공항진입로 108,,3136004,2644010200,2023-08-30 07:21,1,10000,,
h_h003713,2308310003,1,1,1,1,2,1248586335,델문도,제주특별자치도 제주시 조천읍 조함해안로 519-10,제주특별자치도 제주시 조천읍 함덕리 1008-1,3349182,5011025924,2023-08-31 14:58,1,18000,제주돌;초코하트파이;문도슈페너,
h_h003713,2309010004,2,1,1,1,2,6168100667,(주)덕산1,제주특별자치도 제주시 공항로 2,,3349012,5011010900,2023-09-01 18:54,1,38000,우도땅콩초코크림;감귤랑그드샤(코);한라봉수제쿠키,
h_h003793,2308310006,2,0,0,0,2,,모네의화원,437,,,,,4,50000,,5011013700
h_h003793,2308310012,3,0,0,0,2,,김녕요트투어,229-16,,,,,4,90000,,5011025634
h_h003793,2309020002,3,0,0,0,2,,중문오프로드체험장,150,,,,,4,60000,,5013012000
h_h003793,2308310008,1,0,0,1,2,2070618457,동복해녀관광체험현장,제주특별자치도 제주시 구좌읍 구좌해안로 32,제주특별자치도 제주시 구좌읍 동복리 687-8,3349024,5011025621,2023-08-31 13:05,1,67000,,
h_h003793,2308310009,1,0,0,1,2,8991002009,롱플레이,제주특별자치도 제주시 구좌읍 동복로 44,제주특별자치도 제주시 구좌읍 동복리 1456-1,3349058,5011025621,2023-08-31 13:39,1,27000,롱플레이 세트;ICED 바닐라라테;치즈케이크,
h_h003793,2308310010,1,0,0,1,2,4748502394,런던 베이글 뮤지엄,제주특별자치도 제주시 구좌읍 동복로 85,,3349058,5011025621,2023-08-31 14:55,1,15000,Spring onion potato;Potato cheese bagel;ice pack L,
h_h003793,2308310015,1,0,0,1,2,6169035867,조천수산,제주특별자치도 제주시 조천읍 조천북1길 11-13,제주특별자치도 제주시 조천읍 조천리 2714-5,4848732,5011025923,2023-08-31 19:15,1,45500,,
h_h003793,2308310016,1,0,0,1,2,8951800344,백록집,제주특별자치도 제주시 조천읍 함덕로 24,제주특별자치도 제주시 조천읍 함덕리 955-7,3349217,5011025924,2023-08-31 22:40,1,107000,한라몬;모듬회;명란두부탕,
h_h003793,2309010001,1,0,0,1,2,1458102498,(주)블루밍그릴,제주특별자치도 서귀포시 중문관광로 23,제주특별자치도 서귀포시 색달동 2511-1,3350251,5013011900,2023-09-01 13:07,1,123000,부타카세-런치;풍로주;소주;부타카세-김치찌개,
h_h003793,2309010003,1,0,0,1,2,5013499883,누바비치,제주특별자치도 서귀포시 대포로 148-15,,3350044,5013011400,2023-09-01 19:02,1,73000,군트럼 리슬링;당근라떼,
h_h003793,2309010004,1,0,0,1,2,5901502223,만태,제주특별자치도 서귀포시 천제연로207번길 10,,4850849,5013011200,2023-09-01 22:38,1,51000,만태 스지오뎅탕;이벤트 소주;히레사케;명란 버터구이,
h_h003793,2309020003,1,0,0,1,2,8725400392,연돈,제주특별자치도 서귀포시 일주서로 968-10,제주특별자치도 서귀포시 색달동 2156-2,3349236,5013011900,2023-09-02 12:33,1,12500,카츠산도;멘치카츠 단품,
h_h003793,2309020004,1,0,0,1,2,2018121515,스타벅스,제주특별자치도 서귀포시 천제연로 95,제주특별자치도 서귀포시 색달동 2476-1,3350258,5013011900,2023-09-02 13:00,3,16300,G)제주쑥떡F;G)제주F.콜드브루,
h_h003793,2309020006,1,0,0,1,2,4853101000,오늘은녹차,제주특별자치도 서귀포시 표선면 중산간동로 4772,제주특별자치도 서귀포시 표선면 성읍리 2197,3349238,5013032023,2023-09-02 15:04,1,10000,말차아이스크림;호지차아이스크림,
h_h003793,2309020009,1,0,0,1,2,6162474322,테우,제주특별자치도 제주시 조천읍 조함해안로 418,제주특별자치도 제주시 조천읍 함덕리 3139,3349182,5011025924,2023-09-02 18:26,1,32000,,
h_h003793,2308310007,2,0,0,1,2,6161841209,신촌마트,제주특별자치도 제주시 조천읍 신북로 42,제주특별자치도 제주시 조천읍 신촌리 1818,3349112,5011025921,2023-08-31 11:04,1,7230,롯데아침헛개;롯데 솔의눈(캔);데미소다피치(캔);통마늘;청양고추;깻잎,
h_h003793,2308310013,2,0,0,1,2,6022510501,세븐일레븐,제주특별자치도 제주시 조천읍 신북로 255,제주특별자치도 제주시 조천읍 조천리 2356-2,3349112,5011025923,2023-08-31 18:07,1,23800,칠성)더하다우엉차;칠성)더하다보리차;칠성)더하다옥수수수염차;한라산)순한16;아사히)아사히생맥주캔,
h_h003793,2309020008,2,0,0,1,2,7388600939,주식회사원시,제주특별자치도 제주시 조천읍 신북로 491-9,제주특별자치도 제주시 조천읍 함덕리 1020-2,3349112,5011025924,2023-09-02 17:43,1,15000,자주한라봉펑리수,
h_h003932,2308160004,1,0,0,1,3,8278100461,주식회사우진해장국,제주특별자치도 제주시 서사로 11,제주특별자치도 제주시 삼도이동 831,3349092,5011010600,2023-08-16 06:52,1,35000,빈대떡;육개장,
h_h003932,2308160007,1,0,0,1,3,4320601080,홍병표(명월리마을회),제주특별자치도 제주시 한림읍 명월로 48,제주특별자치도 제주시 한림읍 명월리 1734,3349066,5011025027,2023-08-16 11:24,1,19000,ICE 명월커피;명월감귤쥬스;쿠키라그래,
h_h003932,2308160008,1,0,0,1,3,2230922371,김도희의 갈치창고,제주특별자치도 제주시 노형로 121,제주특별자치도 제주시 해안동 2171,3349042,5011013900,2023-08-16 14:07,3,87000,,
h_h003932,2308160013,1,0,0,1,3,6161189859,동문올레횟집,제주특별자치도 제주시 관덕로14길 10,제주특별자치도 제주시 이도일동 1349-5,4847160,5011010300,2023-08-16 00:00,1,115000,고등어;딱새우;벵어돔,
h_h003932,2308170002,1,0,0,1,3,7143601145,면담,제주특별자치도 서귀포시 효돈순환로 246,제주특별자치도 서귀포시 하효동 905,3350334,5013010800,2023-08-17 12:48,3,37000,고기국수;비빔국수;돔베고기(중),
h_h003932,2308170003,1,0,0,1,3,6248102142,아쿠아플라넷 주식회사,경기 고양시 일산서구 한류월드로 282,경기 고양시 일산서구 대화동 2606-1,3193039,4128710400,2023-08-17 16:49,1,4700,고래빵5개,
h_h003932,2308170004,1,0,0,1,3,6162832320,일동이반,제주특별자치도 제주시 중앙로2길 25,제주특별자치도 제주시 삼도이동 9-1,4848777,5011010600,2023-08-17 19:14,3,90000,,
h_h003932,2308180001,1,0,0,1,3,5160701309,까페 나모나모,제주특별자치도 제주시 도두봉6길 4,제주특별자치도 제주시 도두일동 1732-9,4847520,5011012700,2023-08-18 10:42,1,35000,B)청포도봉봉;B)쇼콜라타르트;한라봉스무디;청귤에이드;흑임자라떼 ICE,
h_h003932,2308180002,1,0,0,1,3,4318700563,주식회사 순옥이네명가,제주특별자치도 제주시 도공로 8,제주특별자치도 제주시 도두일동 2615-5,3349050,5011012700,2023-08-18 11:50,1,44000,전복뚝배기;성게미역국,
h_h003932,2308180005,1,0,0,1,3,8098501437,디오에스유한회사,전남 목포시 해안로148번길 14,전남 목포시 해안동1가 10-6,4643777,4611014200,2023-08-18 15:20,1,35000,카스;갑오징어숙회;컵강정;사이다,
h_h003932,2308160009,3,0,0,1,3,1238649862,주식회사 이머시브마켓,제주특별자치도 제주시 노형로 89,,3349042,5011013900,2023-08-16 14:21,1,45000,입장권 ,
h_h003932,2308160013,1,0,0,2,3,6161189859,동문올레횟집,제주특별자치도 제주시 관덕로14길 10,제주특별자치도 제주시 이도일동 1349-5,4847160,5011010300,2023-08-16 20:55,1,44000,,
h_h003932,2308170005,1,1,1,1,3,5281000905,흑돈사,강원특별자치도 춘천시 신북읍 신북로 520,강원특별자치도 춘천시 신북읍 산천리 754,3218026,5111025024,2023-08-17 21:06,3,97000,생모듬;소주;맥주;공기밥;생갈비,
h_h003932,2308160010,3,1,1,1,3,6168181559,유한회사수목원,제주특별자치도 제주시 은수길 69,,4848595,5011013700,2023-08-16 15:11,3,45000,,
h_h003932,2308170003,3,1,1,1,3,1048622085,(주)제주해양과학관,제주특별자치도 서귀포시 성산읍 섭지코지로 95,,3350153,5013025924,2023-08-17 14:42,1,127200,아쿠아플라넷 종합권,
h_h004058,2308290002,1,0,0,1,2,2148884534,공차,부산 강서구 공항진입로 108,,3136004,2644010200,2023-08-29 06:47,1,10800,딸기 쥬얼리 밀크티 L;청귤 스파클링 티+알로에,
h_h004058,2308290007,1,0,0,1,2,7883101549,까망도그,제주특별자치도 제주시 구좌읍 김녕로21길 23,제주특별자치도 제주시 구좌읍 김녕리 1266,4847347,5011025634,2023-08-29 13:13,1,14000,까망도그(소세지);음료세트(아메리카노),
h_h004058,2308300001,1,0,0,1,2,3998602649,(주)엠지컴퍼니,제주특별자치도 제주시 조천읍 조함해안로 356,제주특별자치도 제주시 조천읍 신흥리 15,3349182,5011025925,2023-08-30 14:05,1,34000,마늘SET;당근버거;콜라,
h_h004058,2308300002,1,0,0,1,2,8732101533,어반정글그레이밤부,제주특별자치도 제주시 조천읍 일주동로 1611,제주특별자치도 제주시 조천읍 북촌리 371-1,3349235,5011025927,2023-08-30 15:31,1,15500,블루코코넛아이스;수박쥬스,
