TRAVEL_ID,TRIP_ID,START_VISIT_AREA_ID,END_VISIT_AREA_ID,START_DT_MIN,END_DT_MIN,MVMN_CD_1,MVMN_CD_2
h_h004138,2308230005,,2308230005.0,,2023-08-23 19:30,1.0,
h_h004138,2308230006,,2308230006.0,,2023-08-23 20:30,15.0,
h_h004138,2308240001,,2308240001.0,,2023-08-24 17:00,,
h_h004138,2308240002,,2308240002.0,,2023-08-24 12:00,2.0,
h_h004162,2308180001,2308180001.0,,2023-08-18 16:30,,15.0,
h_h004162,2308180002,,2308180002.0,,2023-08-18 18:00,5.0,
h_h004162,2308180003,,2308180003.0,,2023-08-18 20:00,13.0,
h_h004162,2308180004,,2308180004.0,,2023-08-18 20:30,1.0,
h_h004162,2308180005,,2308180005.0,,2023-08-18 21:30,1.0,
h_h004162,2308180006,,2308180006.0,,2023-08-18 22:00,2.0,
h_h004162,2308180007,,2308180007.0,,2023-08-18 22:30,2.0,
h_h004162,2308180008,,2308180008.0,,2023-08-18 20:00,15.0,
h_h004162,2308190001,,2308190001.0,,2023-08-19 23:30,15.0,
h_h004162,2308190002,,2308190002.0,,2023-08-19 12:30,4.0,
h_h004162,2308190003,,2308190003.0,,2023-08-19 13:00,,
h_h004162,2308190004,,2308190004.0,,2023-08-19 13:30,8.0,15.0
h_h004162,2308190005,,2308190005.0,,2023-08-19 14:00,,
h_h004162,2308190006,,2308190006.0,,2023-08-19 15:00,1.0,
h_h004162,2308190007,,2308190007.0,,2023-08-19 16:30,15.0,
h_h004162,2308190008,,2308190008.0,,2023-08-19 17:30,1.0,
h_h004162,2308200001,,2308200001.0,,2023-08-20 18:00,2.0,
h_h004162,2308200002,,2308200002.0,,2023-08-20 14:30,2.0,
h_h004162,2308200003,,2308200003.0,,2023-08-20 15:00,15.0,1.0
h_h004162,2308200004,,2308200004.0,,2023-08-20 17:30,15.0,
h_h004162,2308210001,,2308210001.0,,2023-08-21 23:00,1.0,
h_h004162,2308210002,,2308210002.0,,2023-08-21 12:00,2.0,
h_h004162,2308210003,,2308210003.0,,2023-08-21 12:30,1.0,13.0
h_h004162,2308210004,,2308210004.0,,2023-08-21 13:30,5.0,
h_h004162,2308210005,,2308210005.0,,2023-08-21 15:00,2.0,
h_h004162,2308210006,,2308210006.0,,2023-08-21 16:00,2.0,
h_h004162,2308210007,,2308210007.0,,2023-08-21 16:00,2.0,
h_h004162,2308210008,,2308210008.0,,2023-08-21 16:30,1.0,
h_h004162,2308210009,,2308210009.0,,2023-08-21 19:00,1.0,
h_h004162,2308210010,,2308210010.0,,2023-08-21 21:00,2.0,
h_h004180,2308200001,2308200001.0,,2023-08-20 07:00,,1.0,15.0
h_h004180,2308200002,,2308200002.0,,2023-08-20 08:00,,
h_h004180,2308200003,,2308200003.0,,2023-08-20 10:30,15.0,
h_h004180,2308200004,,2308200004.0,,2023-08-20 11:30,10.0,
h_h004180,2308200005,,2308200005.0,,2023-08-20 14:00,2.0,
h_h004180,2308200006,,2308200006.0,,2023-08-20 15:00,2.0,
h_h004180,2308200007,,2308200007.0,,2023-08-20 15:30,4.0,
h_h004180,2308200008,,2308200008.0,,2023-08-20 17:00,1.0,
h_h004180,2308200009,,2308200009.0,,2023-08-20 19:00,2.0,
h_h004180,2308200010,,2308200010.0,,2023-08-20 19:30,1.0,
h_h004180,2308210001,,2308210001.0,,2023-08-21 09:00,,
h_h004180,2308210002,,2308210002.0,,2023-08-21 10:00,13.0,5.0
h_h004180,2308210003,,2308210003.0,,2023-08-21 11:00,1.0,
h_h004180,2308210004,,2308210004.0,,2023-08-21 12:00,2.0,
h_h004180,2308210005,,2308210005.0,,2023-08-21 13:30,13.0,15.0
h_h004180,2308210006,,2308210006.0,,2023-08-21 14:00,13.0,
h_h004180,2308210007,,2308210007.0,,2023-08-21 19:30,1.0,1.0
h_h004180,2308210008,,2308210008.0,,2023-08-21 20:30,1.0,
h_h004180,2308220001,,2308220001.0,,2023-08-22 11:30,1.0,
h_h004180,2308220002,,2308220002.0,,2023-08-22 14:00,2.0,15.0
h_h004180,2308220003,,2308220003.0,,2023-08-22 18:30,15.0,
h_h004245,2308280001,2308280001.0,,2023-08-28 10:00,,1.0,
h_h004245,2308280002,,2308280002.0,,2023-08-28 11:00,2.0,
h_h004245,2308280003,,2308280003.0,,2023-08-28 13:00,1.0,
h_h004245,2308280004,,2308280004.0,,2023-08-28 13:30,2.0,
h_h004245,2308280005,,2308280005.0,,2023-08-28 14:00,13.0,
h_h004245,2308280006,,2308280006.0,,2023-08-28 14:30,2.0,
h_h004245,2308280007,,2308280007.0,,2023-08-28 16:30,2.0,
h_h004245,2308280008,,2308280008.0,,2023-08-28 17:30,2.0,
h_h004245,2308280009,,2308280009.0,,2023-08-28 19:30,16.0,
h_h004245,2308280010,,2308280010.0,,2023-08-28 21:00,1.0,
h_h004245,2308280011,,2308280011.0,,2023-08-28 01:00,1.0,
h_h004245,2308290001,,2308290001.0,,2023-08-29 13:00,13.0,
h_h004245,2308290002,,2308290002.0,,2023-08-29 15:00,2.0,15.0
h_h004245,2308290003,,2308290003.0,,2023-08-29 16:00,1.0,
h_h004245,2308290004,,2308290004.0,,2023-08-29 19:00,15.0,
h_h004245,2308290005,,2308290005.0,,2023-08-29 19:30,2.0,
h_h004245,2308290006,,2308290006.0,,2023-08-29 20:30,1.0,
h_h004245,2308290007,,2308290007.0,,2023-08-29 23:00,2.0,
h_h004245,2308290008,,2308290008.0,,2023-08-29 01:30,9.0,
h_h004245,2308300001,,2308300001.0,,2023-08-30 09:00,13.0,
h_h004245,2308300002,,2308300002.0,,2023-08-30 09:30,15.0,
h_h004245,2308300003,,2308300003.0,,2023-08-30 12:00,15.0,
h_h004372,2308280001,2308280001.0,,2023-08-28 15:30,,5.0,
h_h004372,2308280002,,2308280002.0,,2023-08-28 16:00,15.0,
h_h004372,2308280003,,2308280003.0,,2023-08-28 20:30,2.0,
h_h004372,2308280004,,2308280004.0,,2023-08-28 21:30,2.0,
h_h004372,2308280005,,2308280005.0,,2023-08-28 21:00,,
h_h004372,2308290001,,2308290001.0,,2023-08-29 11:00,2.0,
h_h004372,2308290002,,2308290002.0,,2023-08-29 16:30,15.0,
h_h004372,2308290003,,2308290003.0,,2023-08-29 19:00,4.0,
h_h004372,2308290004,,2308290004.0,,2023-08-29 21:00,1.0,
h_h004372,2308300001,,2308300001.0,,2023-08-30 12:00,15.0,
h_h004372,2308300002,,2308300002.0,,2023-08-30 13:00,1.0,
h_h004372,2308300003,,2308300003.0,,2023-08-30 15:00,15.0,
h_h004372,2308300004,,2308300004.0,,2023-08-30 16:00,9.0,
h_h004372,2308300005,,2308300005.0,,2023-08-30 17:30,15.0,
h_h004372,2308300006,,2308300006.0,,2023-08-30 06:00,15.0,
h_h004372,2308300008,,2308300008.0,,2023-08-30 19:00,4.0,
h_h004372,2308310001,,2308310001.0,,2023-08-31 08:00,2.0,
h_h004372,2308310002,,2308310002.0,,2023-08-31 10:30,2.0,
h_h004372,2308310003,,2308310003.0,,2023-08-31 11:00,15.0,
h_h004372,2308310004,,2308310004.0,,2023-08-31 12:30,16.0,
h_h004372,2308310005,,2308310005.0,,2023-08-31 13:00,2.0,
h_h004372,2308310006,,2308310006.0,,2023-08-31 19:30,4.0,
h_h004372,2309010001,,2309010001.0,,2023-09-01 07:00,2.0,
h_h004372,2309010002,,2309010002.0,,2023-09-01 10:00,1.0,
h_h004372,2309010003,,2309010003.0,,2023-09-01 14:30,2.0,
h_h004396,2308270001,2308270001.0,,2023-08-27 15:00,,2.0,
h_h004396,2308270002,,2308270002.0,,2023-08-27 16:30,2.0,
h_h004396,2308270003,,2308270003.0,,2023-08-27 18:00,1.0,
h_h004396,2308270004,,2308270004.0,,2023-08-27 17:30,1.0,7.0
h_h004396,2308270005,,2308270005.0,,2023-08-27 20:00,4.0,
h_h004513,2309020001,2309020001.0,,2023-09-02 10:00,,2.0,
h_h004513,2309020002,,2309020002.0,,2023-09-02 10:30,2.0,15.0
h_h004513,2309020003,,2309020003.0,,2023-09-02 22:30,2.0,
h_h004513,2309020004,,2309020004.0,,2023-09-02 13:00,1.0,
h_h004513,2309020005,,2309020005.0,,2023-09-02 13:30,2.0,
h_h004513,2309020006,,2309020006.0,,2023-09-02 15:00,2.0,
h_h004513,2309020007,,2309020007.0,,2023-09-02 17:00,15.0,
h_h004513,2309020008,,2309020008.0,,2023-09-02 18:30,1.0,16.0
h_h004513,2309020009,,2309020009.0,,2023-09-02 20:30,2.0,
h_h004513,2309030001,,2309030001.0,,2023-09-03 13:30,2.0,
h_h004513,2309030002,,2309030002.0,,2023-09-03 15:00,13.0,
h_h004513,2309030003,,2309030003.0,,2023-09-03 17:30,15.0,
h_h004513,2309030004,,2309030004.0,,2023-09-03 18:00,,
h_h004513,2309030005,,2309030005.0,,2023-09-03 21:30,15.0,
h_h004513,2309030006,,2309030006.0,,2023-09-03 22:30,2.0,
h_h004513,2309030007,,2309030007.0,,2023-09-03 23:00,15.0,
h_h004513,2309030008,,2309030008.0,,2023-09-03 13:00,15.0,
h_h004513,2309040001,,2309040001.0,,2023-09-04 12:00,5.0,
h_h004513,2309040002,,2309040002.0,,2023-09-04 12:30,2.0,
h_h004513,2309040003,,2309040003.0,,2023-09-04 13:30,11.0,
h_h004513,2309040004,,2309040004.0,,2023-09-04 14:00,15.0,
h_h004513,2309040005,,2309040005.0,,2023-09-04 17:00,1.0,15.0
h_h004513,2309040006,,2309040006.0,,2023-09-04 18:00,2.0,
h_h004513,2309040007,,2309040007.0,,2023-09-04 19:30,1.0,
h_h004513,2309040008,,2309040008.0,,2023-09-04 22:30,13.0,
h_h004533,2308210001,2308210001.0,,2023-08-21 10:30,,16.0,
h_h004533,2308210002,,2308210002.0,,2023-08-21 11:30,15.0,
h_h004533,2308210003,,2308210003.0,,2023-08-21 12:30,15.0,
h_h004533,2308210004,,2308210004.0,,2023-08-21 14:00,2.0,
h_h004533,2308210005,,2308210005.0,,2023-08-21 15:00,1.0,
h_h004533,2308210006,,2308210006.0,,2023-08-21 16:00,2.0,
h_h004533,2308210007,,2308210007.0,,2023-08-21 18:00,2.0,
h_h004533,2308210008,,2308210008.0,,2023-08-21 19:00,1.0,
h_h004533,2308210009,,2308210009.0,,2023-08-21 20:00,5.0,
h_h004533,2308210010,,2308210010.0,,2023-08-21 21:00,1.0,
h_h004533,2308220001,,2308220001.0,,2023-08-22 12:30,15.0,
h_h004533,2308220002,,2308220002.0,,2023-08-22 14:00,2.0,
h_h004533,2308220003,,2308220003.0,,2023-08-22 15:00,9.0,
h_h004533,2308220004,,2308220004.0,,2023-08-22 17:00,7.0,
h_h004533,2308220005,,2308220005.0,,2023-08-22 18:30,2.0,
h_h004533,2308220006,,2308220006.0,,2023-08-22 20:00,1.0,
h_h004533,2308230001,,2308230001.0,,2023-08-23 12:00,14.0,
h_h004533,2308230002,,2308230002.0,,2023-08-23 13:30,2.0,
h_h004533,2308230003,,2308230003.0,,2023-08-23 17:00,2.0,
h_h004533,2308230004,,2308230004.0,,2023-08-23 17:30,,
h_h004533,2308230005,,2308230005.0,,2023-08-23 20:30,16.0,15.0
h_h004533,2308230006,,2308230006.0,,2023-08-23 22:00,15.0,
h_h004533,2308240001,,2308240001.0,,2023-08-24 11:30,2.0,
h_h004533,2308240002,,2308240002.0,,2023-08-24 13:00,9.0,
h_h004533,2308240003,,2308240003.0,,2023-08-24 15:00,2.0,
h_h004533,2308240004,,2308240004.0,,2023-08-24 15:30,1.0,
h_h004533,2308240005,,2308240005.0,,2023-08-24 18:00,15.0,
h_h004533,2308240006,,2308240006.0,,2023-08-24 19:00,5.0,5.0
h_h004606,2308270001,2308270001.0,,2023-08-27 15:30,,2.0,
h_h004606,2308270002,,2308270002.0,,2023-08-27 16:30,8.0,
h_h004606,2308270003,,2308270003.0,,2023-08-27 19:00,2.0,
h_h004606,2308270004,,2308270004.0,,2023-08-27 20:30,1.0,
h_h004606,2308270005,,2308270005.0,,2023-08-27 21:30,2.0,
h_h004606,2308270006,,2308270006.0,,2023-08-27 22:00,4.0,
h_h004606,2308270008,,2308270008.0,,2023-08-27 23:30,2.0,
h_h004606,2308280001,,2308280001.0,,2023-08-28 11:00,15.0,
h_h004606,2308280002,,2308280002.0,,2023-08-28 12:30,15.0,
h_h004606,2308280003,,2308280003.0,,2023-08-28 13:30,,
h_h004606,2308280004,,2308280004.0,,2023-08-28 14:00,2.0,
h_h004606,2308280005,,2308280005.0,,2023-08-28 16:00,1.0,
h_h004606,2308290001,,2308290001.0,,2023-08-29 10:30,2.0,
h_h004606,2308290002,,2308290002.0,,2023-08-29 11:30,2.0,
h_h004606,2308290003,,2308290003.0,,2023-08-29 14:30,15.0,
h_h004606,2308290004,,2308290004.0,,2023-08-29 16:00,2.0,
h_h004606,2308290005,,2308290005.0,,2023-08-29 19:00,14.0,
h_h004606,2308290006,,2308290006.0,,2023-08-29 20:00,2.0,
h_h004606,2308290007,,2308290007.0,,2023-08-29 21:30,1.0,
h_h004606,2308300001,,2308300001.0,,2023-08-30 08:30,1.0,
h_h004606,2308300002,,2308300002.0,,2023-08-30 12:30,2.0,
h_h004606,2308300003,,2308300003.0,,2023-08-30 14:00,1.0,1.0
h_h004763,2308310001,2308310001.0,,2023-08-31 15:00,,15.0,
h_h004763,2308310002,,2308310002.0,,2023-08-31 16:30,2.0,
h_h004763,2308310003,,2308310003.0,,2023-08-31 19:00,5.0,
h_h004763,2308310004,,2308310004.0,,2023-08-31 19:30,4.0,
h_h004763,2308310006,,2308310006.0,,2023-08-31 20:00,2.0,
h_h004763,2309010001,,2309010001.0,,2023-09-01 08:30,2.0,
h_h004763,2309010002,,2309010002.0,,2023-09-01 09:30,1.0,
h_h004763,2309010003,,2309010003.0,,2023-09-01 12:00,9.0,
h_h004763,2309010004,,2309010004.0,,2023-09-01 13:00,2.0,
h_h004763,2309010005,,2309010005.0,,2023-09-01 14:30,5.0,
h_h004763,2309010006,,2309010006.0,,2023-09-01 16:00,2.0,
h_h004763,2309010007,,2309010007.0,,2023-09-01 17:00,2.0,15.0
h_h004763,2309010008,,2309010008.0,,2023-09-01 18:00,2.0,15.0
h_h004763,2309010009,,2309010009.0,,2023-09-01 19:00,2.0,
h_h004763,2309020001,,2309020001.0,,2023-09-02 09:30,2.0,15.0
h_h004763,2309020002,,2309020002.0,,2023-09-02 12:30,,
h_h004763,2309020003,,2309020003.0,,2023-09-02 13:30,15.0,
h_h004763,2309020004,,2309020004.0,,2023-09-02 15:00,15.0,
h_h004763,2309020005,,2309020005.0,,2023-09-02 15:30,1.0,
h_h004763,2309020006,,2309020006.0,,2023-09-02 17:00,2.0,
h_h004763,2309020007,,2309020007.0,,2023-09-02 18:00,2.0,
h_h004763,2309020008,,2309020008.0,,2023-09-02 19:00,,
h_h004763,2309020009,,2309020009.0,,2023-09-02 19:30,,
h_h004763,2309020010,,2309020010.0,,2023-09-02 20:00,15.0,
h_h004763,2309030001,,2309030001.0,,2023-09-03 10:30,2.0,
h_h004763,2309030002,,2309030002.0,,2023-09-03 11:00,2.0,
h_h004763,2309030003,,2309030003.0,,2023-09-03 12:00,1.0,
h_h004763,2309030004,,2309030004.0,,2023-09-03 16:00,2.0,
h_h004763,2309030005,,2309030005.0,,2023-09-03 17:30,2.0,
h_h004763,2309030006,,2309030006.0,,2023-09-03 19:00,11.0,
h_h004763,2309030007,,2309030007.0,,2023-09-03 19:30,9.0,
h_h004763,2309030008,,2309030008.0,,2023-09-03 20:30,2.0,
h_h004763,2309040001,,2309040001.0,,2023-09-04 06:30,2.0,15.0
h_h004763,2309040002,,2309040002.0,,2023-09-04 07:00,4.0,
h_h004763,2309040003,,2309040003.0,,2023-09-04 08:00,1.0,
h_h004763,2309040004,,2309040004.0,,2023-09-04 08:30,2.0,5.0
h_h004763,2309040005,,2309040005.0,,2023-09-04 09:30,15.0,
h_h004763,2309040006,,2309040006.0,,2023-09-04 13:00,15.0,
h_h004763,2309040007,,2309040007.0,,2023-09-04 14:30,16.0,
h_h004979,2309020001,2309020001.0,,2023-09-02 05:00,,13.0,
h_h004979,2309020002,,2309020002.0,,2023-09-02 05:30,1.0,
h_h004979,2309020003,,2309020003.0,,2023-09-02 08:00,1.0,
h_h004979,2309020004,,2309020004.0,,2023-09-02 08:30,12.0,
h_h004979,2309020005,,2309020005.0,,2023-09-02 09:00,2.0,
h_h004979,2309020006,,2309020006.0,,2023-09-02 10:30,4.0,
h_h004979,2309020007,,2309020007.0,,2023-09-02 13:00,1.0,
h_h004979,2309020008,,2309020008.0,,2023-09-02 15:30,7.0,
h_h004979,2309020009,,2309020009.0,,2023-09-02 17:30,1.0,
h_h004979,2309020010,,2309020010.0,,2023-09-02 19:00,15.0,
h_h004979,2309020011,,2309020011.0,,2023-09-02 20:00,4.0,
h_h004979,2309030001,,2309030001.0,,2023-09-03 09:00,2.0,
h_h004979,2309030002,,2309030002.0,,2023-09-03 11:00,2.0,
h_h004979,2309030003,,2309030003.0,,2023-09-03 12:30,1.0,
h_h004979,2309030004,,2309030004.0,,2023-09-03 15:00,4.0,
h_h004979,2309030005,,2309030005.0,,2023-09-03 16:30,12.0,
h_h004979,2309030006,,2309030006.0,,2023-09-03 17:30,5.0,
h_h004979,2309030007,,2309030007.0,,2023-09-03 19:00,2.0,
h_h004979,2309030008,,2309030008.0,,2023-09-03 20:00,16.0,1.0
h_h004979,2309040001,,2309040001.0,,2023-09-04 10:00,2.0,
h_h004979,2309040002,,2309040002.0,,2023-09-04 11:00,15.0,
h_h004979,2309040003,,2309040003.0,,2023-09-04 11:30,1.0,
h_h004979,2309040004,,2309040004.0,,2023-09-04 13:00,12.0,
h_h004979,2309040005,,2309040005.0,,2023-09-04 14:00,2.0,
h_h004979,2309040006,,2309040006.0,,2023-09-04 18:00,13.0,
h_h004979,2309040007,,2309040007.0,,2023-09-04 19:00,15.0,15.0
h_h004979,2309040008,,2309040008.0,,2023-09-04 23:00,15.0,
h_h004979,2309040009,,2309040009.0,,2023-09-04 19:30,13.0,
h_h004979,2309040010,,2309040010.0,,2023-09-04 22:00,9.0,
h_h005003,2309010001,2309010001.0,,2023-09-01 17:30,,1.0,
h_h005003,2309010002,,2309010002.0,,2023-09-01 18:00,9.0,
h_h005003,2309010003,,2309010003.0,,2023-09-01 19:00,15.0,
h_h005003,2309010004,,2309010004.0,,2023-09-01 22:00,2.0,
h_h005003,2309010005,,2309010005.0,,2023-09-01 22:30,15.0,
h_h005003,2309010006,,2309010006.0,,2023-09-01 23:00,15.0,
h_h005003,2309010007,,2309010007.0,,2023-09-01 10:30,2.0,
h_h005003,2309020001,,2309020001.0,,2023-09-02 10:00,1.0,
h_h005003,2309020002,,2309020002.0,,2023-09-02 11:30,1.0,13.0
h_h005003,2309020003,,2309020003.0,,2023-09-02 15:30,15.0,
h_h005003,2309020004,,2309020004.0,,2023-09-02 16:30,2.0,
h_h005003,2309020005,,2309020005.0,,2023-09-02 18:00,1.0,
h_h005003,2309020006,,2309020006.0,,2023-09-02 07:00,,
h_h005003,2309020007,,2309020007.0,,2023-09-02 07:30,2.0,
h_h005003,2309020008,,2309020008.0,,2023-09-02 21:30,2.0,
h_h005003,2309030001,,2309030001.0,,2023-09-03 10:30,7.0,
h_h005003,2309030002,,2309030002.0,,2023-09-03 13:00,9.0,
h_h005003,2309030003,,2309030003.0,,2023-09-03 14:00,15.0,
h_h005003,2309030004,,2309030004.0,,2023-09-03 22:30,15.0,10.0
h_h005064,2308280001,2308280001.0,,2023-08-28 05:30,,1.0,15.0
h_h005064,2308280002,,2308280002.0,,2023-08-28 21:00,2.0,
h_h005064,2308280003,,2308280003.0,,2023-08-28 08:30,15.0,
h_h005064,2308280004,,2308280004.0,,2023-08-28 09:30,4.0,
h_h005064,2308280005,,2308280005.0,,2023-08-28 10:30,15.0,
h_h005064,2308280006,,2308280006.0,,2023-08-28 11:30,1.0,
h_h005064,2308280007,,2308280007.0,,2023-08-28 12:30,1.0,
h_h005064,2308280008,,2308280008.0,,2023-08-28 15:00,,1.0
h_h005064,2308280009,,2308280009.0,,2023-08-28 16:30,1.0,
h_h005064,2308280010,,2308280010.0,,2023-08-28 18:30,2.0,12.0
h_h005064,2308280011,,2308280011.0,,2023-08-28 20:00,1.0,
h_h005064,2308290001,,2308290001.0,,2023-08-29 12:30,,
h_h005064,2308290002,,2308290002.0,,2023-08-29 07:30,2.0,15.0
h_h005064,2308290003,,2308290003.0,,2023-08-29 16:30,16.0,
h_h005064,2308290004,,2308290004.0,,2023-08-29 18:00,15.0,
h_h005064,2308290005,,2308290005.0,,2023-08-29 19:30,1.0,
h_h005064,2308290006,,2308290006.0,,2023-08-29 21:30,2.0,
h_h005064,2308290007,,2308290007.0,,2023-08-29 22:30,9.0,
h_h005064,2308300001,,2308300001.0,,2023-08-30 11:30,11.0,13.0
h_h005064,2308300002,,2308300002.0,,2023-08-30 13:00,1.0,
h_h005064,2308300003,,2308300003.0,,2023-08-30 14:00,15.0,
h_h005064,2308300004,,2308300004.0,,2023-08-30 17:00,1.0,
h_h005064,2308300005,,2308300005.0,,2023-08-30 18:00,2.0,
h_h005064,2308300006,,2308300006.0,,2023-08-30 23:00,1.0,
h_h005067,2308270001,2308270001.0,,2023-08-27 16:30,,1.0,
h_h005067,2308270002,,2308270002.0,,2023-08-27 17:30,2.0,
h_h005067,2308270003,,2308270003.0,,2023-08-27 18:30,1.0,4.0
h_h005067,2308270004,,2308270004.0,,2023-08-27 19:00,15.0,
h_h005067,2308270005,,2308270005.0,,2023-08-27 19:30,2.0,
h_h005067,2308270006,,2308270006.0,,2023-08-27 21:00,,
h_h005067,2308270007,,2308270007.0,,2023-08-27 21:30,,
h_h005067,2308270008,,2308270008.0,,2023-08-27 23:00,9.0,
h_h005067,2308270009,,2308270009.0,,2023-08-27 00:30,15.0,
h_h005067,2308280001,,2308280001.0,,2023-08-28 10:00,10.0,
h_h005067,2308280002,,2308280002.0,,2023-08-28 12:00,1.0,
h_h005067,2308280003,,2308280003.0,,2023-08-28 13:00,2.0,
h_h005067,2308280004,,2308280004.0,,2023-08-28 16:00,1.0,15.0
h_h005067,2308280005,,2308280005.0,,2023-08-28 17:30,15.0,
h_h005067,2308280006,,2308280006.0,,2023-08-28 18:00,1.0,
h_h005067,2308280007,,2308280007.0,,2023-08-28 18:30,2.0,
h_h005067,2308280008,,2308280008.0,,2023-08-28 21:00,2.0,
h_h005067,2308290001,,2308290001.0,,2023-08-29 11:00,15.0,
h_h005067,2308290002,,2308290002.0,,2023-08-29 12:00,15.0,15.0
h_h005067,2308290003,,2308290003.0,,2023-08-29 14:00,15.0,
h_h005067,2308290004,,2308290004.0,,2023-08-29 15:30,15.0,
h_h005067,2308290005,,2308290005.0,,2023-08-29 16:00,15.0,
h_h005067,2308290006,,2308290006.0,,2023-08-29 18:00,15.0,
h_h005067,2308290007,,2308290007.0,,2023-08-29 18:30,2.0,
h_h005154,2308240001,2308240001.0,,2023-08-24 17:30,,1.0,
h_h005154,2308240002,,2308240002.0,,2023-08-24 18:00,4.0,
h_h005154,2308240003,,2308240003.0,,2023-08-24 20:00,2.0,
h_h005154,2308240004,,2308240004.0,,2023-08-24 20:30,2.0,
h_h005154,2308240005,,2308240005.0,,2023-08-24 20:30,2.0,
h_h005154,2308240006,,2308240006.0,,2023-08-24 21:00,1.0,
h_h005154,2308250001,,2308250001.0,,2023-08-25 06:00,15.0,
h_h005154,2308250002,,2308250002.0,,2023-08-25 08:30,16.0,
h_h005154,2308250003,,2308250003.0,,2023-08-25 10:00,1.0,
h_h005154,2308250004,,2308250004.0,,2023-08-25 13:30,2.0,
h_h005154,2308250005,,2308250005.0,,2023-08-25 13:30,1.0,
h_h005154,2308250006,,2308250006.0,,2023-08-25 14:00,11.0,4.0
h_h005154,2308250007,,2308250007.0,,2023-08-25 15:00,4.0,
h_h005154,2308250008,,2308250008.0,,2023-08-25 16:30,9.0,
h_h005154,2308250009,,2308250009.0,,2023-08-25 18:00,1.0,
h_h005154,2308260001,,2308260001.0,,2023-08-26 12:00,1.0,
h_h005154,2308260002,,2308260002.0,,2023-08-26 12:30,2.0,
h_h005154,2308260003,,2308260003.0,,2023-08-26 12:30,1.0,
h_h005154,2308260004,,2308260004.0,,2023-08-26 15:00,1.0,
h_h005154,2308260005,,2308260005.0,,2023-08-26 16:00,4.0,
h_h005154,2308260006,,2308260006.0,,2023-08-26 16:30,15.0,
h_h005154,2308260007,,2308260007.0,,2023-08-26 16:30,15.0,
h_h005154,2308260008,,2308260008.0,,2023-08-26 18:00,2.0,
h_h005154,2308260009,,2308260009.0,,2023-08-26 17:30,2.0,
h_h005154,2308260010,,2308260010.0,,2023-08-26 18:00,15.0,
h_h005154,2308260011,,2308260011.0,,2023-08-26 18:30,9.0,
h_h005154,2308260012,,2308260012.0,,2023-08-26 19:00,2.0,
h_h005154,2308260013,,2308260013.0,,2023-08-26 19:30,1.0,
h_h005154,2308260014,,2308260014.0,,2023-08-26 20:00,1.0,
h_h005154,2308260015,,2308260015.0,,2023-08-26 23:00,15.0,
h_h005154,2308260016,,2308260016.0,,2023-08-26 23:30,2.0,15.0
h_h005189,2309030001,2309030001.0,,2023-09-03 01:00,,16.0,
h_h005189,2309030002,,2309030002.0,,2023-09-03 08:00,2.0,
h_h005189,2309030003,,2309030003.0,,2023-09-03 08:30,2.0,
h_h005189,2309030004,,2309030004.0,,2023-09-03 09:00,1.0,
h_h005189,2309030005,,2309030005.0,,2023-09-03 09:30,13.0,
h_h005189,2309030006,,2309030006.0,,2023-09-03 10:30,13.0,
h_h005189,2309030007,,2309030007.0,,2023-09-03 12:30,1.0,
h_h005189,2309030008,,2309030008.0,,2023-09-03 16:30,15.0,
h_h005189,2309030009,,2309030009.0,,2023-09-03 17:30,9.0,
h_h005189,2309030010,,2309030010.0,,2023-09-03 18:00,15.0,
h_h005189,2309030011,,2309030011.0,,2023-09-03 19:00,1.0,
h_h005189,2309030012,,2309030012.0,,2023-09-03 21:30,12.0,
h_h005189,2309030013,,2309030013.0,,2023-09-03 15:30,1.0,
h_h005189,2309040001,,2309040001.0,,2023-09-04 09:00,2.0,
h_h005189,2309040002,,2309040002.0,,2023-09-04 09:30,1.0,
h_h005189,2309040003,,2309040003.0,,2023-09-04 12:30,2.0,
h_h005189,2309040004,,2309040004.0,,2023-09-04 15:30,1.0,
h_h005189,2309040005,,2309040005.0,,2023-09-04 17:30,2.0,
h_h005189,2309040006,,2309040006.0,,2023-09-04 20:00,15.0,
h_h005189,2309050001,,2309050001.0,,2023-09-05 23:00,15.0,
h_h005189,2309050002,,2309050002.0,,2023-09-05 07:30,9.0,
h_h005189,2309050003,,2309050003.0,,2023-09-05 18:30,1.0,
h_h005220,2308260001,2308260001.0,,2023-08-26 02:30,,15.0,
h_h005220,2308260002,,2308260002.0,,2023-08-26 03:00,,
h_h005220,2308260003,,2308260003.0,,2023-08-26 04:30,2.0,
h_h005220,2308260004,,2308260004.0,,2023-08-26 06:00,,
h_h005220,2308260005,,2308260005.0,,2023-08-26 10:30,,
h_h005220,2308260006,,2308260006.0,,2023-08-26 11:00,1.0,
h_h005220,2308260007,,2308260007.0,,2023-08-26 11:30,1.0,
h_h005220,2308260008,,2308260008.0,,2023-08-26 12:30,13.0,4.0
h_h005220,2308260009,,2308260009.0,,2023-08-26 13:00,4.0,
h_h005220,2308260010,,2308260010.0,,2023-08-26 13:30,1.0,
h_h005220,2308260011,,2308260011.0,,2023-08-26 14:00,15.0,
h_h005220,2308260012,,2308260012.0,,2023-08-26 14:00,2.0,
h_h005220,2308260013,,2308260013.0,,2023-08-26 16:00,13.0,
h_h005220,2308260014,,2308260014.0,,2023-08-26 18:30,2.0,
h_h005220,2308260015,,2308260015.0,,2023-08-26 19:00,2.0,
