TRAVEL_ID,TRIP_ID,START_VISIT_AREA_ID,END_VISIT_AREA_ID,START_DT_MIN,END_DT_MIN,MVMN_CD_1,MVMN_CD_2
h_h002976,2308210002,,2308210002.0,,2023-08-21 11:00,2.0,
h_h002976,2308210003,,2308210003.0,,2023-08-21 12:30,1.0,
h_h002976,2308210004,,2308210004.0,,2023-08-21 14:30,2.0,
h_h002976,2308210005,,2308210005.0,,2023-08-21 16:00,1.0,5.0
h_h002976,2308210006,,2308210006.0,,2023-08-21 17:30,15.0,
h_h002976,2308210007,,2308210007.0,,2023-08-21 20:30,1.0,15.0
h_h002977,2308160001,2308160001.0,,2023-08-16 11:00,,1.0,
h_h002977,2308160002,,2308160002.0,,2023-08-16 19:30,9.0,
h_h002977,2308160003,,2308160003.0,,2023-08-16 15:30,1.0,
h_h002977,2308160004,,2308160004.0,,2023-08-16 17:30,1.0,
h_h002977,2308170001,,2308170001.0,,2023-08-17 17:30,2.0,
h_h002977,2308170002,,2308170002.0,,2023-08-17 13:00,1.0,
h_h002977,2308170003,,2308170003.0,,2023-08-17 14:30,15.0,
h_h002977,2308180001,,2308180001.0,,2023-08-18 10:00,9.0,
h_h002977,2308180002,,2308180002.0,,2023-08-18 13:30,1.0,
h_h002977,2308180003,,2308180003.0,,2023-08-18 14:00,,
h_h002977,2308180004,,2308180004.0,,2023-08-18 15:00,15.0,
h_h002977,2308180005,,2308180005.0,,2023-08-18 16:30,1.0,
h_h002977,2308180006,,2308180006.0,,2023-08-18 18:00,2.0,
h_h002977,2308180007,,2308180007.0,,2023-08-18 19:30,12.0,
h_h002977,2308190001,,2308190001.0,,2023-08-19 13:00,2.0,
h_h002977,2308190002,,2308190002.0,,2023-08-19 14:30,16.0,2.0
h_h002977,2308190003,,2308190003.0,,2023-08-19 17:00,2.0,
h_h002977,2308190004,,2308190004.0,,2023-08-19 19:30,8.0,
h_h002977,2308190005,,2308190005.0,,2023-08-19 22:00,15.0,
h_h002982,2308210001,2308210001.0,,2023-08-21 10:00,,15.0,
h_h002982,2308210002,,2308210002.0,,2023-08-21 18:30,2.0,
h_h002982,2308210003,,2308210003.0,,2023-08-21 19:30,4.0,15.0
h_h002982,2308210004,,2308210004.0,,2023-08-21 22:00,1.0,
h_h002982,2308210005,,2308210005.0,,2023-08-21 20:00,1.0,
h_h002982,2308220001,,2308220001.0,,2023-08-22 10:00,1.0,
h_h002982,2308220002,,2308220002.0,,2023-08-22 10:30,2.0,
h_h002982,2308220003,,2308220003.0,,2023-08-22 12:00,1.0,
h_h002982,2308220004,,2308220004.0,,2023-08-22 13:00,2.0,
h_h002982,2308220005,,2308220005.0,,2023-08-22 13:30,1.0,
h_h002982,2308220006,,2308220006.0,,2023-08-22 16:00,1.0,
h_h002982,2308220007,,2308220007.0,,2023-08-22 18:00,1.0,
h_h002982,2308220008,,2308220008.0,,2023-08-22 19:00,13.0,
h_h002982,2308220009,,2308220009.0,,2023-08-22 20:30,15.0,5.0
h_h002982,2308220010,,2308220010.0,,2023-08-22 21:30,1.0,
h_h002982,2308230001,,2308230001.0,,2023-08-23 10:00,4.0,
h_h002982,2308230002,,2308230002.0,,2023-08-23 10:30,2.0,
h_h002982,2308230003,,2308230003.0,,2023-08-23 11:30,1.0,
h_h002982,2308230004,,2308230004.0,,2023-08-23 13:00,2.0,
h_h002982,2308230005,,2308230005.0,,2023-08-23 14:30,15.0,
h_h002982,2308230006,,2308230006.0,,2023-08-23 17:30,4.0,
h_h002982,2308230007,,2308230007.0,,2023-08-23 19:00,1.0,
h_h002982,2308230008,,2308230008.0,,2023-08-23 16:00,15.0,
h_h002982,2308230009,,2308230009.0,,2023-08-23 21:00,2.0,
h_h002982,2308230010,,2308230010.0,,2023-08-23 22:30,2.0,
h_h002982,2308230011,,2308230011.0,,2023-08-23 23:30,13.0,
h_h002982,2308240001,,2308240001.0,,2023-08-24 16:00,15.0,
h_h002994,2309010001,2309010001.0,,2023-09-01 09:30,,15.0,
h_h002994,2309010002,,2309010002.0,,2023-09-01 10:00,15.0,
h_h002994,2309010003,,2309010003.0,,2023-09-01 14:00,13.0,
h_h002994,2309010004,,2309010004.0,,2023-09-01 14:30,2.0,
h_h002994,2309010005,,2309010005.0,,2023-09-01 16:00,15.0,
h_h002994,2309010006,,2309010006.0,,2023-09-01 16:30,2.0,
h_h002994,2309010007,,2309010007.0,,2023-09-01 17:30,2.0,
h_h002994,2309010009,,2309010009.0,,2023-09-01 18:30,2.0,
h_h002994,2309020001,,2309020001.0,,2023-09-02 11:30,1.0,
h_h002994,2309020002,,2309020002.0,,2023-09-02 12:30,2.0,
h_h002994,2309020003,,2309020003.0,,2023-09-02 13:30,4.0,
h_h002994,2309020004,,2309020004.0,,2023-09-02 14:30,,
h_h002994,2309020005,,2309020005.0,,2023-09-02 14:00,2.0,
h_h002994,2309020006,,2309020006.0,,2023-09-02 15:00,1.0,
h_h002994,2309020007,,2309020007.0,,2023-09-02 16:00,2.0,
h_h002994,2309020008,,2309020008.0,,2023-09-02 18:00,1.0,
h_h002994,2309020009,,2309020009.0,,2023-09-02 19:00,2.0,
h_h002994,2309020010,,2309020010.0,,2023-09-02 19:30,1.0,
h_h002994,2309020011,,2309020011.0,,2023-09-02 20:30,4.0,
h_h002994,2309020012,,2309020012.0,,2023-09-02 22:00,15.0,
h_h002994,2309030001,,2309030001.0,,2023-09-03 11:30,1.0,
h_h002994,2309030002,,2309030002.0,,2023-09-03 12:30,2.0,
h_h002994,2309030003,,2309030003.0,,2023-09-03 13:30,2.0,
h_h002994,2309030004,,2309030004.0,,2023-09-03 14:30,2.0,
h_h002994,2309030005,,2309030005.0,,2023-09-03 16:00,1.0,
h_h002994,2309030006,,2309030006.0,,2023-09-03 16:00,,
h_h002994,2309030007,,2309030007.0,,2023-09-03 17:00,2.0,
h_h002994,2309030008,,2309030008.0,,2023-09-03 18:00,9.0,
h_h002994,2309030009,,2309030009.0,,2023-09-03 18:30,2.0,
h_h002994,2309030010,,2309030010.0,,2023-09-03 22:30,2.0,
h_h002995,2308190001,2308190001.0,,2023-08-19 08:00,,15.0,
h_h002995,2308190002,,2308190002.0,,2023-08-19 09:00,2.0,
h_h002995,2308190003,,2308190003.0,,2023-08-19 11:30,2.0,
h_h002995,2308190004,,2308190004.0,,2023-08-19 12:00,13.0,
h_h002995,2308190005,,2308190005.0,,2023-08-19 13:30,1.0,
h_h002995,2308190006,,2308190006.0,,2023-08-19 14:30,15.0,1.0
h_h002995,2308190007,,2308190007.0,,2023-08-19 14:30,9.0,
h_h002995,2308190008,,2308190008.0,,2023-08-19 15:00,1.0,
h_h002995,2308190009,,2308190009.0,,2023-08-19 15:30,2.0,
h_h002995,2308190010,,2308190010.0,,2023-08-19 15:30,9.0,
h_h002995,2308190011,,2308190011.0,,2023-08-19 16:30,1.0,
h_h002995,2308190012,,2308190012.0,,2023-08-19 17:00,15.0,
h_h002995,2308190013,,2308190013.0,,2023-08-19 18:00,2.0,
h_h002995,2308190014,,2308190014.0,,2023-08-19 20:30,2.0,
h_h002995,2308190015,,2308190015.0,,2023-08-19 21:30,,
h_h002995,2308190016,,2308190016.0,,2023-08-19 22:00,2.0,
h_h002995,2308190017,,2308190017.0,,2023-08-19 22:30,12.0,
h_h002995,2308200001,,2308200001.0,,2023-08-20 10:30,1.0,
h_h002995,2308200002,,2308200002.0,,2023-08-20 13:00,2.0,15.0
h_h002995,2308200003,,2308200003.0,,2023-08-20 15:30,2.0,
h_h002995,2308200004,,2308200004.0,,2023-08-20 18:30,2.0,
h_h002995,2308200005,,2308200005.0,,2023-08-20 19:30,9.0,
h_h002995,2308200006,,2308200006.0,,2023-08-20 21:30,13.0,
h_h002995,2308200007,,2308200007.0,,2023-08-20 22:00,1.0,
h_h002995,2308200008,,2308200008.0,,2023-08-20 23:00,2.0,
h_h002995,2308200009,,2308200009.0,,2023-08-20 23:30,1.0,
h_h002995,2308210001,,2308210001.0,,2023-08-21 13:30,15.0,
h_h002995,2308210002,,2308210002.0,,2023-08-21 14:30,1.0,
h_h002995,2308210003,,2308210003.0,,2023-08-21 15:30,2.0,15.0
h_h002995,2308210004,,2308210004.0,,2023-08-21 17:00,1.0,
h_h002995,2308210005,,2308210005.0,,2023-08-21 17:30,15.0,
h_h002995,2308210006,,2308210006.0,,2023-08-21 19:00,1.0,
h_h002995,2308210007,,2308210007.0,,2023-08-21 21:00,2.0,1.0
h_h003006,2308160001,2308160001.0,,2023-08-16 08:00,,2.0,
h_h003006,2308160002,,2308160002.0,,2023-08-16 21:30,2.0,
h_h003006,2308160003,,2308160003.0,,2023-08-16 13:30,2.0,
h_h003006,2308160004,,2308160004.0,,2023-08-16 16:00,1.0,
h_h003006,2308160005,,2308160005.0,,2023-08-16 17:30,1.0,
h_h003006,2308160006,,2308160006.0,,2023-08-16 20:00,1.0,
h_h003006,2308160007,,2308160007.0,,2023-08-16 21:00,15.0,
h_h003006,2308170001,,2308170001.0,,2023-08-17 12:00,15.0,
h_h003006,2308170002,,2308170002.0,,2023-08-17 14:00,2.0,
h_h003006,2308170003,,2308170003.0,,2023-08-17 19:00,2.0,8.0
h_h003006,2308170004,,2308170004.0,,2023-08-17 21:00,2.0,
h_h003006,2308170005,,2308170005.0,,2023-08-17 21:30,15.0,
h_h003006,2308180001,,2308180001.0,,2023-08-18 11:00,4.0,
h_h003006,2308180002,,2308180002.0,,2023-08-18 13:30,15.0,
h_h003006,2308180003,,2308180003.0,,2023-08-18 14:30,15.0,15.0
h_h003006,2308180004,,2308180004.0,,2023-08-18 15:00,2.0,
h_h003006,2308180005,,2308180005.0,,2023-08-18 20:00,13.0,
h_h003006,2308180006,,2308180006.0,,2023-08-18 22:00,2.0,
h_h003006,2308180007,,2308180007.0,,2023-08-18 23:30,4.0,
h_h003006,2308190001,,2308190001.0,,2023-08-19 14:30,1.0,
h_h003009,2308230001,2308230001.0,,2023-08-23 17:00,,9.0,5.0
h_h003009,2308230002,,2308230002.0,,2023-08-23 17:30,1.0,
h_h003009,2308230003,,2308230003.0,,2023-08-23 19:30,1.0,
h_h003009,2308230004,,2308230004.0,,2023-08-23 20:30,1.0,
h_h003009,2308230006,,2308230006.0,,2023-08-23 22:00,15.0,
h_h003009,2308240001,,2308240001.0,,2023-08-24 10:30,2.0,
h_h003009,2308240002,,2308240002.0,,2023-08-24 21:00,1.0,
h_h003009,2308240003,,2308240003.0,,2023-08-24 11:30,13.0,
h_h003009,2308240004,,2308240004.0,,2023-08-24 12:00,1.0,
h_h003009,2308240005,,2308240005.0,,2023-08-24 13:30,4.0,
h_h003009,2308240006,,2308240006.0,,2023-08-24 15:00,15.0,
h_h003009,2308240007,,2308240007.0,,2023-08-24 11:30,10.0,
h_h003009,2308240008,,2308240008.0,,2023-08-24 16:30,2.0,
h_h003009,2308240009,,2308240009.0,,2023-08-24 17:00,1.0,
h_h003009,2308240010,,2308240010.0,,2023-08-24 18:00,2.0,
h_h003009,2308240011,,2308240011.0,,2023-08-24 18:30,2.0,2.0
h_h003009,2308250001,,2308250001.0,,2023-08-25 10:00,15.0,
h_h003009,2308250002,,2308250002.0,,2023-08-25 10:30,2.0,
h_h003009,2308250003,,2308250003.0,,2023-08-25 12:00,1.0,
h_h003009,2308250004,,2308250004.0,,2023-08-25 13:00,2.0,
h_h003009,2308250005,,2308250005.0,,2023-08-25 14:00,15.0,15.0
h_h003009,2308250006,,2308250006.0,,2023-08-25 18:30,2.0,
h_h003009,2308260001,,2308260001.0,,2023-08-26 07:30,2.0,
h_h003009,2308260002,,2308260002.0,,2023-08-26 08:30,2.0,
h_h003009,2308260003,,2308260003.0,,2023-08-26 09:00,1.0,
h_h003009,2308260004,,2308260004.0,,2023-08-26 12:30,1.0,
h_h003012,2308260001,2308260001.0,,2023-08-26 09:30,,1.0,
h_h003012,2308260002,,2308260002.0,,2023-08-26 12:00,1.0,
h_h003012,2308260003,,2308260003.0,,2023-08-26 14:00,2.0,
h_h003012,2308260005,,2308260005.0,,2023-08-26 20:30,1.0,
h_h003012,2308260006,,2308260006.0,,2023-08-26 16:30,13.0,
h_h003012,2308270001,,2308270001.0,,2023-08-27 10:30,4.0,
h_h003012,2308270002,,2308270002.0,,2023-08-27 11:00,1.0,
h_h003012,2308270003,,2308270003.0,,2023-08-27 12:00,12.0,
h_h003012,2308270004,,2308270004.0,,2023-08-27 13:00,15.0,
h_h003012,2308270005,,2308270005.0,,2023-08-27 16:30,9.0,
h_h003012,2308270007,,2308270007.0,,2023-08-27 20:00,9.0,
h_h003012,2308270008,,2308270008.0,,2023-08-27 21:00,1.0,
h_h003012,2308280001,,2308280001.0,,2023-08-28 10:30,2.0,
h_h003012,2308280002,,2308280002.0,,2023-08-28 11:30,12.0,1.0
h_h003012,2308280003,,2308280003.0,,2023-08-28 19:00,8.0,
h_h003019,2308280001,2308280001.0,,2023-08-28 14:30,,1.0,
h_h003019,2308280002,,2308280002.0,,2023-08-28 21:00,15.0,
h_h003019,2308280003,,2308280003.0,,2023-08-28 20:00,9.0,
h_h003019,2308280004,,2308280004.0,,2023-08-28 15:00,4.0,
h_h003019,2308280005,,2308280005.0,,2023-08-28 15:30,1.0,
h_h003019,2308280006,,2308280006.0,,2023-08-28 18:00,15.0,
h_h003019,2308290001,,2308290001.0,,2023-08-29 19:00,10.0,
h_h003019,2308290002,,2308290002.0,,2023-08-29 08:30,,
h_h003019,2308290003,,2308290003.0,,2023-08-29 10:00,5.0,2.0
h_h003019,2308290004,,2308290004.0,,2023-08-29 11:00,2.0,
h_h003019,2308290005,,2308290005.0,,2023-08-29 17:00,1.0,
h_h003019,2308290006,,2308290006.0,,2023-08-29 18:00,4.0,
h_h003019,2308290007,,2308290007.0,,2023-08-29 18:30,,
h_h003024,2308190001,2308190001.0,,2023-08-19 08:30,,2.0,
h_h003024,2308190002,,2308190002.0,,2023-08-19 10:00,15.0,
h_h003024,2308190003,,2308190003.0,,2023-08-19 12:30,4.0,
h_h003024,2308190004,,2308190004.0,,2023-08-19 13:00,1.0,
h_h003024,2308190005,,2308190005.0,,2023-08-19 15:30,15.0,
h_h003024,2308190006,,2308190006.0,,2023-08-19 16:00,9.0,
h_h003024,2308190007,,2308190007.0,,2023-08-19 17:00,1.0,
h_h003024,2308190008,,2308190008.0,,2023-08-19 18:00,2.0,
h_h003024,2308190009,,2308190009.0,,2023-08-19 20:00,15.0,15.0
h_h003024,2308190011,,2308190011.0,,2023-08-19 21:30,2.0,
h_h003024,2308190012,,2308190012.0,,2023-08-19 18:30,2.0,
h_h003024,2308200001,,2308200001.0,,2023-08-20 10:00,1.0,
h_h003024,2308200002,,2308200002.0,,2023-08-20 11:00,2.0,
h_h003024,2308200003,,2308200003.0,,2023-08-20 11:00,9.0,
h_h003024,2308200004,,2308200004.0,,2023-08-20 11:30,1.0,
h_h003024,2308200005,,2308200005.0,,2023-08-20 12:00,2.0,
h_h003024,2308200006,,2308200006.0,,2023-08-20 13:30,2.0,
h_h003024,2308200007,,2308200007.0,,2023-08-20 15:30,4.0,
h_h003024,2308200008,,2308200008.0,,2023-08-20 19:00,1.0,
h_h003024,2308200009,,2308200009.0,,2023-08-20 19:30,2.0,
h_h003024,2308200010,,2308200010.0,,2023-08-20 20:00,12.0,
h_h003024,2308210001,,2308210001.0,,2023-08-21 22:00,2.0,1.0
h_h003024,2308210002,,2308210002.0,,2023-08-21 10:00,15.0,
h_h003024,2308210003,,2308210003.0,,2023-08-21 11:30,7.0,
h_h003024,2308210004,,2308210004.0,,2023-08-21 13:00,1.0,
h_h003024,2308210005,,2308210005.0,,2023-08-21 13:30,2.0,
h_h003024,2308210006,,2308210006.0,,2023-08-21 15:30,1.0,
h_h003024,2308210007,,2308210007.0,,2023-08-21 16:00,7.0,
h_h003024,2308210008,,2308210008.0,,2023-08-21 16:30,1.0,15.0
h_h003024,2308210009,,2308210009.0,,2023-08-21 17:00,15.0,
h_h003036,2308110001,2308110001.0,,2023-08-11 09:30,,1.0,
h_h003036,2308110002,,2308110002.0,,2023-08-11 23:30,1.0,
h_h003036,2308110003,,2308110003.0,,2023-08-11 10:30,1.0,
h_h003036,2308110004,,2308110004.0,,2023-08-11 12:30,2.0,
h_h003036,2308110005,,2308110005.0,,2023-08-11 13:30,2.0,
h_h003036,2308110006,,2308110006.0,,2023-08-11 14:00,1.0,
h_h003036,2308110007,,2308110007.0,,2023-08-11 16:00,15.0,
h_h003036,2308110008,,2308110008.0,,2023-08-11 16:00,,
h_h003036,2308110009,,2308110009.0,,2023-08-11 19:00,15.0,
h_h003036,2308110010,,2308110010.0,,2023-08-11 21:00,2.0,
h_h003036,2308120001,,2308120001.0,,2023-08-12 09:00,2.0,
h_h003036,2308120002,,2308120002.0,,2023-08-12 13:00,2.0,
h_h003036,2308120003,,2308120003.0,,2023-08-12 14:30,1.0,
h_h003036,2308120004,,2308120004.0,,2023-08-12 19:30,1.0,4.0
h_h003036,2308120005,,2308120005.0,,2023-08-12 23:30,,
h_h003036,2308120006,,2308120006.0,,2023-08-12 20:00,9.0,
h_h003036,2308130001,,2308130001.0,,2023-08-13 12:30,2.0,
h_h003036,2308130002,,2308130002.0,,2023-08-13 14:00,1.0,
h_h003036,2308130003,,2308130003.0,,2023-08-13 15:00,2.0,
h_h003036,2308130004,,2308130004.0,,2023-08-13 17:30,2.0,
h_h003036,2308130005,,2308130005.0,,2023-08-13 18:00,10.0,
h_h003036,2308130006,,2308130006.0,,2023-08-13 20:00,13.0,
h_h003036,2308130007,,2308130007.0,,2023-08-13 21:00,2.0,
h_h003036,2308140001,,2308140001.0,,2023-08-14 11:30,1.0,
h_h003036,2308140002,,2308140002.0,,2023-08-14 12:00,1.0,
h_h003036,2308140003,,2308140003.0,,2023-08-14 13:00,15.0,
h_h003036,2308140004,,2308140004.0,,2023-08-14 13:30,2.0,15.0
h_h003036,2308140005,,2308140005.0,,2023-08-14 06:00,15.0,
h_h003036,2308140006,,2308140006.0,,2023-08-14 16:30,1.0,
h_h003038,2308240001,2308240001.0,,2023-08-24 10:30,,2.0,
h_h003038,2308240002,,2308240002.0,,2023-08-24 22:00,1.0,
h_h003038,2308240003,,2308240003.0,,2023-08-24 13:00,2.0,
h_h003038,2308240004,,2308240004.0,,2023-08-24 15:30,15.0,
h_h003038,2308240005,,2308240005.0,,2023-08-24 17:00,2.0,
h_h003038,2308240006,,2308240006.0,,2023-08-24 19:30,15.0,
h_h003038,2308240007,,2308240007.0,,2023-08-24 21:00,2.0,
h_h003038,2308240008,,2308240008.0,,2023-08-24 21:30,1.0,
h_h003038,2308240009,,2308240009.0,,2023-08-24 15:00,15.0,
h_h003038,2308250001,,2308250001.0,,2023-08-25 21:00,1.0,
h_h003038,2308250002,,2308250002.0,,2023-08-25 10:30,2.0,
h_h003038,2308250003,,2308250003.0,,2023-08-25 11:30,9.0,
h_h003038,2308250004,,2308250004.0,,2023-08-25 13:00,15.0,
h_h003038,2308250005,,2308250005.0,,2023-08-25 16:00,15.0,
h_h003038,2308250006,,2308250006.0,,2023-08-25 16:30,,15.0
h_h003038,2308250007,,2308250007.0,,2023-08-25 18:00,2.0,
h_h003038,2308250008,,2308250008.0,,2023-08-25 20:00,1.0,
h_h003038,2308260001,,2308260001.0,,2023-08-26 13:00,4.0,
h_h003038,2308260002,,2308260002.0,,2023-08-26 14:00,9.0,
h_h003038,2308260003,,2308260003.0,,2023-08-26 19:00,2.0,
h_h003038,2308260004,,2308260004.0,,2023-08-26 20:00,1.0,
h_h003038,2308260005,,2308260005.0,,2023-08-26 21:00,15.0,
h_h003038,2308270001,,2308270001.0,,2023-08-27 12:00,1.0,
h_h003038,2308270002,,2308270002.0,,2023-08-27 13:00,5.0,
h_h003038,2308270003,,2308270003.0,,2023-08-27 16:00,2.0,
h_h003038,2308270004,,2308270004.0,,2023-08-27 18:30,,15.0
h_h003038,2308270005,,2308270005.0,,2023-08-27 19:00,,
h_h003038,2308270006,,2308270006.0,,2023-08-27 22:00,15.0,15.0
h_h003042,2308170001,2308170001.0,,2023-08-17 10:00,,1.0,
h_h003042,2308170002,,2308170002.0,,2023-08-17 11:30,10.0,
h_h003042,2308170003,,2308170003.0,,2023-08-17 14:30,2.0,
h_h003042,2308170004,,2308170004.0,,2023-08-17 16:30,2.0,
h_h003042,2308170005,,2308170005.0,,2023-08-17 16:00,2.0,
h_h003042,2308170006,,2308170006.0,,2023-08-17 18:30,4.0,
h_h003042,2308170007,,2308170007.0,,2023-08-17 18:00,1.0,
h_h003042,2308180001,,2308180001.0,,2023-08-18 21:00,1.0,
h_h003042,2308180002,,2308180002.0,,2023-08-18 09:00,9.0,
h_h003042,2308180003,,2308180003.0,,2023-08-18 10:00,13.0,
h_h003042,2308180004,,2308180004.0,,2023-08-18 12:00,1.0,
h_h003042,2308180005,,2308180005.0,,2023-08-18 14:30,1.0,
h_h003042,2308180006,,2308180006.0,,2023-08-18 13:30,13.0,
h_h003042,2308180007,,2308180007.0,,2023-08-18 16:30,9.0,
h_h003042,2308180008,,2308180008.0,,2023-08-18 15:30,2.0,
h_h003042,2308180009,,2308180009.0,,2023-08-18 19:30,,
h_h003042,2308190001,,2308190001.0,,2023-08-19 18:00,5.0,
h_h003042,2308190002,,2308190002.0,,2023-08-19 09:00,15.0,
h_h003042,2308190003,,2308190003.0,,2023-08-19 10:00,2.0,
h_h003042,2308190004,,2308190004.0,,2023-08-19 11:30,5.0,1.0
h_h003042,2308190005,,2308190005.0,,2023-08-19 15:30,2.0,
h_h003042,2308200001,,2308200001.0,,2023-08-20 14:30,2.0,
h_h003042,2308200002,,2308200002.0,,2023-08-20 09:00,9.0,
h_h003042,2308200003,,2308200003.0,,2023-08-20 09:30,2.0,
h_h003042,2308200004,,2308200004.0,,2023-08-20 10:00,10.0,
h_h003042,2308200005,,2308200005.0,,2023-08-20 10:30,1.0,
h_h003042,2308200006,,2308200006.0,,2023-08-20 13:00,15.0,
h_h003056,2308240001,2308240001.0,,2023-08-24 12:00,,11.0,
h_h003056,2308240002,,2308240002.0,,2023-08-24 18:00,1.0,
h_h003056,2308240003,,2308240003.0,,2023-08-24 12:30,13.0,
h_h003056,2308240004,,2308240004.0,,2023-08-24 14:30,15.0,
h_h003056,2308240005,,2308240005.0,,2023-08-24 15:00,11.0,
h_h003056,2308240006,,2308240006.0,,2023-08-24 17:00,2.0,
h_h003056,2308240007,,2308240007.0,,2023-08-24 17:30,15.0,
h_h003056,2308250001,,2308250001.0,,2023-08-25 15:30,15.0,
h_h003056,2308250002,,2308250002.0,,2023-08-25 17:00,15.0,
h_h003056,2308250003,,2308250003.0,,2023-08-25 17:30,2.0,15.0
h_h003056,2308250004,,2308250004.0,,2023-08-25 18:00,15.0,5.0
h_h003056,2308250005,,2308250005.0,,2023-08-25 20:00,4.0,
h_h003056,2308260001,,2308260001.0,,2023-08-26 11:00,1.0,
h_h003056,2308260002,,2308260002.0,,2023-08-26 11:30,9.0,
h_h003056,2308260003,,2308260003.0,,2023-08-26 13:30,2.0,
h_h003056,2308260004,,2308260004.0,,2023-08-26 13:30,2.0,
h_h003056,2308260005,,2308260005.0,,2023-08-26 18:00,1.0,1.0
h_h003056,2308260006,,2308260006.0,,2023-08-26 21:00,2.0,
h_h003056,2308270001,,2308270001.0,,2023-08-27 09:00,1.0,
h_h003056,2308280001,,2308280001.0,,2023-08-28 18:00,2.0,
h_h003056,2308280002,,2308280002.0,,2023-08-28 20:30,,
h_h003056,2308280003,,2308280003.0,,2023-08-28 21:30,1.0,
h_h003056,2308290001,,2308290001.0,,2023-08-29 14:30,1.0,
h_h003056,2308290002,,2308290002.0,,2023-08-29 18:00,1.0,
h_h003056,2308290003,,2308290003.0,,2023-08-29 18:00,2.0,
h_h003056,2308290004,,2308290004.0,,2023-08-29 18:30,15.0,
h_h003056,2308290005,,2308290005.0,,2023-08-29 20:00,1.0,13.0
h_h003056,2308290006,,2308290006.0,,2023-08-29 21:00,2.0,
h_h003057,2308200001,2308200001.0,,2023-08-20 12:30,,2.0,
h_h003057,2308200002,,2308200002.0,,2023-08-20 13:00,5.0,
h_h003057,2308200003,,2308200003.0,,2023-08-20 13:30,15.0,
h_h003057,2308200004,,2308200004.0,,2023-08-20 15:30,,
h_h003057,2308200005,,2308200005.0,,2023-08-20 17:30,15.0,
h_h003057,2308200006,,2308200006.0,,2023-08-20 19:30,1.0,
h_h003057,2308200007,,2308200007.0,,2023-08-20 20:00,2.0,
h_h003057,2308200008,,2308200008.0,,2023-08-20 20:30,13.0,
h_h003057,2308210001,,2308210001.0,,2023-08-21 08:00,15.0,
h_h003057,2308210002,,2308210002.0,,2023-08-21 10:00,15.0,
h_h003057,2308210003,,2308210003.0,,2023-08-21 11:00,15.0,
h_h003057,2308210004,,2308210004.0,,2023-08-21 12:30,15.0,
h_h003057,2308210005,,2308210005.0,,2023-08-21 13:00,15.0,
h_h003057,2308210006,,2308210006.0,,2023-08-21 13:30,,16.0
h_h003057,2308210007,,2308210007.0,,2023-08-21 15:30,2.0,5.0
h_h003057,2308210008,,2308210008.0,,2023-08-21 16:30,13.0,
h_h003057,2308210009,,2308210009.0,,2023-08-21 17:00,1.0,
h_h003057,2308210010,,2308210010.0,,2023-08-21 17:30,15.0,
h_h003057,2308210011,,2308210011.0,,2023-08-21 18:00,15.0,
h_h003057,2308210012,,2308210012.0,,2023-08-21 19:30,2.0,
h_h003057,2308210013,,2308210013.0,,2023-08-21 20:00,2.0,
h_h003057,2308210014,,2308210014.0,,2023-08-21 21:30,2.0,15.0
h_h003057,2308220001,,2308220001.0,,2023-08-22 07:30,15.0,
h_h003057,2308220002,,2308220002.0,,2023-08-22 09:30,1.0,
h_h003057,2308220003,,2308220003.0,,2023-08-22 10:30,2.0,
h_h003057,2308220004,,2308220004.0,,2023-08-22 11:30,16.0,
h_h003057,2308220005,,2308220005.0,,2023-08-22 12:30,,15.0
h_h003057,2308220006,,2308220006.0,,2023-08-22 13:30,1.0,
h_h003057,2308220007,,2308220007.0,,2023-08-22 15:00,2.0,
h_h003057,2308220008,,2308220008.0,,2023-08-22 16:30,4.0,
h_h003057,2308220009,,2308220009.0,,2023-08-22 19:00,1.0,
h_h003057,2308220010,,2308220010.0,,2023-08-22 20:30,2.0,
h_h003057,2308230001,,2308230001.0,,2023-08-23 10:00,15.0,
h_h003057,2308230002,,2308230002.0,,2023-08-23 10:30,2.0,
h_h003057,2308230003,,2308230003.0,,2023-08-23 15:00,1.0,
h_h003057,2308230004,,2308230004.0,,2023-08-23 11:30,1.0,
h_h003057,2308230005,,2308230005.0,,2023-08-23 14:00,1.0,
h_h003058,2308120001,2308120001.0,,2023-08-12 15:30,,15.0,
h_h003058,2308120002,,2308120002.0,,2023-08-12 22:00,13.0,
h_h003058,2308120003,,2308120003.0,,2023-08-12 20:30,16.0,
h_h003058,2308120004,,2308120004.0,,2023-08-12 20:00,2.0,
h_h003058,2308130001,,2308130001.0,,2023-08-13 10:30,2.0,
h_h003058,2308130002,,2308130002.0,,2023-08-13 12:30,2.0,
h_h003058,2308130003,,2308130003.0,,2023-08-13 14:00,15.0,
h_h003058,2308130004,,2308130004.0,,2023-08-13 15:00,15.0,
h_h003058,2308130005,,2308130005.0,,2023-08-13 17:00,15.0,
h_h003058,2308130006,,2308130006.0,,2023-08-13 18:00,2.0,15.0
h_h003058,2308130007,,2308130007.0,,2023-08-13 19:00,,15.0
h_h003058,2308130008,,2308130008.0,,2023-08-13 21:30,2.0,
h_h003058,2308140001,,2308140001.0,,2023-08-14 10:30,2.0,
h_h003058,2308140002,,2308140002.0,,2023-08-14 11:00,4.0,
h_h003058,2308140003,,2308140003.0,,2023-08-14 12:00,1.0,
h_h003058,2308140004,,2308140004.0,,2023-08-14 14:30,2.0,
h_h003058,2308140005,,2308140005.0,,2023-08-14 13:30,15.0,
