TRAVEL_ID,LODGING_NM,LODGING_PAYMENT_SEQ,LODGING_TYPE_CD,RSVT_YN,CHK_IN_DT_MIN,CHK_OUT_DT_MIN,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC
h_h000034,숙소,0,11,Y,,,3,,,2324-1,,,,,1,159000,
h_h001851,로그맨하우스,0,3,Y,,,3,,,제주특별자치도 제주시 애월읍 소길남길 179,제주특별자치도 제주시 애월읍 소길리 975,,,,1,440000,
h_h001162,서월화,1,8,Y,,,1,,에어비앤비,,,,,2023-08-03 14:27,1,50000,숙박비
h_h005271,제주노블피아호텔,0,1,Y,,,3,,,제주특별자치도 서귀포시 명동로 46,제주특별자치도 서귀포시 서귀동 182,,,,1,55000,
h_h000019,베드라디오 도두봉,0,7,Y,,,1,,,제주특별자치도 제주시 서해안로 204,제주특별자치도 제주시 도두일동 1750,,,,1,240000,
h_h000019,어반스테이 제주연동,0,7,Y,,,1,,,제주특별자치도 제주시 연동6길 5,제주특별자치도 제주시 연동 263-19,,,,1,60000,
g_g003033,라마다제주시티호텔,1,1,Y,,,2,,아고다,,,,,2023-08-29 14:00,1,310000,라마다 제주 시티 호텔
g_g003033,성남어울림아파트,0,1,N,,,2,,,경기 성남시 중원구 둔촌대로171번길 6,,,,,4,300000,
g_g003033,퍼스트70호텔,1,1,Y,,,2,,퍼스트70호텔,제주특별자치도 서귀포시 명동로 46,제주특별자치도 서귀포시 서귀동 182,3350080.0,5013010100.0,2023-08-28 15:00,1,20000,숙박비
h_h005245,WE호텔,0,1,Y,,,3,,,제주특별자치도 서귀포시 1100로 453-95,제주특별자치도 서귀포시 회수동 30,,,,1,47000,
e_e002693,세인트비치호텔,1,1,Y,,,3,,아고다,,,,,2023-08-09 00:00,1,104898,Saint Beach Hotel
h_h003101,에스호텔,1,1,Y,,,2,,(주)여기어때컴퍼니 ,서울 강남구 봉은사로 479,,3122004.0,1168010500.0,2023-08-13 21:54,1,182696,스탠다드 더블-숙박비
e_e001531,새마을금고중앙회 새마을금고제주연수원,0,4,Y,,,2,,,제주특별자치도 제주시 애월읍 평화로 2175,,,,,1,70312,
f_f005555,제주외갓집,0,8,Y,,,1,,,제주특별자치도 제주시 한경면 저지2길 23,제주특별자치도 제주시 한경면 저지리 1665-1,,,,2,30000,
h_h000104,미도호스텔,0,7,Y,,,1,,,제주특별자치도 서귀포시 동문동로 13-1,제주특별자치도 서귀포시 서귀동 258-2,,,,5,160000,
h_h000104,에이쉘인제주,0,3,Y,,,1,,,제주특별자치도 서귀포시 하예하동로21번길 14,제주특별자치도 서귀포시 하예동 1737-1,,,,1,240000,
h_h000104,에이쉘인제주,1,3,Y,,,1,,에어비앤비,,,,,2023-08-20 14:36,1,79600,숙박비
h_h000104,판포스테이,0,3,Y,,,1,,,판포리1801,,,,,1,150000,
h_h000104,판포스테이,1,3,Y,,,1,,에어비앤비,,,,,2023-08-20 17:20,1,60000,숙박비
h_h002684,봄봄게스트하우스,0,7,Y,,,2,,,제주특별자치도 제주시 애월읍 상귀장수물길 58-55,,,,,1,40000,
h_h002684,센터포인트엔,0,11,Y,,,2,,,제주특별자치도 제주시 원노형3길 3,제주특별자치도 제주시 노형동 917-12,,,,1,110668,
h_h002285,벤티모호텔앤레지던스,1,1,Y,,,2,,주식회사 야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2023-08-28 15:24,1,40000,벤티모 호텔 앤 레지던스 제주-숙박비 
h_h002285,코너스톤호텔,1,1,Y,,,2,,주식회사 야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2023-08-08 00:15,3,257500,서귀포 코너스톤 호텔 
f_f000814,라온호텔&리조트,0,1,Y,,,3,,,제주특별자치도 제주시 한림읍 금능남로 127,제주특별자치도 제주시 한림읍 협재리 2838,,,,1,76500,
f_f000814,스타즈호텔 제주로베로,0,1,Y,,,3,,,제주특별자치도 제주시 관덕로 26,제주특별자치도 제주시 삼도이동 57-2,,,,1,27000,
h_h005198,제주도 조용한게스트하우스 산방산점,1,7,Y,,,1,,제주도 조용한 게스트하우스,제주특별자치도 서귀포시 안덕면 덕수회관로87번길 34,제주특별자치도 서귀포시 안덕면 덕수리 2328-1,4850130.0,5013031026.0,2023-07-23 00:00,3,88900,여성 4인 도미토리-숙박비
h_h005217,서귀포KAL호텔,1,1,Y,,,2,,아고다,,,,,2023-08-20 00:00,1,411770,Seogwipo KAL Hotel
g_g004159,롯데호텔 제주,0,1,Y,,,2,,,제주특별자치도 서귀포시 중문관광로72번길 35,제주특별자치도 서귀포시 색달동 2812-4,,,,1,200000,
g_g004159,호텔난타,0,1,Y,,,2,,,제주특별자치도 제주시 선돌목동길 56-26,제주특별자치도 제주시 오등동 10-1,,,,1,60000,
g_g004159,호텔더본 제주,0,1,Y,,,2,,,제주특별자치도 서귀포시 색달로 18,제주특별자치도 서귀포시 색달동 2138,,,,1,59500,
h_h006587,스탠포드호텔앤리조트 제주,1,1,Y,,,2,,아고다,,,,,2023-08-19 00:00,1,450000,Stanford Hotel & Resort Jeju
h_h006587,제주인별,1,3,Y,,,2,,인별,제주특별자치도 제주시 구좌읍 행원로1길 25,제주특별자치도 제주시 구좌읍 행원리 1537-7,4849094.0,5011025627.0,2023-08-26 00:00,1,842000,SAND-숙박비
h_h000103,위드U,1,7,Y,,,1,,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2023-08-22 14:02,1,90000,울릉 위드
h_h001700,브라운캐빈,1,3,Y,,,4,,브라운캐빈,제주특별자치도 제주시 애월읍 소길남길 190-40,제주특별자치도 제주시 애월읍 상가리 54-2,4848026.0,5011025331.0,2023-08-28 15:00,1,410000,숙박비
e_e005858,용산제주유스호스텔,1,3,Y,,,3,,용산 제주유스호스텔,제주특별자치도 서귀포시 이어도로 297,제주특별자치도 서귀포시 하원동 1697,3350237.0,5013011800.0,2023-06-12 14:51,1,50000,숙박비
h_h005590,루프탑정원,0,7,Y,,,1,,,태위로912번길 37,,,,,1,627000,
h_h005590,에코랜드호텔,0,1,Y,,,1,,,제주특별자치도 제주시 조천읍 남조로 1982,제주특별자치도 제주시 조천읍 교래리 385-1,,,,4,50000,
h_h005590,집,0,3,N,,,1,,,서울 영등포구 버드나루로17길 2,,,,,4,219754,
h_h001102,제주신화월드 신화관,1,4,Y,,,1,,람정제주개발(주),제주특별자치도 서귀포시 안덕면 녹차분재로 217,,3349232.0,5013031027.0,2023-08-26 13:37,1,300000,숙박비
g_g002938,통영풍차마을튜울립펜션,1,3,Y,,,4,,풍차마을 튜울립펜션,경남 통영시 용남면 장평신촌1길 251-5,경남 통영시 용남면 장평리 703-4,4799381.0,4822031026.0,2023-08-26 15:00,1,0,숙박비
h_h001513,길리리조트,1,3,Y,,,2,,길리리조트,제주특별자치도 제주시 한림읍 명재로 100-47,,3349068.0,5011025031.0,2023-08-24 00:00,3,103000,숙박비
h_h001513,제주신라호텔,1,1,Y,,,2,,제주 신라 호텔,제주특별자치도 서귀포시 중문관광로72번길 75,제주특별자치도 서귀포시 색달동 3039-3,4850763.0,5013011900.0,2023-07-05 00:00,1,350000,숙박비
h_h001513,제주신라호텔 수영장,0,1,N,,,2,,,제주특별자치도 서귀포시 중문관광로72번길 75,제주특별자치도 서귀포시 색달동 3039-3,,,,4,35000,
e_e004721,스타즈호텔 제주로베로,1,1,Y,,,2,,아고다,,,,,2023-08-04 00:00,1,300000,스타즈 호텔 제주 로베로 
h_h005842,스위트호텔 제주점,1,1,Y,,,3,,아고다페이먼츠코리아,서울 마포구 마포대로 217,서울 마포구 아현동 686,2113001.0,1144010100.0,2023-09-01 16:23,1,0,숙박비
h_h005842,팜파스호텔 제주,1,1,Y,,,3,,나이스페이먼츠 주식회사 ,서울 마포구 마포대로 217,서울 마포구 아현동 686,2113001.0,1144010100.0,2023-09-01 16:31,1,109700,숙박비
g_g001303,라인호텔,0,1,Y,,,2,,,제주특별자치도 제주시 동광로 40,제주특별자치도 제주시 이도이동 1169-8,,,,4,25000,
g_g001303,이큐스테이,0,1,Y,,,2,,,제주특별자치도 제주시 한림읍 금능남1길 6-1,제주특별자치도 제주시 한림읍 금능리 1258,,,,4,596670,
h_h002007,롬하우스,1,3,Y,,,2,,에어비앤비,,,,,2023-08-08 00:00,1,95000,숙박비 
h_h002007,신창그리고제주,1,11,Y,,,2,,신창그리고제주,제주특별자치도 제주시 한경면 성굴로1길 10-1,제주특별자치도 제주시 한경면 신창리 1064-1,4847989.0,5011031028.0,2023-07-05 15:13,1,58800,숙박비
h_h002007,제주스테이호텔,1,2,Y,,,2,,주식회사 여기어때컴퍼니,서울 강남구 봉은사로 479,,3122004.0,1168010500.0,2023-07-19 15:43,1,237195,스탠다드 더블 
f_f006544,제주세관 오름관,0,4,Y,,,3,,,제주특별자치도 제주시 도두항서5길 9,제주특별자치도 제주시 도두일동 2617-9,,,,3,110000,
h_h000829,센터포인트엔,0,7,Y,,,2,,,제주특별자치도 제주시 원노형3길 3,제주특별자치도 제주시 노형동 917-12,,,,1,70000,
h_h001223,봉스테이,1,7,Y,,,2,,에어비앤비,,,,,2023-08-21 23:40,1,61427,숙박비
h_h002751,비진도 대권민박,0,8,Y,,,2,,,외항길 48-101,,,,,3,120000,
g_g001336,신신호텔 천지연점,0,1,Y,,,2,,,제주특별자치도 서귀포시 서문로 42-1,제주특별자치도 서귀포시 서귀동 325-1,,,,1,203360,
g_g001336,이채호텔,0,2,Y,,,2,,,제주특별자치도 제주시 은남1길 3,제주특별자치도 제주시 연동 292-39,,,,1,89200,
g_g001336,제주로얄호텔,0,2,Y,,,2,,,제주특별자치도 제주시 신대로12길 45,제주특별자치도 제주시 연동 272-34,,,,1,17200,
g_g001336,제주하루,0,2,Y,,,2,,,제주특별자치도 제주시 연삼로 26,제주특별자치도 제주시 연동 290-33,,,,1,160000,
g_g001336,호텔MCC,0,2,Y,,,2,,,제주특별자치도 서귀포시 성산읍 섭지코지로25번길 29,제주특별자치도 서귀포시 성산읍 고성리 444-7,,,,1,25000,
f_f000854,더베스트제주성산,1,1,N,,,2,,㈜여기어때컴퍼니,서울 강남구 봉은사로 479,서울 강남구 삼성동 51-2,3122004.0,1168010500.0,2023-08-30 14:05,1,150000,숙박비
f_f000854,세인트비치호텔,1,1,Y,,,2,,트립닷컴,,,,,2023-08-28 00:00,1,36000,세인트 비치 호텔
f_f000854,오롯한집,0,8,Y,,,2,,,제주특별자치도 제주시 구좌읍 동백로 476-81,제주특별자치도 제주시 구좌읍 덕천리 851-15,,,,5,193050,
f_f002717,호텔아루미 주차장,0,1,Y,,,2,,,,제주특별자치도 서귀포시 색달동 2284-1,,,,5,55816,
h_h002396,본가,0,10,N,,,3,,,서정마을4단지,,,,,4,45000,
h_h002396,호텔 휘슬락 바이 베스트웨스턴 시그니처 컬렉션,0,1,Y,,,3,,,제주특별자치도 제주시 서부두2길 26,제주특별자치도 제주시 건입동 1443-2,,,,5,52000,
h_h002396,후스토리게스트하우스,0,7,Y,,,3,,,제주특별자치도 서귀포시 색달중앙로 15-1,제주특별자치도 서귀포시 색달동 2534-7,,,,5,44000,
g_g004477,마로호스텔,1,7,Y,,,2,,마로호스텔,제주특별자치도 제주시 동광로21길 5,제주특별자치도 제주시 일도이동 356,4847568.0,5011010200.0,2023-08-25 20:00,3,115500,숙박비
g_g004477,제주부영호텔앤리조트,1,1,Y,,,2,,제주부영호텔앤리조트,제주특별자치도 서귀포시 중문관광로 222,제주특별자치도 서귀포시 중문동 2700-2,3350251.0,5013011200.0,2023-08-27 18:47,1,130000,숙박비
g_g004477,히든스테이,1,7,Y,,,2,,히든스테이,제주특별자치도 서귀포시 성산읍 성산중앙로40번길 12,제주특별자치도 서귀포시 성산읍 성산리 183-1,4850453.0,5013025921.0,2023-08-26 00:00,1,108000,2인실-숙박비
g_g003627,WE호텔,1,1,Y,,,1,,나이스페이먼츠 주식회사,서울 마포구 마포대로 217,서울 마포구 아현동 686,2113001.0,1144010100.0,2023-08-04 14:32,1,200000,아고다 숙박비
g_g003627,호텔브릿지 서귀포,1,1,Y,,,1,,아고다_NICE_AGODA,서울 마포구 마포대로 217,서울 마포구 아현동 686,2113001.0,1144010100.0,2023-08-04 15:17,1,35000,
h_h001535,신라스테이 제주,1,1,Y,,,2,,주식회사 씨트립코리아,서울 종로구 종로3길 17,,4100333.0,1111012200.0,2023-08-10 16:27,3,101637,신라스테이 제주
h_h001535,호텔화인 제주,1,1,Y,,,2,,주식회사 씨트립코리아,서울 종로구 종로3길 17,,4100333.0,1111012200.0,2023-08-09 21:26,3,20000,호텔화인제주
h_h000051,마니주펜션,0,3,Y,,,2,,,제주특별자치도 제주시 서해안로 248,제주특별자치도 제주시 도두일동 1688-9,,,,1,0,
h_h000051,참피온호텔,0,1,Y,,,2,,,제주특별자치도 제주시 남성로 131,제주특별자치도 제주시 삼도일동 751-8,,,,1,370000,
h_h000051,함덕산티아고게스트하우스,0,7,Y,,,2,,,제주특별자치도 제주시 조천읍 신촌9길 47-2,제주특별자치도 제주시 조천읍 신촌리 2043,,,,1,55000,
g_g005108,<행복동> 독채숙소,1,8,Y,,,3,,에어비앤비,,,,,2023-08-10 00:00,1,120000,숙박비
h_h000713,더스테이센추리호텔,1,1,Y,,,1,,나이스페이먼츠(주),서울 마포구 마포대로 217,서울 마포구 아현동 686,2113001.0,1144010100.0,2023-08-26 02:56,1,139000,
h_h000713,오션그랜드,1,1,Y,,,1,,나이스페이먼츠(주),서울 마포구 마포대로 217,서울 마포구 아현동 686,2113001.0,1144010100.0,2023-08-25 13:11,1,65000,
h_h000713,함덕해수욕장,0,1,N,,,1,,,제주특별자치도 제주시 조천읍 조함해안로 525,제주특별자치도 제주시 조천읍 함덕리 1004-10,,,,4,220000,
h_h000877,다랑들락,1,7,Y,,,5,,다랑들락,제주특별자치도 제주시 구좌읍 종달로3길 33-17,제주특별자치도 제주시 구좌읍 종달리 986,4848741.0,5011025632.0,2023-08-29 00:00,1,41210,초승다랑(1인실) 
h_h000877,홀리호랑,0,11,Y,,,5,,,제주특별자치도 제주시 한림읍 한림로 393-2,제주특별자치도 제주시 한림읍 협재리 1638,,,,5,440000,
h_h003444,베니키아호텔 제주,1,1,Y,,,2,,아고다,,,,,2023-08-09 00:00,1,170000,Benikea Hotel JEJU
h_h003444,비스타케이호텔 월드컵,1,1,Y,,,2,,아고다,,,,,2023-08-09 00:00,1,226162,비스타케이 호텔 월드컵
h_h000106,의식주,0,3,Y,,,2,,,제주특별자치도 제주시 구좌읍 한동로3길 18,제주특별자치도 제주시 구좌읍 한동리 907-4,,,,1,0,
h_h000106,종달리수국길,0,3,Y,,,2,,,제주특별자치도 제주시 구좌읍 해맞이해안로 2028,제주특별자치도 제주시 구좌읍 종달리 1419-4,,,,1,40500,
h_h000106,플루메리아펜션,0,3,Y,,,2,,,제주특별자치도 제주시 애월읍 애월해안로 476,제주특별자치도 제주시 애월읍 신엄리 2801,,,,1,150000,
h_h000617,제주팔레스호텔,1,1,Y,,,2,,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2023-08-22 10:02,3,50000,제주 팔레스 호텔 
h_h000617,클로버비앤비,1,7,Y,,,2,,클로버비앤비,제주특별자치도 서귀포시 성산읍 시흥상동로 109,제주특별자치도 서귀포시 성산읍 시흥리 1082,3350175.0,5013025923.0,2023-08-21 12:26,3,215200,숙박비
h_h000617,호텔 휘슬락 바이 베스트웨스턴 시그니처 컬렉션,1,1,Y,,,2,,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2023-08-22 00:15,3,39000,호텔 휘슬락 바이 베스트웨스턴 시그니처 컬렉션
h_h002444,그랜드밀리언스호텔 서귀포,0,1,Y,,,2,,,제주특별자치도 서귀포시 서호중앙로 84,제주특별자치도 서귀포시 서호동 1522-1,,,,1,248240,
h_h002444,스테이블 게스트하우스,0,7,Y,,,2,,,제주특별자치도 서귀포시 안덕면 사계북로 109,제주특별자치도 서귀포시 안덕면 사계리 1586-1,,,,1,67500,
h_h002444,코델리아S호텔,0,1,Y,,,2,,,제주특별자치도 서귀포시 성산읍 일주동로 4186,제주특별자치도 서귀포시 성산읍 오조리 990-1,,,,1,120000,
h_h001543,몽듀호텔,1,1,Y,,,1,,몽듀호텔,제주특별자치도 제주시 서해안로 382,제주특별자치도 제주시 용담삼동 2572,3349093.0,5011011000.0,2023-08-16 21:03,1,40000,감성 오션뷰-숙박비
h_h001283,저스트인2,1,11,Y,,,2,,아고다,,,,,2023-07-26 13:06,1,158000,성산의 프라이빗 하우스-숙박비
e_e002261,제주신화월드 랜딩관,1,4,Y,,,2,,프리비아,서울 중구 남대문로 78,,3101001.0,1114012600.0,2023-08-30 20:48,1,79500,랜딩관 제주신화월드 호텔앤리조트
h_h001325,롯데시티호텔 제주,0,1,Y,,,2,,,제주특별자치도 제주시 도령로 83,제주특별자치도 제주시 연동 2324-6,,,,1,55000,
h_h001325,호텔징크,0,1,Y,,,2,,,제주특별자치도 서귀포시 중정로 11,제주특별자치도 서귀포시 서귀동 318-17,,,,1,389137,
h_h006338,뉴오션리조트,0,4,Y,,,4,,,제주특별자치도 제주시 애월읍 고내로13길 59,제주특별자치도 제주시 애월읍 고내리 300-1,,,,1,216000,
h_h006338,제주디아일랜드블루호텔,1,1,Y,,,4,,디아일랜드블루호텔,제주특별자치도 서귀포시 태평로431번길 3,제주특별자치도 서귀포시 서귀동 544-2,4850957.0,5013010100.0,2023-09-06 00:00,1,69000,숙박비 
h_h006340,까사로마호텔,0,1,Y,,,4,,,제주특별자치도 서귀포시 태평로 347,제주특별자치도 서귀포시 서귀동 314-2,,,,1,39000,
h_h006340,하영하영펜션,0,3,Y,,,4,,,제주특별자치도 제주시 구좌읍 월정중길 30,제주특별자치도 제주시 구좌읍 월정리 689,,,,1,398000,
h_h000518,더그랜드섬오름,1,1,Y,,,2,,더그랜드섬오름2,제주특별자치도 서귀포시 막숙포로 118,제주특별자치도 서귀포시 법환동 1498,3350078.0,5013010200.0,2023-08-29 16:04,1,20000,숙박비
h_h003009,까사로마호텔,0,1,Y,,,5,,,제주특별자치도 서귀포시 태평로 347,제주특별자치도 서귀포시 서귀동 314-2,,,,1,45000,
h_h003009,스타즈호텔 제주로베로,0,1,Y,,,5,,,제주특별자치도 제주시 관덕로 26,제주특별자치도 제주시 삼도이동 57-2,,,,1,71999,
h_h003009,아름다운리조트,0,4,Y,,,5,,,제주특별자치도 서귀포시 성산읍 해맞이해안로 2644,제주특별자치도 서귀포시 성산읍 시흥리 5,,,,1,130000,
h_h001365,안녕김녕씨,0,7,Y,,,2,,,제주특별자치도 제주시 구좌읍 구좌해안로 178,제주특별자치도 제주시 구좌읍 김녕리 6107-1,,,,5,260250,
h_h001365,취다선리조트,1,4,Y,,,2,,취다선 리조트,제주특별자치도 서귀포시 성산읍 해맞이해안로 2688,제주특별자치도 서귀포시 성산읍 오조리 398-10,3349242.0,5013025922.0,2023-08-29 09:10,3,179000,2인실 더블룸-숙박비
h_h000094,BK호텔제주,0,1,Y,,,2,,,제주특별자치도 서귀포시 칠십리로91번길 12,제주특별자치도 서귀포시 서귀동 777-1,,,,3,100000,
h_h003872,뜨레비호텔,0,1,Y,,,2,,,제주특별자치도 제주시 연동7길 8,제주특별자치도 제주시 연동 272-50,,,,4,80000,
h_h003872,채우리네펜션,0,3,Y,,,2,,,제주특별자치도 서귀포시 검은여로 67,제주특별자치도 서귀포시 토평동 610-9,,,,4,53300,
f_f002837,호텔위드제주,1,1,Y,,,2,,호텔 위드 시티,제주특별자치도 제주시 노연로 34,제주특별자치도 제주시 노형동 930-5,3349041.0,5011012200.0,2023-08-28 00:00,1,220000,숙박비
h_h001389,이테르,0,3,Y,,,2,,,제주특별자치도 제주시 애월읍 애월해안로 446,,,,,1,792066,
