TRAVEL_ID,TRAVEL_NM,TRAVELER_ID,TRAVEL_PURPOSE,TRAVEL_START_YMD,TRAVEL_END_YMD,MVMN_NM,TRAVEL_PERSONA,TRAVEL_MISSION,TRAVEL_MISSION_CHECK
h_h006626,H01,h006626,1;21;4;6,2023-08-28,2023-08-30,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",21;22;23;26;5,21;28;22
h_h002396,H01,h002396,13;22;4;6,2023-07-06,2023-07-10,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부모 동반/일반미션",21;22,13;26;23
e_e001531,H01,e001531,1;2;22;23;5,2023-05-30,2023-06-02,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/3대 동반 여행/일반미션",26,4;11;22
h_h000058,H01,h000058,26;22;21;11;9;6;5;27;2,2023-06-24,2023-06-26,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부부/일반미션",11;22;26;5,22;1;21
h_h000734,H01,h000734,2;3;4;5;6,2023-07-07,2023-07-10,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;21;22;26,24;21;4
h_h004146,H01,h004146,1;10;21;22;23,2023-06-28,2023-06-30,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",5;21;22;27,6;2;4
h_h002550,H01,h002550,24;23;22;8;6;5;2;1;28;26;12;4,2023-08-27,2023-08-28,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/특별미션",1;2;22;24;9,5;24;6
h_h000705,H01,h000705,4,2023-06-26,2023-06-30,,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",2;22;23;27;6,28;24;21
h_h001955,H01,h001955,1;2;6;7;9,2023-06-16,2023-06-19,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",22;21;12;26;22;23;12;3,6;21;10
g_g002100,H01,g002100,1;22;4,2023-08-13,2023-08-15,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",2;5;10;23;24;1;22,5;22;27
h_h002509,H01,h002509,4;6,2023-09-17,2023-09-18,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3인 이상 친구/일반미션",1;22;26;3;8,22;21;23
f_f004712,H01,f004712,22;24,2023-07-02,2023-07-03,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",2;5;22;26;28;1;21;27,1;5;22
h_h000221,H01,h000221,1;21;22;24;26,2023-05-27,2023-05-30,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/3인 이상 친구/일반미션",2;1;22;23;4;6,22;24;26
h_h006870,H01,h006870,21;22;24;5,2023-09-05,2023-09-09,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",2;22;28,22;4;26
h_h002913,H01,h002913,22;25;5;7,2023-08-03,2023-08-06,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부모 동반/일반미션",22;23;4;5;7,2;5;24
h_h001129,H01,h001129,22;23;26;6,2023-08-20,2023-08-21,,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",3,9;6;11
h_h001373,H01,h001373,11;2;4;5;9,2023-08-13,2023-08-15,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",22;5;27,25;1;26
f_f003204,H01,f003204,22;26;5,2023-06-07,2023-06-10,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/자녀동반/일반미션",2;22;5;6,11;22;27
h_h003507,H02,h003507,2;5;11;22,2023-06-03,2023-06-05,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/자녀동반/일반미션",1;21;22;23;26,21;24;3
h_h002955,H01,h002955,2;4;6,2023-09-16,2023-09-17,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",22;24;3;6;9,5;26;22
h_h005305,H01,h005305,1;2;22;23;26,2023-09-09,2023-09-11,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",2;22;26;5;6,21;4;1
g_g002485,H01,g002485,1;22;26;4;6,2023-06-09,2023-06-11,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",21;24,21;1;7
h_h003136,H01,h003136,2;23;5;9,2023-05-27,2023-05-30,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/커플/일반미션",11;4;6,1;5;4
h_h000028,H01,h000028,25;24;8;4;22;21;26;27;28;5,2023-06-07,2023-06-10,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",7;2;3;5;1;23,2;5;6
h_h001385,H01,h001385,22;23;24;27;28,2023-06-05,2023-06-07,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/자녀동반/일반미션",2;22;23;26;27,6;22;24
g_g002435,H01,g002435,2;21;22;24;9,2023-06-02,2023-06-07,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",2,22;21;2
h_h001473,H01,h001473,2;22;26;4,2023-08-19,2023-08-22,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;2;3;4;21;22;23;26;27,2;22;26
h_h001140,H01,h001140,21;22;24;5;7,2023-06-10,2023-06-12,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/자녀동반/일반미션",1;2;21;22;27,6;9;24
h_h000238,H01,h000238,1;2;22;4;5,2023-05-29,2023-05-30,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부부/일반미션",22,21;23;24
h_h003849,H01,h003849,2;10;22;23,2023-07-07,2023-07-11,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/부부/일반미션",10;22;25;4;6,6;21;26
h_h001612,H01,h001612,21;22;26;3,2023-06-25,2023-06-28,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;22;26;3;4,2;6;23
g_g004837,H01,g004837,22;10;21;6;28,2023-09-01,2023-09-06,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/자녀동반/일반미션",1;2;3;4,21;24;28
h_h001553,H01,h001553,1;21;22;4;5,2023-06-05,2023-06-07,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부모 동반/일반미션",1;4;7;22;24;26;6,24;28;22
h_h000834,H01,h000834,21;22;24;26;5,2023-06-19,2023-06-23,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/특별미션",12;27;3;4,24;23;22
e_e003183,H01,e003183,22;5,2023-09-21,2023-09-23,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",2;22;26;5,5;2;22
f_f002079,H02,f002079,12;22;25;4,2023-09-09,2023-09-10,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",22,22;25;21
g_g001241,H01,g001241,1;23;6,2023-09-22,2023-09-23,,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3인 이상 친구/일반미션",1;5;11;22;6,21;26;22
f_f004148,H01,f004148,1;22;24;26;6,2023-09-18,2023-09-19,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/자녀동반/일반미션",2;22;26;6,5;2;21
h_h006443,H01,h006443,1;5;22;23;26,2023-08-05,2023-08-07,,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;2;4;5;6,2;3;13
f_f001742,H01,f001742,2;1;23;22;26;10;12,2023-09-03,2023-09-04,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/부부/일반미션",21;22;5;6,23;2;26
h_h003514,H01,h003514,11;22;26;4,2023-08-25,2023-08-29,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3인 이상 친구/일반미션",1;22;26;3;5,22;1;26
f_f002717,H01,f002717,2;23;6,2023-05-27,2023-05-30,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/부모 동반/일반미션",24;26;27;5;8,11;22;1
h_h002107,H01,h002107,1;21;22;26;5,2023-09-17,2023-09-18,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/나홀로 여행/일반미션",22;6,5;22;24
h_h003019,H01,h003019,1;2;25,2023-06-20,2023-06-23,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/나홀로 여행/일반미션",21;22;26;3,1;2;6
f_f001788,H01,f001788,27;22;6;3;24,2023-08-26,2023-08-30,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",24;5;8,3;22;21
h_h006624,H01,h006624,10;22;26;3;9,2023-07-01,2023-07-03,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;2;3;6;7,2;11;23
h_h002296,H01,h002296,23;24;26;27;28,2023-07-02,2023-07-05,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",22;4,22;1;2
h_h000788,H01,h000788,4;27;28;5;2;6;12;22;21;24;26;23,2023-09-10,2023-09-11,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",2;3;4;7;22;23;27;24;1;5;6,23;1;22
f_f001984,H01,f001984,21;22;23;24;9,2023-08-19,2023-08-22,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/특별미션",21;26;4,26;24;22
h_h003273,H01,h003273,6;3;23,2023-07-01,2023-07-03,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3인 이상 친구/일반미션",12;2;3;5;6,2;21;22
e_e007714,H01,e007714,2;22;23,2023-07-05,2023-07-09,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부부/일반미션",12;21;22;26,5;28;27
e_e003399,H01,e003399,22;6,2023-07-01,2023-07-03,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",21;22;27,5;23;1
f_f007507,H01,f007507,1;22;26;6,2023-08-23,2023-08-27,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부부/일반미션",1;2;21;22;4,23;22;24
f_f003397,H01,f003397,25;26;2;23;22,2023-07-08,2023-07-10,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",21;22;25;8,12;22;13
h_h000821,H01,h000821,21;22;26;3;4,2023-07-02,2023-07-04,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/자녀동반/일반미션",21;22;24;26,2;6;23
h_h001182,H02,h001182,11;2;5;6;7,2023-08-21,2023-08-25,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;12;2;28;6,4;21;22
g_g003128,H01,g003128,1;11;10;27;21,2023-07-09,2023-07-11,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부모 동반/일반미션",21;22;26;5,22;21;6
h_h002014,H01,h002014,1;2;3;4;5,2023-08-29,2023-09-01,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",11;22;3;4;6,21;24;26
f_f001668,H01,f001668,1;4;10;22;23,2023-07-29,2023-07-31,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/커플/일반미션",1;10;12;2;3,5;21;22
f_f001929,H02,f001929,21;22;2,2023-08-17,2023-08-19,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;21;22;26,2;23;1
h_h006676,H02,h006676,21;22;26,2023-09-01,2023-09-05,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",10;22;28;4;5,21;2;6
h_h005177,H01,h005177,5;22;28;23,2023-06-17,2023-06-20,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",10;4;21;9;22;24;6,22;23;26
h_h000031,H02,h000031,6;28;23;4,2023-08-19,2023-08-20,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",22;4,23;22;5
e_e002614,H01,e002614,12;21;5;7;8,2023-07-04,2023-07-08,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",22;24;27;28;8,7;22;28
h_h001168,H01,h001168,1;2;26;10;5;26;4;12,2023-08-29,2023-09-01,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/자녀동반/일반미션",1;13;2;3,10;4;1
e_e000437,H01,e000437,2;5;22;26;28;1;21;27,2023-07-09,2023-07-11,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",22;25;6,2;1;5
f_f006535,H01,f006535,2;22;26,2023-06-07,2023-06-11,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부부/일반미션",2;21;22,2;24;22
e_e000847,H02,e000847,1;2;22;24;5,2023-07-02,2023-07-04,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;23;26,1;3;22
h_h003006,H02,h003006,5,2023-07-08,2023-07-10,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/자녀동반/일반미션",22;23;26,5;24;22
h_h000042,H02,h000042,5;26;22;28,2023-06-15,2023-06-17,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",10;2;22;24;5,22;12;5
h_h000168,H02,h000168,1;2;12;22;26;24,2023-05-21,2023-05-24,,"제주,도서지역 방문/거주지 구분 없음/40세 이상/부부/일반미션",1;2;4;5;6,22;2;24
e_e001511,H02,e001511,1;2;4;5;6;25;24;27;9;21;22;9,2023-09-09,2023-09-12,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;26;21;22,28;5;21
h_h000126,H01,h000126,1;22;23;24;26,2023-07-01,2023-07-03,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",2;24;27;28;3,22;5;3
h_h001570,H01,h001570,22;3;5;13;2;6;23,2023-07-02,2023-07-05,,"제주,도서지역 방문/거주지 구분 없음/40세 이상/나홀로 여행/일반미션",3;12;22;24;26;27,9;1;4
g_g003209,H02,g003209,22,2023-08-22,2023-08-26,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/자녀동반/일반미션",2,2;9;26
g_g003720,H01,g003720,22;23;24;27;12;26;28,2023-08-02,2023-08-04,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",27,22;12;3
h_h001371,H02,h001371,23;22;5,2023-06-07,2023-06-09,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",22;26;21;3;2;1,11;23;22
h_h006394,H02,h006394,1;12;2;3;6,2023-07-15,2023-07-17,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3인 이상 친구/일반미션",2;6,6;3;4
g_g004344,H01,g004344,1;22;28;6;9,2023-09-16,2023-09-18,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",22;24;26;6,23;22;21
e_e003522,H01,e003522,1;21;22;27;4,2023-08-28,2023-09-01,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",22;24;26;3,22;5;24
h_h001607,H01,h001607,6;22;21,2023-08-07,2023-08-11,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/나홀로 여행/일반미션",1;2;22;23;6,28;21;6
h_h001865,H01,h001865,21;22,2023-08-28,2023-08-31,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;22;24;26;6,13;12;3
h_h000121,H02,h000121,9;23;2;28;21;22;12;11,2023-08-26,2023-08-29,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",2;22;24;3,22;6;5
h_h000521,H02,h000521,11;2;22;23;26,2023-05-29,2023-05-31,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/나홀로 여행/일반미션",23;22;6,10;23;24
h_h000055,H01,h000055,1;2;22;4;6,2023-08-28,2023-09-01,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/특별미션",1;2;27;3,22;23;5
h_h000852,H02,h000852,22;2,2023-05-29,2023-06-01,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/특별미션",2;22;21;23;5;1;7,23;22;1
h_h005888,H02,h005888,22;24;26,2023-05-27,2023-05-30,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;2;28,24;6;26
h_h006290,H02,h006290,21;22;26;6,2023-07-16,2023-07-19,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/3인 이상 친구/일반미션",1;22;24;6;9,27;22;5
h_h002832,H01,h002832,21;22;24;7;8,2023-07-16,2023-07-17,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3인 이상 친구/일반미션",2;3;4,2;10;21
g_g003076,H01,g003076,1;10;11;2;5,2023-07-02,2023-07-06,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",2;21;22;23;26,1;21;24
f_f005568,H02,f005568,22;23;6,2023-08-17,2023-08-20,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",2;21;22;5,25;21;24
h_h006334,H02,h006334,10;22;23;26;7,2023-06-09,2023-06-11,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/특별미션",1;22;26;4,23;10;21
h_h001529,H01,h001529,1;22;24;4;5,2023-07-10,2023-07-15,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/자녀동반/일반미션",2;21;22;24;27,26;1;5
h_h000230,H02,h000230,1;22;24;7,2023-07-26,2023-07-29,,"제주,도서지역 방문/거주지 구분 없음/40세 이상/특별미션",1;10;5,2;25;22
e_e004184,H02,e004184,23,2023-05-29,2023-06-05,,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;5;10;21;22;23;24;26,2;22;21
h_h001297,H02,h001297,2;22;4;6,2023-06-24,2023-06-26,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/자녀동반/일반미션",2;22;23;5,5;21;1
f_f003243,H01,f003243,2;6;24,2023-07-05,2023-07-07,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",10;2;22;5;9,22;26;1
h_h001117,H02,h001117,2;21;3;6;9,2023-07-05,2023-07-08,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",1;2;3;5;6,10;21;22
f_f003705,H01,f003705,6;10;22;23,2023-08-29,2023-08-31,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/자녀동반/일반미션",1;21;22;24;26,3;26;22
h_h000920,H02,h000920,2;24;26;27;5,2023-08-29,2023-09-01,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",23;4,26;22;2
g_g004998,H01,g004998,1;2;4;5;6;12,2023-05-27,2023-05-30,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/자녀동반/일반미션",12;22;25;4,13;1;5
g_g002596,H02,g002596,1;2;22;24;6,2023-08-19,2023-08-22,,"제주,도서지역 방문/거주지 구분 없음/40세 이상/특별미션",2;23;4;5;6,21;22;27
h_h000464,H02,h000464,2;24,2023-07-01,2023-07-03,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/특별미션",10;23;27;3;5,2;24;7
g_g004929,H02,g004929,1;2;4;22;21;24;26;7,2023-08-16,2023-08-18,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/특별미션",10;21;22;23;26,22;23;13
h_h000051,H02,h000051,1;2;22;5;6,2023-05-29,2023-05-31,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부부/일반미션",1;2;26;27;28,22;2;1
h_h000194,H01,h000194,2;22;26;28;6,2023-09-17,2023-09-18,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/커플/일반미션",1;22;4,6;1;26
h_h000758,H02,h000758,10;2;21;22,2023-06-14,2023-06-16,,"제주,도서지역 방문/거주지 구분 없음/40세 이상/나홀로 여행/일반미션",1;2;7,11;22;27
h_h000837,H01,h000837,2;22;4;5,2023-06-21,2023-06-25,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",22;26;24,28;3;2
g_g002507,H01,g002507,1;5;22;28;4;24;26,2023-08-25,2023-08-28,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",11;2;22;26;9,3;26;27
g_g003148,H01,g003148,1;21;23;24,2023-08-12,2023-08-14,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;2;21;22,13;26;28
