TRAVELER_ID,RESIDENCE_SGG_CD,GENDER,AGE_GRP,EDU_NM,EDU_FNSH_SE,MARR_STTS,FAMILY_MEMB,JOB_NM,JOB_ETC,INCOME,HOUSE_INCOME,TRAVEL_TERM,TRAVEL_NUM,TRAVEL_LIKE_SIDO_1,TRAVEL_LIKE_SGG_1,TRAVEL_LIKE_SIDO_2,TRAVEL_LIKE_SGG_2,TRAVEL_LIKE_SIDO_3,TRAVEL_LIKE_SGG_3,TRAVEL_STYL_1,TRAVEL_STYL_2,TRAVEL_STYL_3,TRAVEL_STYL_4,TRAVEL_STYL_5,TRAVEL_STYL_6,TRAVEL_STYL_7,TRAVEL_STYL_8,TRAVEL_STATUS_RESIDENCE,TRAVEL_STATUS_DESTINATION,TRAVEL_STATUS_ACCOMPANY,TRAVEL_STATUS_YMD,TRAVEL_MOTIVE_1,TRAVEL_MOTIVE_2,TRAVEL_MOTIVE_3,TRAVEL_COMPANIONS_NUM
h006465,50,여,20,6,1,2,4,2,,1,9.0,3,3,41,41460,11,11680,50,50130,1,7,7,7,1,1,7,7,제주특별자치도,부산,3인 이상 여행(가족 외),2023-08-30~2023-08-30,2,1.0,3.0,2
h001933,41,남,50,5,1,2,3,3,,1,6.0,2,5,48,48850,48,48250,28,28710,3,2,4,2,2,6,6,2,경기도,인천,부모 동반 여행,2023-06-24~2023-06-24,2,1.0,5.0,3
h003720,30,여,20,6,1,1,4,3,,5,5.0,4,6,42,42210,50,50110,29,29155,4,2,2,6,6,4,7,5,대전광역시,제주,2인 가족 여행,2023-08-06~2023-08-09,7,8.0,1.0,1
h003871,50,남,30,6,1,2,3,12,,7,,4,8,46,46790,11,11680,50,50130,4,3,2,2,6,5,3,7,제주특별자치도,제주,2인 여행(가족 외),2023-06-27~2023-06-30,1,6.0,2.0,1
h001564,50,남,20,6,1,1,4,12,,4,,3,1,48,48120,42,42150,47,47130,3,2,2,4,3,5,6,4,제주특별자치도,도서 지역,나홀로 여행,2023-08-19~2023-08-23,3,1.0,10.0,0
e002294,41,남,30,6,1,1,2,2,,2,9.0,2,3,47,47130,50,50130,50,50110,5,6,5,3,2,6,4,6,경기도,도서 지역,2인 여행(가족 외),2023-05-28~2023-05-29,2,1.0,7.0,1
h006733,43,남,20,6,1,1,4,12,,8,7.0,3,5,50,50110,42,42210,11,11200,3,6,4,5,3,5,6,4,충청북도,제주,2인 가족 여행,2023-09-01~2023-09-03,1,4.0,2.0,1
g004368,11,남,20,6,1,2,4,13,,3,12.0,3,6,48,48220,42,42150,44,44210,3,2,5,2,5,5,2,6,서울특별시,제주,2인 가족 여행,2023-08-11~2023-08-14,1,7.0,5.0,1
h003719,27,남,20,4,1,2,3,2,,8,11.0,2,1,50,50130,44,44825,46,46170,3,1,3,3,2,4,5,5,대구광역시,제주,2인 가족 여행,2023-08-27~2023-08-30,6,7.0,5.0,1
h006375,50,남,40,6,1,5,2,2,,4,,3,2,50,50110,26,26230,26,26350,1,1,1,5,1,1,1,4,제주특별자치도,도서 지역,2인 여행(가족 외),2023-06-14~2023-06-15,3,2.0,1.0,1
e006466,50,여,30,5,1,1,1,3,,4,12.0,3,2,42,42150,50,50110,42,42150,1,1,1,4,2,1,5,4,제주특별자치도,제주,나홀로 여행,2023-06-30~2023-07-02,2,1.0,3.0,0
f000491,28,여,20,6,3,2,4,4,,7,11.0,3,2,50,50130,26,26350,28,28710,4,1,1,1,4,4,1,7,인천광역시,전북,2인 여행(가족 외),2023-07-18~2023-07-22,1,2.0,,1
e004321,41,여,40,6,1,2,1,11,,5,,2,2,42,42230,28,28710,11,11680,1,1,1,3,4,3,5,3,경기도,제주,2인 여행(가족 외),2023-07-06~2023-07-09,2,1.0,7.0,1
g002965,50,여,40,6,2,1,1,12,,4,,3,4,41,41570,42,42150,50,50130,6,2,2,2,6,2,6,6,제주특별자치도,경기,2인 여행(가족 외),2023-06-21~2023-06-22,7,3.0,1.0,1
h003331,11,여,20,6,3,1,1,2,,5,10.0,3,1,42,42210,41,41590,11,11170,2,6,2,3,4,5,6,6,서울특별시,제주,나홀로 여행,2023-09-07~2023-09-09,1,7.0,3.0,0
f003259,42,남,40,6,1,1,3,2,,1,9.0,2,4,42,42770,11,11110,45,45110,1,1,1,1,1,1,7,6,강원도,전남,2인 여행(가족 외),2023-06-17~2023-06-19,7,2.0,8.0,1
h000010,29,여,30,6,5,2,1,12,,5,8.0,2,2,50,50130,50,50110,31,31710,6,2,1,2,3,3,2,6,광주광역시,제주,2인 여행(가족 외),2023-05-27~2023-05-29,8,7.0,1.0,1
e007167,43,남,40,6,1,2,3,2,,7,5.0,3,3,41,41820,26,26200,11,11680,5,1,1,3,2,6,5,6,충청북도,제주,나홀로 여행,2023-09-19~2023-09-19,1,2.0,5.0,0
h000249,41,여,30,6,1,2,3,3,,2,10.0,3,1,50,50110,45,45110,11,11230,1,1,1,7,1,1,7,1,경기도,제주,나홀로 여행,2023-08-26~2023-08-30,3,7.0,1.0,0
h001139,44,여,40,6,1,2,2,13,,4,,3,3,42,42820,50,50110,50,50130,1,1,4,4,1,2,1,5,충청남도,경남,2인 가족 여행,2023-06-18~2023-06-20,2,4.0,1.0,1
g004130,45,남,50,7,1,1,4,2,,2,11.0,2,1,50,50130,30,30170,11,11560,2,6,1,6,4,7,2,7,전라북도,제주,3인 이상 여행(가족 외),2023-08-19~2023-08-21,3,1.0,7.0,3
h003136,30,여,40,4,1,1,3,3,,7,1.0,2,3,42,42210,44,44825,27,27110,2,2,2,5,2,2,5,3,대전광역시,제주,2인 가족 여행,2023-09-16~2023-09-16,1,2.0,3.0,1
g001275,42,여,50,5,1,1,2,4,,7,7.0,2,2,26,26350,26,26500,26,26350,6,3,2,1,1,3,1,6,강원도,제주,3인 이상 여행(가족 외),2023-08-16~2023-08-17,3,5.0,1.0,3
e005212,50,여,20,6,1,2,1,3,,2,10.0,3,1,44,44180,11,11680,26,26530,2,2,1,5,1,1,5,6,제주특별자치도,강원,나홀로 여행,2023-06-25~2023-07-01,3,9.0,2.0,0
h001188,41,남,30,6,1,2,1,3,,4,7.0,3,1,50,50130,42,42210,26,26200,4,2,3,3,5,3,7,3,경기도,제주,나홀로 여행,2023-08-30~2023-09-01,1,7.0,2.0,0
h001148,11,여,50,6,1,2,4,1,,3,,2,2,50,50130,50,50130,42,42210,4,1,5,4,4,1,1,4,서울특별시,경기,3대 동반 여행(친척 포함),2023-08-11~2023-08-11,2,6.0,7.0,4
h006499,30,남,50,4,1,2,2,3,,3,,3,7,26,26350,50,50110,50,50110,1,1,7,7,7,1,1,1,대전광역시,강원,부모 동반 여행,2023-05-30~2023-05-30,1,3.0,2.0,5
h000458,41,여,20,6,1,1,1,12,,4,7.0,3,11,48,48220,45,45710,48,48220,1,1,1,1,1,1,5,6,경기도,제주,자녀 동반 여행,2023-05-28~2023-05-29,3,7.0,10.0,2
e013127,11,남,20,6,1,2,2,13,,5,,2,5,26,26500,42,42150,50,50110,3,4,3,4,5,3,2,4,서울특별시,제주,자녀 동반 여행,2023-06-24~2023-06-25,4,2.0,5.0,3
h002254,11,여,20,4,1,2,2,3,,1,8.0,1,2,50,50110,47,47110,42,42210,5,4,4,4,6,6,2,7,서울특별시,전남,자녀 동반 여행,2023-06-17~2023-06-18,1,7.0,5.0,3
e011371,50,여,40,4,1,2,3,2,,4,11.0,2,2,50,50110,41,41280,26,26290,1,1,7,1,4,1,3,3,제주특별자치도,제주,2인 여행(가족 외),2023-09-01~2023-09-04,1,7.0,2.0,1
h000523,46,여,30,6,1,2,1,12,,4,6.0,2,2,50,50110,50,50110,11,11110,2,3,1,4,1,4,6,6,전라남도,서울,2인 가족 여행,2023-08-12~2023-08-12,2,1.0,3.0,1
h000319,29,여,20,5,1,1,5,4,,4,11.0,2,3,43,43110,50,50130,27,27260,3,2,2,2,2,4,2,6,광주광역시,도서 지역,2인 여행(가족 외),2023-06-25~2023-06-29,3,1.0,2.0,1
g003324,29,여,20,6,2,2,3,3,,5,9.0,2,6,50,50110,41,41630,41,41110,3,3,4,3,2,5,3,5,광주광역시,제주,2인 가족 여행,2023-06-21~2023-06-25,3,2.0,1.0,1
h001676,48,여,20,6,2,2,3,13,,3,4.0,1,1,50,50130,50,50110,42,42210,4,6,2,5,6,3,6,7,경상남도,제주,2인 가족 여행,2023-05-28~2023-05-30,1,3.0,7.0,1
h006344,50,여,20,6,1,1,1,2,,3,,3,1,50,50130,26,26350,50,50130,2,2,1,6,4,1,3,1,제주특별자치도,부산,자녀 동반 여행,2023-08-13~2023-08-15,1,2.0,7.0,3
f003430,50,여,40,6,2,2,2,12,,4,12.0,3,4,50,50130,42,42210,11,11230,2,2,4,1,2,4,2,2,제주특별자치도,제주,2인 여행(가족 외),2023-06-26~2023-06-28,2,3.0,1.0,1
h004351,29,남,30,4,1,2,3,3,,3,8.0,2,1,42,42830,26,26500,42,42150,6,1,5,5,2,6,6,5,광주광역시,제주,나홀로 여행,2023-05-25~2023-05-30,3,5.0,1.0,0
f007866,41,여,20,6,1,2,2,12,,4,,2,2,42,42210,47,47110,27,27140,2,2,6,6,2,6,6,6,경기도,제주,3인 이상 여행(가족 외),2023-06-10~2023-06-10,7,8.0,4.0,2
h001898,46,여,20,6,1,1,1,9,,1,8.0,2,4,50,50110,50,50110,41,41670,3,2,2,2,3,4,2,6,전라남도,제주,나홀로 여행,2023-08-01~2023-08-02,3,1.0,2.0,0
h000693,41,여,20,5,1,2,4,2,,4,9.0,3,2,50,50130,11,11500,47,47130,6,1,5,3,2,5,1,6,경기도,제주,3인 이상 여행(가족 외),2023-08-15~2023-08-18,3,2.0,10.0,3
h002378,28,남,20,6,1,1,2,4,,5,7.0,2,3,42,42830,42,42820,26,26350,4,6,4,4,4,4,6,4,인천광역시,제주,3대 동반 여행(친척 포함),2023-08-21~2023-08-24,7,3.0,1.0,4
h003012,48,여,30,6,1,1,4,2,,5,5.0,2,1,50,50110,27,27290,42,42150,2,6,4,4,6,3,5,6,경상남도,제주,3대 동반 여행(친척 포함),2023-08-27~2023-08-30,10,2.0,1.0,3
f007127,41,남,30,4,1,1,1,12,,2,,3,1,50,50110,42,42830,50,50110,2,2,4,4,2,6,6,6,경기도,제주,3인 이상 여행(가족 외),2023-06-24~2023-06-24,6,,,3
h006436,29,남,30,4,1,1,3,3,,5,12.0,3,1,50,50130,26,26350,28,28140,5,2,5,5,4,4,1,6,광주광역시,제주,자녀 동반 여행,2023-08-17~2023-08-18,2,3.0,7.0,3
h001024,41,남,20,6,1,2,2,11,,5,,2,1,46,46130,47,47130,42,42150,2,1,3,4,4,4,5,5,경기도,인천,2인 여행(가족 외),2023-07-02~2023-07-02,3,9.0,2.0,1
h005082,50,여,20,7,1,2,1,12,,1,8.0,2,5,42,42150,41,41820,42,42150,2,2,2,3,2,1,2,2,제주특별자치도,제주,자녀 동반 여행,2023-08-26~2023-08-26,3,4.0,2.0,3
e004429,41,남,20,6,1,1,1,3,,2,,2,4,11,11680,50,50110,50,50110,1,6,1,1,1,4,2,6,경기도,제주,3인 이상 여행(가족 외),2023-07-05~2023-07-07,3,1.0,2.0,3
e001283,41,여,40,6,1,1,4,3,,5,9.0,3,1,11,11680,41,41480,47,47130,2,2,3,5,5,5,2,6,경기도,전북,3인 이상 여행(가족 외),2023-07-18~2023-07-20,1,2.0,4.0,2
h001784,31,여,30,6,1,2,3,3,,5,6.0,3,6,50,50110,50,50130,47,47110,3,2,1,1,1,7,1,7,울산광역시,전북,자녀 동반 여행,2023-06-27~2023-07-04,3,6.0,2.0,2
h002376,41,남,50,6,1,2,3,7,,4,7.0,2,2,50,50110,42,42210,50,50110,4,2,2,4,4,2,2,6,경기도,도서 지역,2인 여행(가족 외),2023-09-16~2023-09-16,4,7.0,8.0,1
g002435,11,남,20,5,1,1,1,1,,4,6.0,3,4,50,50130,50,50130,26,26350,3,4,4,3,4,4,5,6,서울특별시,제주,부모 동반 여행,2023-06-16~2023-06-17,7,1.0,2.0,3
h006576,41,여,30,5,1,1,4,4,,1,7.0,3,4,50,50110,50,50130,50,50110,5,1,1,2,3,2,1,7,경기도,제주,자녀 동반 여행,2023-06-03~2023-06-04,7,1.0,3.0,2
f003268,29,여,30,4,1,2,2,3,,3,,2,1,41,41480,11,11680,47,47130,4,4,4,4,4,4,4,4,광주광역시,인천,나홀로 여행,2023-06-11~2023-06-11,2,3.0,1.0,0
h003507,50,여,30,8,5,2,3,4,,3,3.0,2,2,46,46150,26,26350,42,42210,2,2,1,1,1,2,2,2,제주특별자치도,제주,자녀 동반 여행,2023-05-27~2023-05-31,3,1.0,5.0,1
h002838,41,여,20,5,1,2,2,3,,3,8.0,3,6,50,50130,46,46130,26,26350,2,2,3,3,7,5,2,6,서울특별시,제주,2인 여행(가족 외),2023-07-28~2023-07-31,7,3.0,2.0,1
h006334,41,남,40,7,2,1,3,7,,4,7.0,3,6,42,42150,50,50110,26,26350,3,3,5,3,4,5,4,5,경기도,부산,자녀 동반 여행,2023-08-11~2023-08-14,1,,,1
h000725,41,여,40,6,1,2,4,3,,2,7.0,3,1,50,50110,41,41460,42,42760,1,4,1,1,1,4,1,7,경기도,광주,2인 여행(가족 외),2023-07-01~2023-07-02,3,2.0,7.0,1
f006712,11,남,30,6,1,1,4,12,,5,6.0,3,2,50,50130,50,50110,47,47130,5,1,3,3,5,5,1,6,서울특별시,제주,2인 여행(가족 외),2023-08-27~2023-08-30,3,2.0,1.0,1
h006575,41,남,20,6,1,1,5,2,,2,12.0,2,2,50,50110,11,11440,50,50110,4,4,1,4,4,4,4,6,경기도,제주,2인 여행(가족 외),2023-08-22~2023-08-25,3,7.0,1.0,1
f007066,41,여,50,6,1,1,4,3,,3,5.0,3,1,50,50110,50,50130,41,41110,4,4,1,1,2,1,6,2,전라북도,제주,3인 이상 여행(가족 외),2023-07-01~2023-07-07,2,7.0,3.0,3
h006578,26,여,20,4,1,1,5,12,,6,7.0,4,5,50,50110,26,26350,42,42770,1,1,1,1,1,1,1,7,부산광역시,제주,자녀 동반 여행,2023-08-25~2023-08-27,1,3.0,2.0,3
h005274,11,여,20,6,1,2,3,3,,6,4.0,3,1,50,50130,50,50110,42,42150,3,3,3,3,2,4,4,7,서울특별시,제주,2인 여행(가족 외),2023-06-10~2023-06-12,7,3.0,5.0,1
h004204,27,여,40,5,1,1,2,11,,5,4.0,3,1,50,50110,26,26350,28,28185,5,2,2,6,2,2,3,7,대구광역시,제주,나홀로 여행,2023-08-20~2023-08-22,8,3.0,1.0,0
f001943,30,남,20,5,1,5,1,4,,1,,3,2,29,29170,42,42750,26,26260,1,1,1,7,7,1,7,7,대전광역시,제주,자녀 동반 여행,2023-06-20~2023-06-20,3,2.0,9.0,2
h005280,28,남,20,5,3,1,2,3,,5,10.0,1,3,11,11110,50,50110,26,26350,3,2,2,5,3,6,3,6,인천광역시,제주,2인 여행(가족 외),2023-09-17~2023-09-17,1,2.0,3.0,1
e002807,50,여,40,7,1,1,1,3,,4,,2,6,46,46770,42,42150,50,50130,3,2,5,6,4,3,5,4,제주특별자치도,인천,2인 여행(가족 외),2023-06-04~2023-06-06,3,5.0,2.0,1
g002270,41,여,30,6,1,1,3,2,,5,7.0,3,1,42,42210,42,42170,46,46780,1,2,2,2,7,7,1,7,경기도,제주,자녀 동반 여행,2023-09-12~2023-09-12,5,3.0,10.0,3
f002693,11,여,30,4,1,1,3,2,,4,6.0,2,5,50,50130,11,11200,50,50130,4,1,4,2,7,5,4,1,서울특별시,제주,2인 가족 여행,2023-06-09~2023-06-10,3,1.0,2.0,1
h003223,11,여,30,5,1,1,5,2,,2,12.0,2,1,42,42820,42,42130,50,50130,4,4,2,4,6,2,4,6,서울특별시,제주,2인 가족 여행,2023-09-17~2023-09-17,2,1.0,7.0,1
h001157,11,남,50,5,1,2,1,4,,4,,3,2,30,30200,48,48220,41,41820,2,2,3,2,3,4,5,6,서울특별시,제주,자녀 동반 여행,2023-08-21~2023-08-24,3,1.0,2.0,2
h003350,50,남,20,6,1,2,1,3,,2,7.0,3,1,47,47770,46,46130,47,47130,2,4,3,5,4,3,2,7,제주특별자치도,제주,3인 이상 여행(가족 외),2023-05-27~2023-05-28,2,1.0,6.0,2
h002300,28,여,20,6,1,1,1,3,,3,,2,2,50,50110,11,11680,41,41820,2,3,5,5,3,3,6,6,인천광역시,제주,2인 여행(가족 외),2023-08-30~2023-09-01,2,1.0,7.0,1
h004063,11,여,30,7,1,1,4,3,,4,4.0,2,3,26,26350,26,26500,26,26350,2,1,1,4,4,1,5,5,서울특별시,제주,2인 여행(가족 외),2023-06-10~2023-06-10,3,2.0,1.0,1
h006191,50,여,30,6,4,2,4,12,,5,9.0,2,1,50,50110,42,42150,50,50110,4,5,5,3,3,3,6,5,제주특별자치도,인천,3인 이상 여행(가족 외),2023-06-17~2023-06-20,3,5.0,1.0,5
h001771,41,여,30,6,1,1,2,12,,7,7.0,3,6,47,47840,50,50110,42,42830,4,2,3,3,4,5,4,6,경기도,제주,2인 여행(가족 외),2023-08-24~2023-08-27,1,2.0,3.0,1
g004426,41,여,50,6,2,1,2,3,,2,6.0,2,3,50,50130,26,26350,47,47210,1,4,3,3,4,3,3,7,경기도,경기,2인 여행(가족 외),2023-09-16~2023-09-16,2,1.0,7.0,1
h001185,47,남,20,6,5,2,4,12,,5,,3,4,50,50130,26,26350,26,26350,4,2,2,1,4,2,2,6,경상북도,경남,2인 가족 여행,2023-06-02~2023-06-06,1,2.0,7.0,1
h000920,41,여,50,7,5,1,4,3,,5,6.0,3,1,27,27260,42,42150,44,44270,1,1,3,1,3,2,3,2,경기도,대구,2인 여행(가족 외),2023-05-23~2023-05-27,1,2.0,6.0,1
h003763,50,남,50,6,1,1,4,12,,5,,2,2,50,50110,44,44150,48,48840,2,2,4,4,4,3,4,6,제주특별자치도,제주,나홀로 여행,2023-08-19~2023-08-20,3,1.0,,0
h000281,11,여,40,6,1,4,1,2,,2,10.0,3,2,11,11110,26,26350,50,50110,4,2,1,5,5,6,6,7,서울특별시,제주,2인 여행(가족 외),2023-08-13~2023-08-14,8,7.0,3.0,1
h002295,41,남,30,6,1,1,4,1,,5,4.0,2,2,50,50130,26,26500,42,42210,2,2,2,5,5,3,3,3,경기도,제주,2인 여행(가족 외),2023-07-02~2023-07-03,2,6.0,3.0,1
h003572,11,여,40,4,1,1,5,3,,5,9.0,2,1,46,46130,31,31710,30,30200,3,1,1,3,6,6,2,3,서울특별시,제주,2인 여행(가족 외),2023-08-19~2023-08-20,2,1.0,5.0,1
f001964,30,여,50,4,1,2,3,13,,3,,2,1,26,26230,50,50110,42,42110,4,5,7,4,2,6,3,6,대전광역시,제주,나홀로 여행,2023-06-18~2023-06-19,2,3.0,9.0,0
h001670,43,남,40,6,1,1,3,11,,4,6.0,3,2,11,11140,41,41830,44,44180,7,7,7,7,1,6,6,6,충청북도,도서 지역,자녀 동반 여행,2023-06-17~2023-06-17,2,1.0,4.0,2
h006094,41,남,20,6,1,2,1,3,,1,,3,1,46,46810,48,48840,45,45110,6,6,2,6,6,2,2,6,경기도,제주,자녀 동반 여행,2023-08-31~2023-09-02,7,1.0,6.0,3
f002679,50,여,30,6,1,4,1,3,,4,6.0,3,1,42,42150,42,42130,11,11680,3,2,1,3,4,4,3,2,제주특별자치도,제주,3인 이상 여행(가족 외),2023-06-25~2023-06-28,2,1.0,5.0,4
h000512,11,남,30,6,1,2,2,3,,2,12.0,3,2,41,41280,46,46710,44,44130,1,1,1,4,4,1,6,2,서울특별시,제주,자녀 동반 여행,2023-08-24~2023-08-27,3,1.0,10.0,2
h000505,50,여,30,5,1,1,1,11,,4,4.0,3,4,42,42750,42,42150,41,41450,3,1,1,3,4,6,2,7,제주특별자치도,제주,3인 이상 여행(가족 외),2023-06-09~2023-06-10,1,3.0,5.0,2
h000311,41,남,30,4,1,1,1,3,,4,4.0,3,1,50,50130,28,28185,41,41830,5,2,1,2,2,2,2,7,경기도,제주,2인 여행(가족 외),2023-06-24~2023-06-25,1,2.0,7.0,1
h001906,41,여,40,6,1,2,2,12,,4,8.0,3,2,50,50130,42,42150,27,27260,2,6,1,2,2,7,5,7,경기도,제주,2인 여행(가족 외),2023-08-15~2023-08-17,3,2.0,1.0,1
h004133,50,남,30,6,1,1,4,4,,5,6.0,1,1,26,26500,42,42150,46,46110,3,5,2,4,3,3,3,4,제주특별자치도,전남,2인 여행(가족 외),2023-05-26~2023-05-27,9,2.0,3.0,1
h002513,50,여,60,6,4,1,1,13,,4,,3,2,47,47130,26,26350,42,42150,1,3,2,4,5,1,3,3,제주특별자치도,도서 지역,3인 이상 여행(가족 외),2023-08-25~2023-08-27,1,2.0,,3
h002199,28,남,50,6,1,2,1,4,,4,,1,1,50,50130,42,42150,50,50110,1,4,4,5,4,2,6,4,인천광역시,제주,2인 여행(가족 외),2023-06-15~2023-06-16,2,1.0,7.0,1
f006202,11,여,50,6,1,1,2,3,,1,,3,1,50,50130,42,42830,48,48220,3,3,2,3,4,5,5,5,서울특별시,부산,부모 동반 여행,2023-08-28~2023-08-30,1,2.0,10.0,3
h000231,11,여,20,6,1,1,5,4,,5,6.0,3,5,50,50130,50,50110,50,50110,1,1,4,6,4,5,2,7,서울특별시,인천,2인 가족 여행,2023-06-27~2023-07-01,1,3.0,5.0,1
h006607,45,남,20,6,1,2,4,2,,2,4.0,2,2,50,50110,42,42150,48,48840,4,4,2,3,4,4,5,5,전라북도,충남,2인 여행(가족 외),2023-06-08~2023-06-11,3,2.0,1.0,1
h000168,43,여,40,6,1,2,3,3,,3,7.0,3,4,26,26140,42,42210,31,31170,2,2,2,3,3,2,5,6,충청북도,제주,부모 동반 여행,2023-05-31~2023-06-06,2,1.0,6.0,3
h001878,11,여,20,6,1,1,2,2,,2,5.0,3,4,26,26350,28,28237,46,46130,4,2,3,3,2,4,2,6,서울특별시,제주,나홀로 여행,2023-06-02~2023-06-03,2,1.0,4.0,0
f001392,11,여,30,6,1,1,2,3,,2,5.0,3,8,42,42110,42,42150,26,26350,3,2,3,5,6,6,6,6,서울특별시,제주,2인 가족 여행,2023-06-17~2023-06-20,1,3.0,2.0,1
f003458,50,여,20,6,1,1,2,12,,4,,3,2,42,42150,48,48890,50,50130,5,3,4,4,5,4,5,5,제주특별자치도,도서 지역,2인 여행(가족 외),2023-07-07~2023-07-08,2,7.0,4.0,1
h004427,43,여,20,7,1,1,3,11,,5,8.0,3,4,50,50130,41,41820,42,42210,7,1,1,4,6,4,7,6,충청북도,제주,2인 여행(가족 외),2023-06-12~2023-06-13,8,3.0,1.0,1
h000328,29,여,30,6,2,2,3,2,,5,5.0,3,2,50,50130,26,26350,46,46130,3,1,2,5,5,6,2,6,광주광역시,인천,자녀 동반 여행,2023-07-02~2023-07-04,3,7.0,1.0,2
h001618,27,남,50,6,1,1,1,2,,6,5.0,3,1,11,11560,50,50130,26,26440,3,3,2,4,3,4,2,5,대구광역시,충북,2인 여행(가족 외),2023-05-18~2023-05-19,2,3.0,1.0,1
g002563,41,여,20,6,1,2,1,4,,4,6.0,3,2,50,50110,43,43130,28,28110,7,5,2,4,6,6,6,7,경기도,제주,나홀로 여행,2023-08-25~2023-08-27,1,2.0,7.0,0
h006303,43,여,30,6,1,2,1,2,,3,11.0,2,1,50,50130,42,42830,11,11710,3,2,5,6,6,4,6,6,충청북도,제주,3인 이상 여행(가족 외),2023-09-15~2023-09-16,7,3.0,5.0,2
e012497,11,남,30,5,2,2,4,4,,12,11.0,3,1,11,11680,50,50110,26,26350,4,2,2,3,5,5,2,6,서울특별시,경북,부모 동반 여행,2023-06-04~2023-06-05,3,2.0,1.0,2
h006290,11,남,30,6,1,1,4,2,,4,10.0,2,2,47,47290,26,26710,42,42130,2,2,2,2,6,2,3,4,서울특별시,제주,자녀 동반 여행,2023-07-08~2023-07-08,2,7.0,3.0,2
e003597,11,남,40,5,1,1,4,2,,2,5.0,2,1,50,50110,42,42820,41,41570,4,1,1,1,6,4,7,4,서울특별시,제주,3인 이상 여행(가족 외),2023-06-01~2023-06-03,7,1.0,8.0,3
h004577,26,남,40,4,1,1,4,2,,2,8.0,3,4,50,50110,28,28237,47,47130,4,1,4,4,2,4,1,5,부산광역시,제주,나홀로 여행,2023-05-29~2023-05-31,3,1.0,7.0,0
e001235,50,여,50,6,1,1,5,2,,7,11.0,3,4,26,26230,50,50130,48,48120,1,1,1,3,4,3,7,1,제주특별자치도,도서 지역,2인 여행(가족 외),2023-08-30~2023-09-03,3,2.0,1.0,1
e003026,41,남,40,6,1,2,1,3,,3,7.0,3,1,50,50130,42,42150,26,26500,1,1,1,4,1,6,5,7,경기도,제주,2인 여행(가족 외),2023-07-03~2023-07-04,3,1.0,7.0,1
h000137,28,남,50,6,1,1,3,3,,4,8.0,3,3,44,44180,50,50110,11,11560,4,1,4,4,4,4,1,4,인천광역시,제주,2인 여행(가족 외),2023-09-01~2023-09-03,5,7.0,2.0,1
e003091,50,남,20,6,1,2,4,9,,4,7.0,4,6,50,50110,42,42820,11,11110,4,3,3,3,4,4,1,6,제주특별자치도,제주,2인 여행(가족 외),2023-06-08~2023-06-10,7,1.0,5.0,1
h000039,28,남,30,6,1,1,1,3,,3,5.0,3,3,42,42210,41,41570,26,26350,4,3,4,3,6,5,4,6,인천광역시,제주,자녀 동반 여행,2023-07-07~2023-07-09,2,3.0,1.0,2
h000291,41,여,20,6,1,1,2,2,,4,5.0,3,2,50,50110,26,26350,26,26350,5,2,2,5,4,2,7,6,경기도,제주,2인 가족 여행,2023-06-24~2023-06-25,2,3.0,1.0,1
h005746,26,남,40,6,1,2,2,3,,4,12.0,3,6,26,26350,26,26350,46,46130,7,2,2,1,2,7,4,7,부산광역시,경기,나홀로 여행,2023-09-10~2023-09-10,2,7.0,1.0,0
f003394,48,남,40,4,1,2,3,3,,4,10.0,3,2,41,41820,42,42150,41,41110,2,2,2,5,3,6,2,6,경상남도,제주,자녀 동반 여행,2023-08-27~2023-08-31,2,7.0,3.0,3
g002796,50,남,50,6,1,2,4,2,,2,,2,3,26,26110,50,50110,44,44760,1,1,7,7,1,7,7,1,제주특별자치도,경남,나홀로 여행,2023-09-06~2023-09-11,3,1.0,5.0,0
h003277,11,남,30,5,1,1,3,3,,3,,3,1,50,50130,26,26710,50,50130,4,2,2,4,5,3,2,5,서울특별시,제주,3인 이상 여행(가족 외),2023-06-06~2023-06-10,4,2.0,1.0,7
g005315,50,여,40,8,1,1,3,5,,6,5.0,3,5,50,50130,50,50130,42,42210,1,1,1,1,1,1,1,1,제주특별자치도,강원,2인 여행(가족 외),2023-08-24~2023-08-26,3,1.0,2.0,1
e003654,11,여,30,4,1,1,4,12,,5,11.0,2,5,42,42170,42,42150,42,42830,3,5,2,2,2,5,2,5,서울특별시,인천,2인 여행(가족 외),2023-06-27~2023-06-30,3,7.0,8.0,1
h005217,26,여,20,6,1,1,4,2,,5,12.0,3,1,50,50130,50,50110,11,11710,4,1,4,1,1,4,1,4,서울특별시,제주,나홀로 여행,2023-08-29~2023-08-31,1,7.0,2.0,0
g003523,11,여,20,6,2,2,1,2,,4,,3,5,48,48120,47,47130,43,43730,4,3,3,3,3,3,2,6,서울특별시,제주,자녀 동반 여행,2023-06-01~2023-06-02,1,,,3
f000563,41,남,40,6,1,1,2,4,,5,8.0,3,4,42,42210,42,42210,50,50130,6,5,2,5,2,3,3,6,경기도,제주,2인 여행(가족 외),2023-06-16~2023-06-18,3,5.0,7.0,1
h000846,30,여,20,6,1,2,2,3,,6,5.0,2,3,41,41800,26,26350,26,26710,1,7,1,7,1,1,1,7,대전광역시,충남,부모 동반 여행,2023-08-12~2023-08-15,3,8.0,2.0,2
