VISIT_AREA_ID,TRAVEL_ID,VISIT_ORDER,VISIT_AREA_NM,VISIT_START_YMD,VISIT_END_YMD,ROAD_NM_ADDR,LOTNO_ADDR,X_COORD,Y_COORD,ROAD_NM_CD,LOTNO_CD,POI_ID,POI_NM,RESIDENCE_TIME_MIN,VISIT_AREA_TYPE_CD,REVISIT_YN,VISIT_CHC_REASON_CD,LODGING_TYPE_CD,DGSTFN,REVISIT_INTENTION,RCMDTN_INTENTION,SGG_CD
2308060002,g_g004979,2,고창읍성,2023-08-06,2023-08-06,,전북 고창군 고창읍 읍내리 산 9,126.7048689,35.4297311,,,POI01000TR007875V,고창읍성,60,2,N,9,,3,4,3,
2308060003,g_g004979,3,제일 식당,2023-08-06,2023-08-06,전북 고창군 고창읍 성산2길 6,전북 고창군 고창읍 읍내리 629-8,126.6961726,35.4359141,,,POI010000008RZXRI,고수식당,60,11,N,5,,5,5,5,
2308060004,g_g004979,4,고창 고인돌 박물관,2023-08-06,2023-08-06,전북 고창군 고창읍 고인돌공원길 74,전북 고창군 고창읍 도산리 676,126.6524395,35.4416583,,,POI01000TR033961V,고창고인돌박물관,180,2,N,10,,4,4,4,
2308060005,g_g004979,5,유월드 다이노 밸리,2023-08-06,2023-08-06,전남 여수시 소라면 안심산길 155,전남 여수시 소라면 죽림리 117-18,127.6402814,34.748534,,,POI01000TR026502V,유월드 다이노밸리,120,6,N,11,,4,3,4,
2308060006,g_g004979,6,소담한 상,2023-08-06,2023-08-06,전남 여수시 웅천중앙로 111,전남 여수시 웅천동 1716,127.6778813,34.7471659,,,POI03000TR004101V,소담한상,60,11,N,11,,5,4,5,
2308060007,g_g004979,7,여수 요트 케빈,2023-08-06,2023-08-06,,전남 여수시 웅천동 1887-9,127.6789489,34.7375069,,,POI02000TR000622V,2001아울렛 구로점,60,5,N,2,,5,5,5,
2308060009,g_g004979,8,봉황산 자연휴양림,2023-08-06,2023-08-07,,전남 여수시 돌산읍 신복리 산 391,127.7576239,34.6140455,,,POI01000000776TU3,봉황산자연휴양림관리사무소,90,24,N,8,9,4,3,4,
2308070001,g_g004979,9,여수 국가대표 패러글라이딩,2023-08-07,2023-08-07,전남 여수시 망양로 225,전남 여수시 만흥동 95-1,127.7446234,34.7744236,,,POI01000000DC4HSY,유한회사여수국가대표패러글라이딩,90,5,N,1,,5,5,5,
2308070002,g_g004979,10,왕비돈가스 여수점,2023-08-07,2023-08-07,전남 여수시 웅천중앙로 135-27,전남 여수시 웅천동 1727-1,127.6793551,34.7484377,,,POI03000TR004105V,왕비돈까스 여수점,60,11,N,9,,5,4,4,
2308070003,g_g004979,11,웅천친수공원,2023-08-07,2023-08-07,전남 여수시 예울마루로 37-40,전남 여수시 웅천동 1692,127.6679622,34.7473,,,POI01000TR003009V,웅천친수공원,180,1,N,1,,5,5,5,
2308070004,g_g004979,12,어촌마을 회 타운,2023-08-07,2023-08-07,전남 여수시 신월5길 38,전남 여수시 신월동 120-21,127.7059225,34.7221803,,,POI03000TR004107V,어촌마을회타운,90,11,N,2,,5,5,5,
2308070005,g_g004979,13,롯데마트 여수점,2023-08-07,2023-08-07,전남 여수시 국포1로 36,전남 여수시 국동 37-16,127.721515,34.7285267,,,POI01000TR014869V,롯데마트 여수점,30,10,N,9,,3,3,3,
2308070006,g_g004979,14,봉황산 자연휴양림,2023-08-07,2023-08-08,,전남 여수시 돌산읍 신복리 산 391,127.7576239,34.6140455,,,POI01000000776TU3,봉황산자연휴양림관리사무소,150,24,Y,8,9,4,3,4,
2308080001,g_g004979,15,중앙 기사식당,2023-08-08,2023-08-08,전남 여수시 돌산읍 돌산로 2431,전남 여수시 돌산읍 둔전리 621-1,127.7713504,34.6538161,,,POI01000000EUFVM0,중앙기사식당,60,11,N,9,,5,5,5,
2308080002,g_g004979,16,전라남도해양수산과학관,2023-08-08,2023-08-08,전남 여수시 돌산읍 돌산로 2876,전남 여수시 돌산읍 평사리 1271-3,127.7759797,34.683753,,,POI01000TR000464V,전라남도해양수산과학관,120,2,N,8,,4,3,4,
2308080003,g_g004979,17,갓버터도나스,2023-08-08,2023-08-08,전남 여수시 통제영5길 10-1,전남 여수시 중앙동 588,127.7358873,34.7409368,,,POI01000000DP7BEU,갓버터도나스,30,10,N,1,,5,5,5,
2308080004,g_g004979,18,충청 삼겹 이수점,2023-08-08,2023-08-08,서울 동작구 동작대로27다길 15,서울 동작구 사당동 139-62,126.9805746,37.4868876,,,POI03000TR004112V,충청삼겹 이수점,90,11,N,5,,5,4,5,
2308080005,g_g004979,19,집,2023-08-08,2023-08-09,잠실로62,,,,,,,,90,21,,,,,,,1171010100
2308160001,g_g005015,2,목포역,2023-08-16,2023-08-16,전남 목포시 영산로 98,전남 목포시 호남동 1-1,126.3866484,34.791179,,,POI01000TR002378V,목포역,30,9,Y,6,,5,5,5,
2308160002,g_g005015,1,집,2023-08-16,2023-08-16,,,,,,,,,,21,,,,,,,1171011300
2308160003,g_g005015,3,국립 호남권생물자원관,2023-08-16,2023-08-16,전남 목포시 고하도안길 99,전남 목포시 달동 1357,126.3657982,34.766967,,,POI01000000B3DVAS,국립호남권생물자원관,90,2,Y,1,,5,5,5,
2308160004,g_g005015,5,고하도 용머리,2023-08-16,2023-08-16,,전남 목포시 항동,126.3555476,34.7849826,,,POI01000TR001159V,고하도용머리,150,1,N,1,,5,5,5,
2308160005,g_g005015,4,김밥나라 비파점,2023-08-16,2023-08-16,전남 목포시 비파로 105,전남 목포시 상동 849,126.4234239,34.8072846,,,POI03000TR018956V,김밥나라 비파점,60,11,N,9,,4,3,3,
2308160006,g_g005015,6,힐튼 모텔,2023-08-16,2023-08-17,비파로116번길6-2,,126.384279,34.782018,,,POI03000TR018957V,힐튼모텔,120,24,N,8,2,4,4,4,4611015800
2308170001,g_g005015,7,목포연안여객선 터미널,2023-08-17,2023-08-17,전남 목포시 해안로 182,전남 목포시 항동 6-10,126.3842788,34.7820179,,,POI01000000BG9MHZ,목포연안여객선터미널,0,9,Y,6,,5,5,5,
2308170002,g_g005015,8,목포연안여객선 터미널,2023-08-17,2023-08-17,전남 목포시 해안로 182,,126.384279,34.782018,,,POI01000000BG9MHZ,목포연안여객선터미널,30,11,Y,6,,3,3,3,4611014200
2308170003,g_g005015,10,가거도,2023-08-17,2023-08-17,,전남 신안군 흑산면 가거도리,125.1187489,34.0658864,,,POI03000TR018958V,가거도,150,1,Y,1,,5,5,5,
2308170004,g_g005015,9,독실산,2023-08-17,2023-08-17,,전남 신안군 흑산면 가거도리 산 87,125.1088746,34.0756892,,,POI0100000000UPVA,독실산,30,1,Y,1,,5,5,5,
2308170005,g_g005015,11,가거도 등대,2023-08-17,2023-08-17,전남 신안군 흑산면 대풍리길 2-21,전남 신안군 흑산면 가거도리 산 9-2,125.0992181,34.0946863,,,POI0100000068QCP1,신안가거도등대,90,2,Y,1,,5,5,5,
2308170006,g_g005015,12,가거도 섬 등 반도,2023-08-17,2023-08-17,,전남 신안군 흑산면 가거도리 산 95,125.0886428,34.0731985,,,POI03000TR018961V,가거도 섬등반도,90,1,Y,1,,5,5,5,
2308170007,g_g005015,13,가거도 동해상,2023-08-17,2023-08-18,가거도,,126.384279,34.782018,,,POI03000TR018962V,가거도 동해장,240,24,N,5,2,3,3,3,4691036000
2308180001,g_g005015,18,화평이네 민박,2023-08-18,2023-08-19,전남 신안군 흑산면 만재도길 38,전남 신안군 흑산면 만재도리 산 55-1,125.4708563,34.2089365,,,POI03000TR018963V,화평이네 민박,1020,24,N,1,8,5,5,5,
2308180002,g_g005015,14,짝지해수욕장,2023-08-18,2023-08-18,,전남 신안군 흑산면 만재도리,125.4715821,34.2082767,,,POI03000TR018964V,짝지해수욕장,120,1,N,1,,5,5,5,
2308180003,g_g005015,15,화평이네 민박,2023-08-18,2023-08-18,전남 신안군 흑산면 만재도길 38,전남 신안군 흑산면 만재도리 산 55-1,125.4708563,34.2089365,,,POI03000TR018963V,화평이네 민박,120,11,Y,11,,5,5,5,
2308180004,g_g005015,16,삼시 세끼 어촌 편 촬영지,2023-08-18,2023-08-18,전남 신안군 흑산면 만재도길 36-4,전남 신안군 흑산면 만재도리 산 51-1,125.470721,34.2091025,,,POI03000TR018965V,삼시세끼어촌편 촬영지,30,7,N,2,,5,5,5,
2308180005,g_g005015,17,마구간,2023-08-18,2023-08-18,,전남 신안군 흑산면 만재도리 산 36-14,125.4694103,34.2115054,,,POI03000TR018966V,마구산,180,1,N,1,,5,5,5,
2308190001,g_g005015,23,집,2023-08-19,2023-08-20,,,,,,,,,120,21,,,,,,,1171011300
2308190002,g_g005015,19,목포역,2023-08-19,2023-08-19,전남 목포시 영산로 98,전남 목포시 호남동 1-1,126.3866484,34.791179,,,POI01000TR002378V,목포역,30,9,Y,6,,5,5,5,
2308190003,g_g005015,20,광주송정역,2023-08-19,2023-08-19,광주 광산구 상무대로 201,광주 광산구 송정동 1003-1,126.790805,35.1376675,,,POI01000TR033091V,광주송정역,30,9,Y,6,,5,5,5,
2308190004,g_g005015,21,국립아시아문화전당,2023-08-19,2023-08-19,광주 동구 문화전당로 38,광주 동구 광산동 13,126.9213535,35.1473337,,,POI01000TR019210V,국립아시아문화전당,240,3,Y,3,,5,5,5,
2308190005,g_g005015,22,수서역,2023-08-19,2023-08-19,서울 강남구 밤고개로 99,서울 강남구 수서동 201-5,127.1044698,37.4852951,,,POI01000TR018906V,수서역,30,9,Y,6,,5,5,5,
2308120001,g_g005214,1,집,2023-08-12,2023-08-12,당정역로 98,,,,,,,,,21,,,,,,,4141010200
2308120002,g_g005214,6,수지 펜션,2023-08-12,2023-08-13,전남 여수시 돌산읍 강남5길 7,전남 여수시 돌산읍 우두리 1073-9,127.7528399,34.7216443,,,POI01000000B77SP2,수지펜션,210,24,N,8,3,5,5,5,
2308120003,g_g005214,2,여수엑스포역,2023-08-12,2023-08-12,전남 여수시 망양로 2,전남 여수시 덕충동 61-7,127.7489141,34.75311,,,POI010000006YOA75,여수엑스포역,0,9,Y,6,,5,5,5,
2308120004,g_g005214,3,돌산공원,2023-08-12,2023-08-12,,전남 여수시 돌산읍 우두리 799-76,127.7399278,34.7305471,,,POI01000TR022420V,돌산공원,30,7,N,1,,5,5,5,
2308120005,g_g005214,4,여수 밤바다,2023-08-12,2023-08-12,전남 여수시 하멜로 96-11,전남 여수시 종화동 316-1,127.7489793,34.7366249,,,POI01000TR027716V,여수밤바다,60,11,N,1,,4,1,3,
2308120006,g_g005214,5,금빛 바다 여수,2023-08-12,2023-08-12,전남 여수시 하멜로 102,전남 여수시 종화동 292-1,127.749495,34.736537,,,POI03000TR006280V,금빛바다여수,60,11,N,9,,1,1,1,
2308130001,g_g005214,7,여수 게장 낭만 별식,2023-08-13,2023-08-13,전남 여수시 돌산읍 진두해안길 72,전남 여수시 돌산읍 우두리 796-37,127.7431324,34.7329984,,,POI01000000F1B9KG,여수게장낭만별식,60,11,N,2,,5,4,4,
2308130002,g_g005214,8,하얀 파도,2023-08-13,2023-08-13,전남 여수시 돌산읍 진두해안길 13-1,전남 여수시 돌산읍 우두리 799-195,127.7374895,34.7318699,,,POI01000TR016816V,하얀파도,30,11,N,5,,5,5,5,
2308130003,g_g005214,9,라마다플라자 바이 윈덤 여수 짚트랙,2023-08-13,2023-08-13,전남 여수시 돌산읍 강남로 11,전남 여수시 돌산읍 우두리 1048-6,127.7481735,34.7167478,,,POI02001TR008682V,라마다프라자바이윈덤 여수 짚트랙,60,5,N,1,,5,5,5,
2308130004,g_g005214,10,향일암,2023-08-13,2023-08-13,전남 여수시 돌산읍 향일암로 1,전남 여수시 돌산읍 율림리 산 7-2,127.8038216,34.5915823,,,POI0100000068QECQ,향일암,60,2,N,1,,5,5,5,
2308130005,g_g005214,11,용궁횟집,2023-08-13,2023-08-13,전남 여수시 돌산읍 강남10길 49,전남 여수시 돌산읍 우두리 1119-8,127.7524067,34.7157599,,,POI01000000BGQLSQ,용궁횟집,60,11,N,6,,3,3,3,
2308130006,g_g005214,12,라마다플라자 바이 윈덤 여수,2023-08-13,2023-08-13,전남 여수시 돌산읍 강남로 11,전남 여수시 돌산읍 우두리 1048-4,127.7482784,34.7170058,,,POI01000TR017393V,라마다프라자 바이윈덤 여수,90,5,N,2,,4,3,3,
2308130007,g_g005214,13,역전 할머니 맥주 여수 돌산점,2023-08-13,2023-08-13,전남 여수시 돌산읍 강남1길 26-2,전남 여수시 돌산읍 우두리 1033,127.7497211,34.7210695,,,POI03000TR006284V,역전할머니맥주 여수돌산점,120,11,N,6,,5,5,5,
2308130008,g_g005214,14,라마다플라자 바이 윈덤 여수,2023-08-13,2023-08-14,전남 여수시 돌산읍 강남로 11,전남 여수시 돌산읍 우두리 1048-4,127.7482784,34.7170058,,,POI01000TR017393V,라마다프라자 바이윈덤 여수,30,24,N,5,1,5,5,5,
2308140001,g_g005214,20,집,2023-08-14,2023-08-15,당정역로 98,,,,,,,,240,21,,,,,,,4141010200
2308140002,g_g005214,15,모여 핀,2023-08-14,2023-08-14,전남 여수시 돌산읍 무술목길 50,전남 여수시 돌산읍 평사리 1273-5,127.7790844,34.6878508,,,POI01000TR033983V,모이핀,60,11,N,1,,5,5,5,
2308140003,g_g005214,16,덕일 감잣국 본점,2023-08-14,2023-08-14,전남 여수시 소라면 죽림중앙로 46,전남 여수시 소라면 죽림리 1186-4,127.6376483,34.7644314,,,POI01000000CVAU5C,덕일감자국,60,11,N,5,,5,5,5,
2308140004,g_g005214,17,유월드 루지 테마파크,2023-08-14,2023-08-14,전남 여수시 소라면 안심산길 155,전남 여수시 소라면 죽림리 116,127.6414582,34.7479112,,,POI01000TR021504V,유월드루지테마파크,90,5,N,5,,5,5,5,
2308140005,g_g005214,18,이순신광장,2023-08-14,2023-08-14,,전남 여수시 중앙동 383,127.7360499,34.7394476,,,POI01000000BZHR1F,이순신광장,30,4,Y,1,,5,5,5,
2308140006,g_g005214,19,여수엑스포역,2023-08-14,2023-08-14,전남 여수시 망양로 2,전남 여수시 덕충동 61-7,127.7489141,34.75311,,,POI010000006YOA75,여수엑스포역,30,9,Y,11,,5,5,5,
2308130001,g_g005543,1,집,2023-08-13,2023-08-13,광주 남구 회재로1186번길 52,광주 남구 주월동 450-91,,,4283718,2915510600,,,,21,,,,,,,
2308130002,g_g005543,2,국동 칼국수,2023-08-13,2023-08-13,전남 여수시 신월로 578-1,전남 여수시 신월동 82,127.7103056,34.7251024,,,POI01000000EXOMM3,국동칼국수,90,11,N,2,,4,4,5,
2308130003,g_g005543,3,럭스 카바나,2023-08-13,2023-08-13,전남 여수시 돌산읍 마상포길 12,전남 여수시 돌산읍 우두리 산 139-14,127.7651996,34.7110191,,,POI02001TR009493V,룩스카바나,120,11,N,1,,3,3,3,
2308130004,g_g005543,4,집,2023-08-13,2023-08-14,광주 남구 회재로1186번길 52,광주 남구 주월동 450-91,,,4283718,2915510600,,,330,21,,,,,,,
2308110001,g_g005804,1,집,2023-08-11,2023-08-11,대동중앙아파트,,,,,,,,,21,,,,,,,4812112900
2308110002,g_g005804,2,부강 에너지 주유소,2023-08-11,2023-08-11,경남 창녕군 창녕읍 경남대로 4623,경남 창녕군 창녕읍 조산리 156-5,128.4823902,35.5340405,,,POI03000TR005110V,부강에너지주유소,0,9,N,11,,4,3,3,
2308110003,g_g005804,3,시네마 모텔,2023-08-11,2023-08-12,전북 전주시 완산구 전주객사3길 27,전북 전주시 완산구 고사동 464-1,127.1421424,35.8184592,,,POI0100000072D3RC,씨네마모텔,30,24,N,8,2,3,3,3,
2308120001,g_g005804,4,삼백집 전주 본점,2023-08-12,2023-08-12,전북 전주시 완산구 전주객사2길 22,전북 전주시 완산구 고사동 454-1,127.141006,35.8178522,,,POI01000TR109644V,삼백집 전주본점,60,11,N,1,,5,5,5,
2308120002,g_g005804,5,전주한옥마을,2023-08-12,2023-08-12,,전북 전주시 완산구 풍남동3가 64-1,127.1525571,35.8148243,,,POI01000TR026131V,전주한옥마을,60,2,Y,4,,4,4,4,
2308120003,g_g005804,6,대천해수욕장,2023-08-12,2023-08-12,충남 보령시 머드로 123,충남 보령시 신흑동 2267-3,126.5134816,36.3102317,,,POI01000TR043030V,대천해수욕장,240,1,Y,4,,4,3,4,
2308120004,g_g005804,8,스마일 펜션,2023-08-12,2023-08-13,충남 보령시 머드로 146,충남 보령시 신흑동 2228-10,126.5100146,36.3171143,,,POI03000TR005113V,스마일펜션,120,24,N,6,3,5,5,2,
2308120005,g_g005804,7,조개 사랑 회사랑,2023-08-12,2023-08-12,충남 보령시 해수욕장8길 45,충남 보령시 신흑동 2272-1,126.512892,36.313369,,,POI03000TR005114V,조개사랑회사랑,120,4,N,9,,4,4,4,
2308130001,g_g005804,9,터미널 식당,2023-08-13,2023-08-13,충남 보령시 오천면 원산도1길 39,충남 보령시 오천면 원산도리 474,126.4334782,36.3827118,,,POI010000008OVOCN,터미널식당,60,11,Y,4,,5,5,5,
2308130002,g_g005804,10,카페바이더오,2023-08-13,2023-08-13,충남 보령시 오천면 원산도5길 89-23,충남 보령시 오천면 원산도리 1731,126.3969705,36.3813246,,,POI01000TR007152V,카페바이더오,60,11,N,3,,5,5,5,
2308130003,g_g005804,11,오천 농협주유소 원산도지점,2023-08-13,2023-08-13,충남 보령시 오천면 원산도3길 66,충남 보령시 오천면 원산도리 산 91-8,126.4247996,36.3680426,,,POI03000TR005117V,오천농협주유소 원산도지점,0,9,N,9,,3,3,3,
2308130004,g_g005804,12,서천휴게소 목포 방향,2023-08-13,2023-08-13,충남 서천군 비인면 서해안고속도로 169,충남 서천군 비인면 성산리 413-1,126.6264004,36.1295753,,,POI01000TR011788V,서천휴게소 목포방향,30,9,N,9,,3,3,3,
2308130005,g_g005804,13,집,2023-08-13,2023-08-14,대동중앙아파트,,,,,,,,270,21,,,,,,,4812112900
2308110001,g_g005830,1,집,2023-08-11,2023-08-11,경기 수원시 영통구 덕영대로1556번길 16,,,,4331015,4111710500,,,,21,,,,,,,
2308110002,g_g005830,2,동탄역,2023-08-11,2023-08-11,경기 화성시 동탄역로 지하 151,경기 화성시 오산동 967-164,127.0956455,37.2001555,,,POI01000TR009609V,동탄역,30,9,Y,6,,5,5,5,
2308110003,g_g005830,3,익산역,2023-08-11,2023-08-11,전북 익산시 익산대로 153,전북 익산시 창인동2가 1,126.9462883,35.9402174,,,POI01000TR043077V,익산역,0,9,Y,6,,5,5,5,
2308110004,g_g005830,4,이마트 군산점,2023-08-11,2023-08-11,전북 군산시 구암3.1로 137,전북 군산시 경암동 590-296,126.7350086,35.9828466,,,POI01000000AOH2GT,이마트군산점,60,10,N,9,,5,5,5,
2308110005,g_g005830,5,친구 집,2023-08-11,2023-08-12,,,,,,,,,840,22,,,,,,,4513013800
2308120001,g_g005830,6,장자도,2023-08-12,2023-08-12,전북 군산시 옥도면 장자도1길 10,전북 군산시 옥도면 장자도리,126.3974491,35.8102134,,,POI01000TR022331V,장자도,2760,13,N,1,,5,5,5,
2308120002,g_g005830,7,카페 바이브,2023-08-12,2023-08-12,장자도 1길 62,,,,,,,,60,11,N,9,,5,5,5,4513039000
2308120003,g_g005830,8,사계절 펜션,2023-08-12,2023-08-12,전북 군산시 옥도면 장자도1길 28-2,전북 군산시 옥도면 장자도리 109,126.3967257,35.8099033,,,POI010000006XFLML,사계절하우스,2760,24,N,8,8,5,5,5,
2308120004,g_g005830,9,대장봉,2023-08-12,2023-08-12,,전북 군산시 옥도면 대장도리 산 1,126.3942256,35.8174215,,,POI01000TR013754V,대장봉,60,7,N,1,,5,5,5,
2308120005,g_g005830,10,도시어 부,2023-08-12,2023-08-12,전북 군산시 옥도면 장자도1길 67,전북 군산시 옥도면 장자도리 12-3,126.3979138,35.8121245,,,POI03000TR005123V,도시어부,120,5,N,7,,5,5,5,
2308120006,g_g005830,11,사계절 펜션,2023-08-12,2023-08-13,전북 군산시 옥도면 장자도1길 28-2,전북 군산시 옥도면 장자도리 109,126.3967257,35.8099033,,,POI010000006XFLML,사계절하우스,270,24,N,8,8,5,5,5,
2308130001,g_g005830,12,대장도,2023-08-13,2023-08-13,,전북 군산시 옥도면 대장도리,126.3940015,35.8166237,,,POI01000TR016465V,대장도,180,5,N,5,,5,5,5,
2308130002,g_g005830,13,선유도항방파제등대,2023-08-13,2023-08-13,,전북 군산시 옥도면 선유도리 474-1,126.4183605,35.827075,,,POI01000TR036328V,선유도항방파제등대,30,1,N,2,,5,5,5,
2308130003,g_g005830,14,선유도해수욕장,2023-08-13,2023-08-13,,전북 군산시 옥도면 선유도리 115-1,126.4129912,35.8229834,,,POI01000TR024509V,선유도해수욕장,30,1,N,2,,5,5,5,
2308130004,g_g005830,15,옥녀 교차로,2023-08-13,2023-08-13,,전북 군산시 내초동,126.6199573,35.9540422,,,POI01000TR012643V,옥녀교차로,30,1,N,2,,5,5,5,
2308130005,g_g005830,16,친구 집,2023-08-13,2023-08-14,,,,,,,,,210,22,,,,,,,4513013800
2308140001,g_g005830,17,미모 헤어 터치,2023-08-14,2023-08-14,전북 군산시 서래로 26,전북 군산시 금암동 73-21,126.7218266,35.9847328,,,POI010000008S3VF9,미모헤어터치미용실,210,10,N,9,,5,5,5,
2308140002,g_g005830,18,군산공설시장,2023-08-14,2023-08-14,전북 군산시 신금길 18,전북 군산시 신영동 18-1,126.7202927,35.9832728,,,POI01000000BZR5Y0,군산공설시장,30,4,N,3,,5,5,5,
2308140003,g_g005830,19,평화 족발 빵,2023-08-14,2023-08-14,전북 군산시 신금길 18,전북 군산시 신영동 18-1,126.7203107,35.9831827,,,POI010000008SFODC,평화족발빵1074,30,11,N,3,,5,5,5,
2308140004,g_g005830,20,초원 사진관,2023-08-14,2023-08-14,전북 군산시 구영2길 12-1,전북 군산시 신창동 1-5,126.7083716,35.9877398,,,POI010000009ERJ1U,초원사진관,30,2,N,1,,5,5,5,
