TRAVEL_ID,LODGING_NM,LODGING_PAYMENT_SEQ,LODGING_TYPE_CD,RSVT_YN,CHK_IN_DT_MIN,CHK_OUT_DT_MIN,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC
h_h005212,브라운캐빈,1,3,Y,,,4,,브라운캐빈,제주특별자치도 제주시 애월읍 소길남길 190-40,제주특별자치도 제주시 애월읍 상가리 54-2,4848026,5011025331,2023-08-28 15:00,1,330000,숙박비
h_h005217,용산제주유스호스텔,1,3,Y,,,3,,용산 제주유스호스텔,제주특별자치도 서귀포시 이어도로 297,제주특별자치도 서귀포시 하원동 1697,3350237,5013011800,2023-06-12 14:51,1,198000,숙박비
h_h005221,루프탑정원,0,7,Y,,,1,,,태위로912번길 37,,,,,1,55000,
h_h005221,에코랜드호텔,0,1,Y,,,1,,,제주특별자치도 제주시 조천읍 남조로 1982,제주특별자치도 제주시 조천읍 교래리 385-1,,,,4,224000,
h_h005221,집,0,3,N,,,1,,,서울 영등포구 버드나루로17길 2,,,,,4,0,
h_h005226,제주신화월드 신화관,1,4,Y,,,1,,람정제주개발(주),제주특별자치도 서귀포시 안덕면 녹차분재로 217,,3349232,5013031027,2023-08-26 13:37,1,204600,숙박비
h_h005232,통영풍차마을튜울립펜션,1,3,Y,,,4,,풍차마을 튜울립펜션,경남 통영시 용남면 장평신촌1길 251-5,경남 통영시 용남면 장평리 703-4,4799381,4822031026,2023-08-26 15:00,1,140000,숙박비
h_h005233,길리리조트,1,3,Y,,,2,,길리리조트,제주특별자치도 제주시 한림읍 명재로 100-47,,3349068,5011025031,2023-08-24 00:00,3,0,숙박비
h_h005233,제주신라호텔,1,1,Y,,,2,,제주 신라 호텔,제주특별자치도 서귀포시 중문관광로72번길 75,제주특별자치도 서귀포시 색달동 3039-3,4850763,5013011900,2023-07-05 00:00,1,1006400,숙박비
h_h005233,제주신라호텔 수영장,0,1,N,,,2,,,제주특별자치도 서귀포시 중문관광로72번길 75,제주특별자치도 서귀포시 색달동 3039-3,,,,4,0,
h_h005234,스타즈호텔 제주로베로,1,1,Y,,,2,,아고다,,,,,2023-08-04 00:00,1,39965,스타즈 호텔 제주 로베로 
h_h005238,스위트호텔 제주점,1,1,Y,,,3,,아고다페이먼츠코리아,서울 마포구 마포대로 217,서울 마포구 아현동 686,2113001,1144010100,2023-09-01 16:23,1,145221,숙박비
h_h005238,팜파스호텔 제주,1,1,Y,,,3,,나이스페이먼츠 주식회사 ,서울 마포구 마포대로 217,서울 마포구 아현동 686,2113001,1144010100,2023-09-01 16:31,1,32521,숙박비
h_h005245,라인호텔,0,1,Y,,,2,,,제주특별자치도 제주시 동광로 40,제주특별자치도 제주시 이도이동 1169-8,,,,4,47000,
h_h005245,이큐스테이,0,1,Y,,,2,,,제주특별자치도 제주시 한림읍 금능남1길 6-1,제주특별자치도 제주시 한림읍 금능리 1258,,,,4,53000,
h_h005252,롬하우스,1,3,Y,,,2,,에어비앤비,,,,,2023-08-08 00:00,1,72783,숙박비 
h_h005252,신창그리고제주,1,11,Y,,,2,,신창그리고제주,제주특별자치도 제주시 한경면 성굴로1길 10-1,제주특별자치도 제주시 한경면 신창리 1064-1,4847989,5011031028,2023-07-05 15:13,1,170000,숙박비
h_h005252,제주스테이호텔,1,2,Y,,,2,,주식회사 여기어때컴퍼니,서울 강남구 봉은사로 479,,3122004,1168010500,2023-07-19 15:43,1,29125,스탠다드 더블 
h_h005253,제주세관 오름관,0,4,Y,,,3,,,제주특별자치도 제주시 도두항서5길 9,제주특별자치도 제주시 도두일동 2617-9,,,,3,150000,
h_h005264,센터포인트엔,0,7,Y,,,2,,,제주특별자치도 제주시 원노형3길 3,제주특별자치도 제주시 노형동 917-12,,,,1,129248,
h_h005267,봉스테이,1,7,Y,,,2,,에어비앤비,,,,,2023-08-21 23:40,1,64697,숙박비
h_h005269,비진도 대권민박,0,8,Y,,,2,,,외항길 48-101,,,,,3,60000,
h_h005271,신신호텔 천지연점,0,1,Y,,,2,,,제주특별자치도 서귀포시 서문로 42-1,제주특별자치도 서귀포시 서귀동 325-1,,,,1,38280,
h_h005271,이채호텔,0,2,Y,,,2,,,제주특별자치도 제주시 은남1길 3,제주특별자치도 제주시 연동 292-39,,,,1,45000,
h_h005271,제주로얄호텔,0,2,Y,,,2,,,제주특별자치도 제주시 신대로12길 45,제주특별자치도 제주시 연동 272-34,,,,1,30000,
h_h005271,제주하루,0,2,Y,,,2,,,제주특별자치도 제주시 연삼로 26,제주특별자치도 제주시 연동 290-33,,,,1,36000,
h_h005271,호텔MCC,0,2,Y,,,2,,,제주특별자치도 서귀포시 성산읍 섭지코지로25번길 29,제주특별자치도 서귀포시 성산읍 고성리 444-7,,,,1,39000,
h_h005274,더베스트제주성산,1,1,N,,,2,,㈜여기어때컴퍼니,서울 강남구 봉은사로 479,서울 강남구 삼성동 51-2,3122004,1168010500,2023-08-30 14:05,1,51840,숙박비
h_h005274,세인트비치호텔,1,1,Y,,,2,,트립닷컴,,,,,2023-08-28 00:00,1,37400,세인트 비치 호텔
h_h005274,오롯한집,0,8,Y,,,2,,,제주특별자치도 제주시 구좌읍 동백로 476-81,제주특별자치도 제주시 구좌읍 덕천리 851-15,,,,5,100000,
h_h005280,호텔아루미 주차장,0,1,Y,,,2,,,,제주특별자치도 서귀포시 색달동 2284-1,,,,5,65000,
h_h005297,본가,0,10,N,,,3,,,서정마을4단지,,,,,4,0,
h_h005297,호텔 휘슬락 바이 베스트웨스턴 시그니처 컬렉션,0,1,Y,,,3,,,제주특별자치도 제주시 서부두2길 26,제주특별자치도 제주시 건입동 1443-2,,,,5,120000,
h_h005297,후스토리게스트하우스,0,7,Y,,,3,,,제주특별자치도 서귀포시 색달중앙로 15-1,제주특별자치도 서귀포시 색달동 2534-7,,,,5,25000,
h_h005298,마로호스텔,1,7,Y,,,2,,마로호스텔,제주특별자치도 제주시 동광로21길 5,제주특별자치도 제주시 일도이동 356,4847568,5011010200,2023-08-25 20:00,3,35000,숙박비
h_h005298,제주부영호텔앤리조트,1,1,Y,,,2,,제주부영호텔앤리조트,제주특별자치도 서귀포시 중문관광로 222,제주특별자치도 서귀포시 중문동 2700-2,3350251,5013011200,2023-08-27 18:47,1,200000,숙박비
h_h005298,히든스테이,1,7,Y,,,2,,히든스테이,제주특별자치도 서귀포시 성산읍 성산중앙로40번길 12,제주특별자치도 서귀포시 성산읍 성산리 183-1,4850453,5013025921,2023-08-26 00:00,1,74900,2인실-숙박비
h_h005308,WE호텔,1,1,Y,,,1,,나이스페이먼츠 주식회사,서울 마포구 마포대로 217,서울 마포구 아현동 686,2113001,1144010100,2023-08-04 14:32,1,242066,아고다 숙박비
h_h005308,호텔브릿지 서귀포,1,1,Y,,,1,,아고다_NICE_AGODA,서울 마포구 마포대로 217,서울 마포구 아현동 686,2113001,1144010100,2023-08-04 15:17,1,160497,
h_h005309,신라스테이 제주,1,1,Y,,,2,,주식회사 씨트립코리아,서울 종로구 종로3길 17,,4100333,1111012200,2023-08-10 16:27,3,125579,신라스테이 제주
h_h005309,호텔화인 제주,1,1,Y,,,2,,주식회사 씨트립코리아,서울 종로구 종로3길 17,,4100333,1111012200,2023-08-09 21:26,3,113904,호텔화인제주
h_h005311,마니주펜션,0,3,Y,,,2,,,제주특별자치도 제주시 서해안로 248,제주특별자치도 제주시 도두일동 1688-9,,,,1,77405,
h_h005311,참피온호텔,0,1,Y,,,2,,,제주특별자치도 제주시 남성로 131,제주특별자치도 제주시 삼도일동 751-8,,,,1,27087,
h_h005311,함덕산티아고게스트하우스,0,7,Y,,,2,,,제주특별자치도 제주시 조천읍 신촌9길 47-2,제주특별자치도 제주시 조천읍 신촌리 2043,,,,1,46000,
h_h005312,<행복동> 독채숙소,1,8,Y,,,3,,에어비앤비,,,,,2023-08-10 00:00,1,606009,숙박비
h_h005321,더스테이센추리호텔,1,1,Y,,,1,,나이스페이먼츠(주),서울 마포구 마포대로 217,서울 마포구 아현동 686,2113001,1144010100,2023-08-26 02:56,1,61341,
h_h005321,오션그랜드,1,1,Y,,,1,,나이스페이먼츠(주),서울 마포구 마포대로 217,서울 마포구 아현동 686,2113001,1144010100,2023-08-25 13:11,1,87667,
h_h005321,함덕해수욕장,0,1,N,,,1,,,제주특별자치도 제주시 조천읍 조함해안로 525,제주특별자치도 제주시 조천읍 함덕리 1004-10,,,,4,0,
h_h005342,다랑들락,1,7,Y,,,5,,다랑들락,제주특별자치도 제주시 구좌읍 종달로3길 33-17,제주특별자치도 제주시 구좌읍 종달리 986,4848741,5011025632,2023-08-29 00:00,1,70000,초승다랑(1인실) 
h_h005342,홀리호랑,0,11,Y,,,5,,,제주특별자치도 제주시 한림읍 한림로 393-2,제주특별자치도 제주시 한림읍 협재리 1638,,,,5,1100000,
h_h005345,베니키아호텔 제주,1,1,Y,,,2,,아고다,,,,,2023-08-09 00:00,1,41276,Benikea Hotel JEJU
h_h005345,비스타케이호텔 월드컵,1,1,Y,,,2,,아고다,,,,,2023-08-09 00:00,1,32391,비스타케이 호텔 월드컵
h_h005365,의식주,0,3,Y,,,2,,,제주특별자치도 제주시 구좌읍 한동로3길 18,제주특별자치도 제주시 구좌읍 한동리 907-4,,,,1,220000,
h_h005365,종달리수국길,0,3,Y,,,2,,,제주특별자치도 제주시 구좌읍 해맞이해안로 2028,제주특별자치도 제주시 구좌읍 종달리 1419-4,,,,1,92423,
h_h005365,플루메리아펜션,0,3,Y,,,2,,,제주특별자치도 제주시 애월읍 애월해안로 476,제주특별자치도 제주시 애월읍 신엄리 2801,,,,1,80870,
h_h005366,제주팔레스호텔,1,1,Y,,,2,,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2023-08-22 10:02,3,60000,제주 팔레스 호텔 
h_h005366,클로버비앤비,1,7,Y,,,2,,클로버비앤비,제주특별자치도 서귀포시 성산읍 시흥상동로 109,제주특별자치도 서귀포시 성산읍 시흥리 1082,3350175,5013025923,2023-08-21 12:26,3,130000,숙박비
h_h005366,호텔 휘슬락 바이 베스트웨스턴 시그니처 컬렉션,1,1,Y,,,2,,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2023-08-22 00:15,3,107000,호텔 휘슬락 바이 베스트웨스턴 시그니처 컬렉션
h_h005369,그랜드밀리언스호텔 서귀포,0,1,Y,,,2,,,제주특별자치도 서귀포시 서호중앙로 84,제주특별자치도 서귀포시 서호동 1522-1,,,,1,30000,
h_h005369,스테이블 게스트하우스,0,7,Y,,,2,,,제주특별자치도 서귀포시 안덕면 사계북로 109,제주특별자치도 서귀포시 안덕면 사계리 1586-1,,,,1,70000,
h_h005369,코델리아S호텔,0,1,Y,,,2,,,제주특별자치도 서귀포시 성산읍 일주동로 4186,제주특별자치도 서귀포시 성산읍 오조리 990-1,,,,1,34000,
h_h005375,몽듀호텔,1,1,Y,,,1,,몽듀호텔,제주특별자치도 제주시 서해안로 382,제주특별자치도 제주시 용담삼동 2572,3349093,5011011000,2023-08-16 21:03,1,0,감성 오션뷰-숙박비
h_h005377,저스트인2,1,11,Y,,,2,,아고다,,,,,2023-07-26 13:06,1,200000,성산의 프라이빗 하우스-숙박비
h_h005390,제주신화월드 랜딩관,1,4,Y,,,2,,프리비아,서울 중구 남대문로 78,,3101001,1114012600,2023-08-30 20:48,1,20370,랜딩관 제주신화월드 호텔앤리조트
h_h005428,롯데시티호텔 제주,0,1,Y,,,2,,,제주특별자치도 제주시 도령로 83,제주특별자치도 제주시 연동 2324-6,,,,1,20800,
h_h005428,호텔징크,0,1,Y,,,2,,,제주특별자치도 서귀포시 중정로 11,제주특별자치도 서귀포시 서귀동 318-17,,,,1,72250,
h_h005433,뉴오션리조트,0,4,Y,,,4,,,제주특별자치도 제주시 애월읍 고내로13길 59,제주특별자치도 제주시 애월읍 고내리 300-1,,,,1,59500,
h_h005433,제주디아일랜드블루호텔,1,1,Y,,,4,,디아일랜드블루호텔,제주특별자치도 서귀포시 태평로431번길 3,제주특별자치도 서귀포시 서귀동 544-2,4850957,5013010100,2023-09-06 00:00,1,0,숙박비 
h_h005434,까사로마호텔,0,1,Y,,,4,,,제주특별자치도 서귀포시 태평로 347,제주특별자치도 서귀포시 서귀동 314-2,,,,1,285882,
h_h005434,하영하영펜션,0,3,Y,,,4,,,제주특별자치도 제주시 구좌읍 월정중길 30,제주특별자치도 제주시 구좌읍 월정리 689,,,,1,90000,
h_h005435,더그랜드섬오름,1,1,Y,,,2,,더그랜드섬오름2,제주특별자치도 서귀포시 막숙포로 118,제주특별자치도 서귀포시 법환동 1498,3350078,5013010200,2023-08-29 16:04,1,286000,숙박비
h_h005441,까사로마호텔,0,1,Y,,,5,,,제주특별자치도 서귀포시 태평로 347,제주특별자치도 서귀포시 서귀동 314-2,,,,1,191999,
h_h005441,스타즈호텔 제주로베로,0,1,Y,,,5,,,제주특별자치도 제주시 관덕로 26,제주특별자치도 제주시 삼도이동 57-2,,,,1,96391,
h_h005441,아름다운리조트,0,4,Y,,,5,,,제주특별자치도 서귀포시 성산읍 해맞이해안로 2644,제주특별자치도 서귀포시 성산읍 시흥리 5,,,,1,109200,
h_h005448,안녕김녕씨,0,7,Y,,,2,,,제주특별자치도 제주시 구좌읍 구좌해안로 178,제주특별자치도 제주시 구좌읍 김녕리 6107-1,,,,5,310000,
h_h005448,취다선리조트,1,4,Y,,,2,,취다선 리조트,제주특별자치도 서귀포시 성산읍 해맞이해안로 2688,제주특별자치도 서귀포시 성산읍 오조리 398-10,3349242,5013025922,2023-08-29 09:10,3,208000,2인실 더블룸-숙박비
h_h005455,BK호텔제주,0,1,Y,,,2,,,제주특별자치도 서귀포시 칠십리로91번길 12,제주특별자치도 서귀포시 서귀동 777-1,,,,3,144488,
h_h005459,뜨레비호텔,0,1,Y,,,2,,,제주특별자치도 제주시 연동7길 8,제주특별자치도 제주시 연동 272-50,,,,4,63636,
h_h005459,채우리네펜션,0,3,Y,,,2,,,제주특별자치도 서귀포시 검은여로 67,제주특별자치도 서귀포시 토평동 610-9,,,,4,256000,
h_h005461,호텔위드제주,1,1,Y,,,2,,호텔 위드 시티,제주특별자치도 제주시 노연로 34,제주특별자치도 제주시 노형동 930-5,3349041,5011012200,2023-08-28 00:00,1,183597,숙박비
h_h005462,이테르,0,3,Y,,,2,,,제주특별자치도 제주시 애월읍 애월해안로 446,,,,,1,70000,
h_h005462,피노&키오,0,3,Y,,,2,,,제주특별자치도 제주시 구좌읍 일주동로 1853,제주특별자치도 제주시 구좌읍 김녕리 5974,,,,1,101666,
h_h005464,스타즈호텔 제주로베로,0,1,Y,,,2,,,제주특별자치도 제주시 관덕로 26,제주특별자치도 제주시 삼도이동 57-2,,,,1,181176,
h_h005466,벤티모호텔앤레지던스,1,1,Y,,,2,,,,,,,,1,238000,숙박비
h_h005492,제주신화월드 서머셋,0,1,Y,,,5,,,제주특별자치도 서귀포시 안덕면 신화역사로304번길 89,제주특별자치도 서귀포시 안덕면 서광리 산 24-15,,,,1,635360,
h_h005494,그랜드하얏트제주,0,1,Y,,,3,,,제주특별자치도 제주시 노연로 12,제주특별자치도 제주시 노형동 925,,,,5,393800,
h_h005494,소노벨 제주,0,4,Y,,,3,,,제주특별자치도 제주시 조천읍 신북로 577,제주특별자치도 제주시 조천읍 함덕리 274,,,,5,221000,
h_h005501,돈내코힐스파리조트,1,4,Y,,,4,,아고다,,,,,2023-07-10 00:00,1,66706,Donaeko Hill Resort
h_h005501,클럽다인리조트,1,4,Y,,,4,,아고다,,,,,2023-07-09 00:00,1,135808,다인리조트 
h_h005509,프레임스파빌,0,3,Y,,,2,,,제주특별자치도 제주시 애월읍 애월해안로 907,제주특별자치도 제주시 애월읍 하귀2리 2707-2,,,,1,220000,
h_h005518,제주의밤,1,3,Y,,,2,,네이버파이낸셜,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021,4113510300,2023-08-06 00:00,1,190000,산장의 밤 
h_h005535,물뜰에쉼팡리조트,1,4,Y,,,3,,아고다,,,,,,1,48527,숙박비
h_h005535,펜션연리,1,3,Y,,,3,,위메프투어,서울 강남구 영동대로 502,,2122002,1168010500,2023-08-19 10:45,1,148500,서귀포 펜션연리지 
h_h005559,호텔리젠트마린,1,1,Y,,,2,,(주)여기어때컴퍼니,서울 강남구 봉은사로 479,,3122004,1168010500,2023-08-14 03:19,1,204700,스탠다드 더블 숙박비
h_h005580,롯데시티호텔 제주,0,1,Y,,,2,,,제주특별자치도 제주시 도령로 83,제주특별자치도 제주시 연동 2324-6,,,,1,159588,
h_h005580,사랑터울펜션,0,3,Y,,,2,,,제주특별자치도 제주시 어영길 25,제주특별자치도 제주시 용담삼동 1170-1,,,,1,95000,
h_h005583,월령코지펜션,1,3,Y,,,3,,(주)여기어때컴퍼니,서울 강남구 봉은사로 479,,3122004,1168010500,2023-07-29 17:55,3,309200,패밀리룸-숙박비
h_h005586,빌라사계,0,3,Y,,,2,,,제주특별자치도 서귀포시 안덕면 사계북로 157-20,제주특별자치도 서귀포시 안덕면 사계리 396-2,,,,1,532000,
h_h005589,제주서우봉비치호텔,0,1,Y,,,2,,,제주특별자치도 제주시 조천읍 함덕6길 10,제주특별자치도 제주시 조천읍 함덕리 2915,,,,1,116236,
h_h005590,에어비앤비 푸른밤301호,0,11,Y,,,3,,,애월북서길 73-1,,,,,1,270070,
h_h005624,더세리리조트,1,4,Y,,,2,,(주)티몬,서울 강남구 압구정로 118,서울 강남구 신사동 529-4,3122007,1168010700,2023-08-25 12:15,1,44100,트윈17(세리)-1 숙박비
h_h005624,이화가족호텔,1,1,Y,,,2,,아고다,,,,,2023-08-29 00:00,1,40152,Ewha Hotel
h_h005629,유어스호텔,0,1,Y,,,1,,,제주특별자치도 서귀포시 천제연로178번길 21,제주특별자치도 서귀포시 중문동 2129-2,,,,4,800000,
h_h005629,제주신화월드 신화관,0,1,Y,,,1,,,제주특별자치도 서귀포시 안덕면 신화역사로304번길 38,제주특별자치도 서귀포시 안덕면 서광리 산 24,,,,4,500000,
h_h005641,삼다호스텔,0,3,Y,,,2,,,제주특별자치도 제주시 서해안로 456-6,제주특별자치도 제주시 용담삼동 2383-1,,,,1,34000,
h_h005641,애월게스트하우스 제주에 반하다,0,7,Y,,,2,,,제주특별자치도 제주시 애월읍 어림비로 119,제주특별자치도 제주시 애월읍 봉성리 1729-11,,,,1,50000,
h_h005644,도두블루파크시티아파트,1,11,Y,,,2,,에어비앤비,,,,,2023-07-16 00:00,1,250699,숙박비
h_h005644,제주부영호텔앤리조트,1,1,Y,,,2,,제주부영호텔,제주특별자치도 서귀포시 중문관광로 222,제주특별자치도 서귀포시 중문동 2700-2,3350251,5013011200,2023-07-16 00:00,1,134000,숙박비
h_h005655,김포국제공항 국내선,0,11,Y,,,2,,,서울 강서구 하늘길 112,서울 강서구 공항동 1373,,,,4,0,
h_h005655,타마라 제주,1,1,Y,,,2,,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2023-08-15 15:22,3,36000,제주 탑아일랜드 호텔-숙박비
h_h005655,호텔탑아일랜드,1,1,Y,,,2,,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2023-08-15 00:00,3,35000,타마라 호텔 제주 
